titles,category
평소 고니를 너무좋아해서 가끔 주문해먹습니다 이번에도 생각나서 주문하였어요 우선 곤은 너무 신선하고 맛있었어요 얼큰하게 먹는편이라 얼큰하게 조리를 하였고 맛은 일품이였답니다 크기도 큼직해서 반으로 잘라서 먹어도 될만큼 사이즈면에서 만족스러운 사이즈였고 풍미 역시 깊게 느껴지는 맛이였어요 알보다는 곤을 더 좋아해서 알탕이나 동태탕을 먹을때 항상 곤을 추가해서 먹는편인데 곤만 이렇게 구매해서 끓여 먹을수있다니 참 좋았습니다 포장도 깔끔하게 되어있고 유통기한도 넉넉해서 마음 놓고 먹을수있었어요 그리고 먹는 식품이다보니 식품의 컨디션도 신경쓰지않을수없는데 컨디션 너무좋았고 손질도 잘되어있어서 조리할때도 너무편하게 할수있어서 좋았답니다 조리는 동태탕이나 알탕을 끓인다고 생각하고 끓여먹는데 너무 맛있고 고추냉이 간장에 찍어 먹으면 정말 맛있게 먹을수있었어요 요약해보자면 신선도는 너무 신선했어요 유통기한도 넉넉하고 컨디션도 좋았답니다 맛 역시 너무맛있게 먹었고 풍미도있어서 정말좋았어요 또 생각날때 주문하려구요 추천드려요,Five
맛 만족도 예상보다 맛있어요,Five
팩 유통기한까지 이틀남음 깔끔한 손질 깔끔한 포장 대구곤이로 떡국 끓여먹으면 엄청 맛있습니다 이번명절에 마침 쿠팡에 대구곤이가 보이길래 얼른 구매했어요 유통기한이 이틀 남은 제품이 왔는데 원래 냉장제품이라 그런지는 모르겠어요 곤이자체는 매우 신선했습니다 팩인데 포장이 매우 깔끔하고 손질도 잘 되어있어서 좋았어요 이미 해동된 제품이라 따로 해동할 필요없어서 바로 쓸 수 있었어요 인가족인데 팩 넣어서 넉넉하게 먹었습니다 새우 조금넣고 볶다가 곤이 물 간장 마늘 넣고 간맞춰서 불려놓은 떡국 넣고 끓이다가 마지막에 파 한줌 넣어 한번 더 끓이니 맛있는 설음식이 완성됐어요 기호대로 김이랑 참기름 얹어드시면 됩니다 혹시 곤이떡국 안드셔보신분 있으면 꼭 드셔보세요 시원한 해산물 국물음식을 좋아하시는 분들은 안좋아할수 없는 맛 입니다,Five
대구탕 밀킷 구매하면서 같이 구매 했습니다 이게 좀 많아야 대구탕이든 생태 탕이든 맛이 더 있으니 까요 제품 싱싱하고 좋습니다 사실 무게로 따지면 원래 생선 보다 비쌉니다 그래도 들어가야 할 것이 좀 더 풍부해지면 맛이 좋아지고 먹는 사람들도 즐겁지요 무슨 음식이든 사람들이 잘 먹고 좋아하는 부위가 좀 풍부하면 식탁 자체가 아쉬운 것이 없고 차린 사람도 기분이 좋아지고 좀 부족하면 어느 음식든 맛있어도 조금은 아쉬운 뭐 그런거 취향도 타겠지만 대구탕 생태탕에서 그런 역할을 하는 것이 곤이 같습니다 그래서 구매 했지요 해먹어 보니 신선하고 맛있어요 다음에 해먹을 일이 생기면 또 구매 할 예정입니다 근데 곤이란 말이 원래 사전적으론 틀린 말이라 하네요 얼마전 유툽 보니 곤이는 명태알 이리가 정소 즉 지금 이것은 이리가 맞다고 하더군요 그러나 사람들이 많이 이해하고 사용하면 그말이 답이죠,Five
마트에 판매하는 냉동 블럭은 끓이면 너무 부서져서 구매한 제품입니다 싱싱해보이고 형태가 그대로라 기대를 했습니다 상품을 받고 처음에는 기분이 좋았습니다 형태 그대로에 싱싱해보였어요 유통기한을 보기 전까지는요 일 주문해서 일 새벽배송인데 유통기한이 일 교환을 진행했습니다 다음날 일 새벽에 배송이 왔고 유통기한은 일 이었습니다 유통기한 불만으로 교환한 건데 포기하고 정리해서 냉동실에 넣었어요 일 쓸거라 알곤이탕을 끓였는데 약간 쫄깃 부들부들한 느낌이 덜했어요 남은 알곤이탕을 다음날 데워 먹었더니 원하던 부들부들한 식감이 났어요 탕 끓이실때 조금 오래 끓이세요 담에도 구매는 할 것 같아요 마트보다 가격이 일단 저렴하구요 형태가 그대로라서요 유통기한 때문에 적극 추천은 못 할 것같아요,Five
곤이 너무 좋아하지만 약간 맛이간듯 비릿하거나하면 귀신같이 느끼는 날카로움 을 탑재한 미각의 소유자예요 냉동곤이는 따로 주문해서는 안먹어봤구요 색도그렇고 넘 싱싱해용 냉장이라그런지 일 받았는데 일까지 유통기한이라 반씩 나눠서 냉동실 넣어놨어요 신선도는 최상인듯하네요 모양도 아주 인기준 번 먹을양정도되요 참고로 알곤이탕 기본에다 추가해서 먹는양으로 번이고 이걸론 그냥 다 때려붓고 먹어야 명 먹을것같아요 알도 같이 시켜서 그것도 반넣어주고 반보관 했거든요 우선 확실히 싱싱합니다 집냉동실이 꽉차서 냉동곤이를 몇키로씩 못사던중 요걸 발견했는데 아주 딱이었어요 혼자 드시는분들이나 간단히 알곤이탕해드시기엔 요게 싱싱하니 추천드려요 도움되셨길 바랍니다,Five
맛 만족도 예상보다 맛있어요,Five
맛 만족도 예상보다 맛있어요,Five
알탕을 해먹기 위해 밀키트를 주문했는데 해당 밀키트에 곤이가 별로 없다더군요 우리남편은 곤이 킬런이 말이죠 그래서 따로 곤이를 추가하라는 팁글이 있어 대구곤이로 주문해보았어요 곤이도 종류가 있다는 걸 이번에 처음알게 되었네요 전 곤이 안먹지만 곤이에 환장하는 남편은 추가로 곤이 사서 넣어주니 너무 맛있다고 하네요 알탕 밀키트 계속 쭉 구매해서 먹을 예정인데 그럴때마다 같이 쭉 구매해서 넣어 먹을 예정입니다 제 리뷰가 도움이 되셨다면 하단에 있는 도움이 돼요 도 눌러주시면 감사하겠습니다,Five
겨우겨우 구입요 자꾸 품절떠서 찜해놓고 재입고 알림 해 놓고 기다리다 샀어요 곤이만 필요한게 아니라 알도 같이 사야 하니까요 둘이 번갈아 가며 품절이 돼서 정말 구매하기 어려웠어요 작년에도 그러더니 무랑 콩나물이랑 같이 끓여서 남편이랑 땀흘리며 한냄비 싸악 클리어 남편이 숟가락 내려놓으며 또 해달래요 품절만 안되면 매일이라도 해주죠 딴 반찬도 필요없고 김치나 양파장아찌정도만 내놓고 알탕으로 한끼 거뜬하게 먹으니까요 이보다 편한 식사준비는 없어요 겨울로 들어서는 요즘 뜨끈한 알탕 먹으면 추위가 사라지네요 장바구니에 또 넣어 뒀어요 또 먹을꺼예요 냉장이라 알은 부드럽고 곤이는 완전 고소해요 와 맛나다,Five
집앞 최애 횟집이 사라지고 알탕은 이제 못 먹나 생각하던 찰라 해먹자 그렇게 주문한 곤이 사실 가격은 로켓만 아니면 다른 곳이 더 저렴해용 하지만 나는 못 기다리쥐 바로 먹어야쥐 외치며 주문했어요 가격 타 브랜드가 더저렴 배송 로켓이 짱이죠 신선 와 정말 엄청 신선해요 원산지 미국산 너무 신선해서 미국 바로 옆인줄 맛 와 역시 쿠팡이다 추천하는 이유 고니를 이렇게 통으로 먹을 수 있다니 주말에 바로 도전해 보세용 저는 맛있는 콩나물 무 김치 곤이 동태전용생선 이렇게 야매 요리 해먹었어용 히히 다들 맛나게 드세용,Five
냉동으로만 조리해서 먹다가 생물로 판매하니까 너무 좋네요 지난번엔 알탕으로 조리했는데 너무 부드럽고 탱글하고 신선해서 좋았어요 사용전 한번 데쳐서 사용하셔야 모양도 안부서지고 비린맛도 맛술이나 남은 소주로 데쳐서 날려주시면 훨 씬 맛있게 조리 가능하답니다 이번엔 알찜으로 만들어봤는데 올망 제품이 명태알이랑 이리 자체가 너무 좋아서 그런지 양념은 거들뿐 너무 맛있게 먹었네요 제품 자체도 너무 신선하고 비린 맛도 없고 저는 만족해서 재구매 한 상품입니당 신선한 재료로 요리하시길 원하시면 추천해요,Five
크기와 탱탱함 보소 멋져 꽃게탕을 끓이려고 하는데 남편은 꽃게를 싫어하고 그래서 곤이와 명태알 구매했어요 엄청 튼실하고 통통하고 탱탱해요 고소하고요 먹는맛이 난다고 할까 탱탱한데 씹으면 부드럽게 씹혀요 녹아요 저는 그랬어요 그래서 올망꺼만 먹어요 일단 장점은 냉장이라 싱싱해요 단점은 딱히 없지만 굳이 찾자면 비싸요 그래도 먹어야지요 이제 냉동은 못먹어요 다들 아시겠지만 이거 맛있잖아요 길게 말 할 것도 없어요 날씨 쌀쌀해지니까 동태탕이던 꽃게탕이던 끓여드세요,Five
별 개주고 싶어요 제가 그동안 먹었던 곤이는 곤이가 아니였어여 세상에 이렇게 탱글거리고 고소하다니 저는 평소에 먹던 건조하고 작은 녀석들 생각하고 팩이나 샀다가 배터져 죽을뻔 남편이랑 저랑 알탕에 고니 넣어서 먹는걸 좋아하거든요 그간 냉동 제품을 먹다가 이렇게 처음 구입해서 먹었는데 정말 감동에 감동입니다 이제는 냉동은 못먹을듯 세척도 잘 되어서왔고 신선도가 환상적이였어요 다음에 재구매 고고 장점 너무 신선하고 고소 단점 많이 먹게댐,Five
냉동이 아닌 냉장곤이가 왓어요 확실히 냉동과는 차이가 있네요 곤이가 좀 크다 싶었는데 대구곤이 였네요 알만 끓이는 것보다 훨싼 고소하고 맛있네요 국물도 아주 구수하고 맛있고요 퍽퍽하지 않고 보들하고요 끊어지지않고 한덩어리라 익혀서 숟가락으로 뚝뚝 잘라내면 국물도 깨끗하고 좋아요 워낙 깨끗하고 싱싱해서 한번 행궈서 넣으면 되더라고요 강근 재구매합니다요 올겨울 수십번 먹을 듯요 정말 맛있게 먹었어요,Five
곤이 사실은 이리 맛있습니다 곤이 이리 오만둥이를 쿠팡에서 발견하여 구입 오랜만에 알탕을 끊여봤습니다 집에명란을 산지 얼마안되어 대체로 사용했습니다 누가 만들어도 맛없기 어려운 재료들입니다 곤이 이리 특히 실하고 부드럽고 맛납니다 오만둥이는 미더덕의 향과 맛에서 차이가 있지만 오랜만에 뿌득뿌득 잘 깨물어 먹었습니다 무와 황태국물에 표고버섯을 넣고 간단히 끊이니 한 끼가 즐겁습니다 꿀꿀한 날씨에 속이 풀리는 맛,Five
동태탕에 넣을 곤이 쿠팡프레시에서 주문했지만 신선하네요 신선하지 않으면 씻을때 뭉개지거나 냄새가 심할텐데 그런것도 없이 깨끗한게 좋아요 저는 곤이를 먹지 않아 남편이 혼자먹기엔 양이 많아 반은 바로 동태탕에 넣고 반은 바로 진공포장해서 냉동 보관하고 나중에 먹었어요 신선하니 냉동보관했다가 나중에 먹었어도 괜찮았어요 얼큰하고 뜨끈한 생선찌개등이 생각나심 주문해서 끓여보셍,Five
맛 만족도 괜찮아요,Five
