titles,category
어제 받아서 먹어보고 바로 두팩주문하려다 냉동고 빈자리가 여의치않아 한팩만 더 주문해서 새벽배송 받았어요 냉동되어져 지퍼팩에 마리 담겨있네요 어제는 마린데 용량 맞춰서 담은듯해요 그래도 왠지 덤으로받는 기분이라 좋으네요 받자마자 샤워기모드로 물에 대고 과도로 비늘제거하는데 이렇게 손질하면 비늘이 튀지않아요 꼬리 지느러미 가위로 손질해주고 늘 이렇게 손질해요 간이 되어있지않아서 저는 맛소금으로 앞뒤 살살 뿌려 주고 실내에서 좀 물기를 말려요 이렇게하면 간이 딱 좋아요 싱겁지도 짜지도 않드라구요 더러 스킬이없어 부분 짠곳도 싱거운 부분도 있어 햇빛 이쁜 좋은 날은 비타민 를 듬뿍받게 햇빛에 말려주기도해요 겨울이라 내놔봤자 얼어서 추운날은 실내에서 간베이게하며 좀 말리는 정도로 비린내가 거의없어서 그냥 바로 손질하면되요 물에 담글필요도 없고 냄새제거를위해 무얼첨가할필요도없고 꼭 니트릴장갑이나 고무장갑 착용 후 손질하세요 자칫 가시박히면 개고생이에요 경험자라 가볍게 생각할 부분이 아니라서 꼭 전달 드리고 싶어요 매번 이전 상품평에도 전달드렸지만 또 주의를 요함이라 계속 이부분은 전달하고 싶네요 생선은 신선하게 냉동된 상품이라 쾌쾌한 비린내도 없고 물론 생선인데 비린내가없으면 않되죠 기분나쁜 신선하지않은 비린내가 않난다는거죠 구우면 무얼 입히지않아도 입힌것처럼 바삭하게 노릿하게 구워지고 맛있어요 신선하지않은 생선은 구우면 창자에서 나쁜 냄새터져나와요 그동안 구매한 것 중 다섯 다섯손가락안에 들어올만큼 좋은 제품이에요 가격대도 좋고 사이즈도 늘 요것만 구매해서 먹어요 요사이즈가 젤 맛있거든요 마른굴비야 큰게 좋지만 조기사이즈는 요게 딱이에요 개가 많은거같지만 금방 먹어요 오늘도 맛있게 구워서 아침밥 맛나게 먹어,Five
일요일 저녁에 모두 모여 조기튀김 먹으려고 짜리 주문했어요 주문은 오후에 배송은 이튿날 새벽 잘 받았습니다 아침에 현관문 열어보니 해동이 되어서 저녁에 먹기로 했습니다 마리로 생선 냄새도 없이 싱싱해요 아들은 새벽에 배송이 된 쿠팡 제품을 누가 가져가지도 않는데 왜 들여놓는지 모르겠다면서 속 모르는 소리를 합니다 곤한 잠 깨우니 그런 거 겠지요 매일 아들 샤워하는 새벽에 환자인 아빠와 엄마가 매번 잠결 뒤척인다는 걸 모르나봅니다 게다가 새벽에 받을 주문은 거의 식재료 제풍이 많아서 배송이 일찍 될때에는 새벽 한 두시에 오면 냉동실에 넣어 두어야 합니다 아이스박스든 일회용 박스든 얼음이 함께 포장되어 있으나 금밤 해동이 됩니다 한 번 햬동 된 제품은 다시 얼리면 미생물이 생겨 다음 번 섭취시 상해 있을 확률이 프로예요 에고 철모르는 녀석 살림해봐야 나중엔 엄마가 왜 그랬는지 알겠지요 지난 번 짜리 먹어봤더니 너무 작아서 이번엔 짜리 주문했더니 조금 크네요 조림하기 좋은 크기네요 식구 튀겨 먹으려면 마리 필요해서 깨끗히 씻어 냉장 보관 해 두었어요 그런데 오늘 아들도 딸도 늦게 들어오게 되어 남편이 좋아하는 조림으로 하기로 했어요 무를 큼직하게 썰어 냄비 바닥에 깔고 양파를 썰어 그 위에 올리고 마리를 나란히 포개 넣었어요 그 위에 간장 후추 설탕 고춧가루 마늘 생강 물 자박하게 넣고 푹 읽히다가 대파를 넣은 다음 고추장을 조금 넣었습니다 번거로우시면 시중에 파는 조림 양념장을 넣어도 됩니다 갓 지은 햅쌀밥과 동치미와 함께 먹으니 참 맛있네요 아이들이 크니 남편과 둘이 먹는날이 점점 많아질 수도 있겠구나 속으로 생각했네요 아이들이 독립할 때 까진 맛있게 저녁을 함께 먹으려 해요 언제까지는 모르겠지만요 부모의 숙명이지요 모쪼록 굴비든 뭐든 맛있는 음식 드시며 행복하시길 기원해 봅니다 도움되세요,Five
쿠팡서 사이 크기의 굴비 미 미 등을 구매해 먹고 그전엔 줄에 매달려 있는놈 들 또는 냉동이 아닌 생물도 먹어봤다가 미 로 다시 돌아왔네요 프레시박스에 드라이아이스팩과 함께 땡땡 얼려 잘 왔구요 생각보다 크기가 아주 작지는 않네요 간혹 짜리가 있고 대체적으로 는 되는것 같습니다 굴비쪽은 아무래도 에 가격차이가 크긴 합니다 조리 찬물에 씻어서 강황가루 묻혀 후라이팬에 기 름둘러 튀기다시피 해서 구워먹는데 깜박하 고 소금을 안뿌렸는데 그다지 싱겁지는 않습 니다 물론 강황가루 자체는 간이 있긴 합니 다만 전체적으로 튀기다시피 하니깐 지느러 미나 그런건 신경 쓰이지는 않구요 조기 국산 총무게 미 영하 도 이하 냉동보관 제조 년 월 일 배송일 년 월 유통기한 제조일로 부터 년 말린조기를 냉동해 놓은거라 식감 좋고 맛있 습니다 굴비들이 장단점이 있는데 줄로 엮여 놓은것은 대체적으로 작고 싼편이나 플라스 틱 섬유같은 줄이 잘 안떨어지고 생물은 간혹 나오는데 냉동실에 넣을때 분리해놓치 않으 면 떼어내기 정말 어렵고 조금 큰놈들을 미 미를 개 개씩 별도 포장해 놓은 놈들은 커서 맛있고 포장 깔끔한데 비싼편이구요 이 제품은 비닐포장안에 이미 냉동된걸 넣어 놔서 그런가 붙지 않고 잘 분리 됩니다 크기 가 애매하긴 한데 그래도 둘이서 마리 해서 마리씩 먹으면 식사 반찬으로 딱 좋을 양입 니다,Five
맛 만족도 예상보다 맛있어요,Five
잘아요 작아요 냉동된 상태로 배송 잘받았습니다 소주와 굵은소금을 넣은 물에 잠시 담궜다가 흐르는 물에 비늘 손질해서 키친타올로 물기제거하고 소분해서 냉동보관했어요 저와 아이들은 생선을 없어서 못먹을 정도로 엄청 좋아해요 조려도 먹고 구워도 먹고 매운탕도 날것도 아쥬아쥬 좋아해요 리뷰 적는데 침이 고이네요 근데 남편이 생선을 못드셔서 아쥬 이뻐 죽지요 남편 없는날 날 잡아서 구워먹습니다 특히 조기 맛나쥬 간간하게 간이된 조기는 정말 밥도둑이에요 저는 기름을 넉넉히 해서 거의 튀겨내듯이 조기를 구워주는데요 기름이 작게 붓고 굽는것보다 튀기듯이 구워주면 비린내도 덜나고 바닥에 들러 붙는것도 거의없고 겉은 바삭하고 속은 촉촉하게 맛있게 구워지드라구요 애들 살 발라 밥에 얹어 주면 서로 이야기할새도 없이 밥을 얼마나 잘먹는지 몰라요 살 발라주고 저는 뼈에 붙은살 쪽쪽 빨아먹는게 너무 맛나드라구요 크기가 잘아서 저까지 풍성하게 먹으려면 마리는 구워줘야 아 나도 잘 먹었다 라고 생각이 들었습니다 마리중 두어마리 빼고는 거의 양호하네요 이정도면 거의 만족합니다 가서 직접 만지고 보고 사지않는이상 구매에 성공한셈이죠 맛있게 구워서 아이들과 맛있게 밥 잘먹었습니다 구매에 도움이 되셨으면 좋겠습니다 도움이 되셨다면 도움이 돼요 살포시 콕 한번 눌러주시면 감사하겠습니다 저에게는 큰 도움이 된답니다 모두모두 건행하시길 바랍니다,Five
영광 법성포 대용량 굴비 미 간단요약 진짜 맛있습니다 살도 탱글하고 맛좋네요 흐르는 물에 헹궈서 구우면 비린맛 더욱 없이 먹을 수 있어요 구매일 년 월 일 유통기한 년 월 일까지 맛 맛은 아주 맛있네요 맛이 맛있어서 매 끼니마다 먹다보니 금방 먹어지더라구요 그냥 저는 해동없이 바로 후라이팬에 구워먹었습니다 구워먹기전에 꼭 물에 초이상 한번 헹궈서 구우면 비린내 이런거 전혀 안느껴지고 훨씬 맛있어집니다 안 씻고 그냥 구워먹었더니 살짝 바다냄새 와 약간의 굴비의비릿함이 느껴지던데 흐르는 물에 그냥 가볍게 씻어먹으니까 전혀 안느껴지고 진짜 맛있습니다 살도 많고 살이 탱탱하면서 살짝 쫄깃하면서 부드러워서 밥반찬으로 딱 좋아요 판매 설명에 보면 간이 되어있다고는 하는데 성인이 먹기에는 간이 잘 안느껴지더라구요 먹어보시고 각자의 입맛에 따라 소금을 조절하면 될듯합니다 그냥 먹어도 맛있어서 저느 그냥 먹긴했는데 약간 짭조름함을 좋아하시면 소금 쪼금만 뿌려먹으면 더욱 맛있을것 같습니다 굴비는 가시바르기에도 어렵지않아서 먹기 좋았습니다 크기 크기는 보통사이즈의 굴비입니다 굴비가 크면 클 수록 가격이 비싸지는데 이 제품은 딱 이 가격대의 크기라고 생각되어지네요 크기는 보통사이즈라 한번에 마리로는 살짝 부족한 느낌이었습니다 마리 이상 먹으면 좋더라구요 상태 상태는 좋았습니다 생선 깨끗하고 먹기 좋더라구요 포장상태 포장 상태는 좋았습니다 하나의 큰 지퍼팩에 담겨져있었습니다 한개씩 개별포장은 아니고 그냥 같이 담겨있었는데 각각 떨어진 상태여서 한마리씩 꺼내먹기에 편리했습니다 또한 지퍼팩이라 먹고 닫고 보관하기가 편리하더라구요,Five
최단시간 재구매했어요 에 미라 좀 작긴 작아서 한번에 마리는 먹어야되겠더라구요 그래서 신나게 먹다보니 순삭해서 바로 재구매했습니다 수산물 쿠폰 먹여서 조금 더 저렴하게 한마리당 약 천원정도로 구매했습니다 크기 대비했을때 반찬으로 저렴한 편은 아니라고 볼 수 있지만 요즘 물가가 정말 많이 올라서 장바구니에 뭘 담기가 망설여지지만 맛을 생각하면 꽤 괜찮은 선택이라고 생각이되어 재구매 합니다 앞으로도 쟁여두는 아이템일듯 싶어서 추천드립니다 첫구매때는 약간 콤콤한 냄새가 났던거 같은데 두번째는 좀 덜한거 같네요 굴비는 약간 쿰쿰한 맛이 매력인데 뭐 구우니 맛은 같아서 괜찮았어요 부침가루해서 빠싹 구워내 먹는게 가장 맛있는거 같아요 바싹 구워내도 드라이하지 않고 적당하게 기름이 올라있어 속살이 촉촉해요 조기랑 굴비가 같은건데 굴비는 염장해서 좀 더 말린게 차이점으로 알고 있는데요 조기보다는 비린내도 덜하고 제 입맛에는 더 맛있었습니다 근데 보리굴비처럼 손으로 쫙쫙 찢어내서 먹는 그런 꾸덕하게 말려진 질감이 아니라 약간 물기만 간신히 제거된 그런 느낌이라 젓가락으로도 살이 잘 발려요 아무래도 냉동이라 그런지 꾸덕하게 말린 그런 질감이 아니라 그런 보리굴비 질감을 원하신다면 댁에서 차로 더 손질을 봐서 말려서 드시면 더 좋을듯해요 하지만 전 이대로도 만족이라 그대로 잘 구워먹었어요 개별 포장은 아니지만 지퍼백이 잘 되어있는 벌크포장이라 신선하게 그리고 쓰레기도 덜 나와서 만족스럽습니다 염장이 되어 있다고는 하나 약간 미미해서 소금을 더해서 간을 취향에 따라 간간히 해서 드시는걸 추천드립니다 처음 주문시에 녹차도 같이 구매했었는데 너무 맛있어서 순삭하고 두번째 구매해서 오늘 드디어 녹차에 물 말아서 같이 먹어봤는데 이거 위험하네요 입맛이 있었는데다가 밥도둑을 곁들이니 이건 뭐 끊임없이 들어가는 맛이더라구요 집에서 구워도 환기 잘 시키면서 후드 잘 돌리니 냄새도 많이 남지 않았어요 비린내가 일단 없어서 좋아요 생선 구이 집에서 해먹기 좀 곤란할때가 많은데 굴비는 냄새가 덜 나서 반찬으로 부담이 없네요 해동후에 비늘 지느러미 잘 손질해서 드셔야 맛있게 먹을수가 있어요 약간 수고롭지만 맛있어서 앞으로도 꾸준하게 재구매할 생각 있습니다,Five
영광 법성포 대용량 굴비 미를 구매하여 먹어보고 작성한 솔직한 후기입니다 집에서도 맛있는 굴비를 먹을 수 있어서 좋았어요 쿠팡 새벽 배송으로 받아서 배송은 배우 빨랐답니다 굴비 사이즈는 자그마한 사이즈로 알고 구매해서 예상했던 크기랑 비슷했어요 배송도 냉동 상태로 냉매 동봉해서 꽝꽝 얼어서 꼼꼼하게 포장되어있어요 신랑이랑 둘이서 나눠 먹으려고 우선 네 마리 후라이팬에 구워 봤어요 작은 굴비 라 내장 제거하지 않아도 될 것 같아서 깨끗하게 물로 씻어서 기름 누르고 바로 구었어요 소금간이 되어 있어서 소금은 따로 안 뿌려도 될 것 같아요 후라이팬에 바싹 구으니 법성포 굴비 노릇노릇 군침 돌게 생겼어요 이번엔 작은 사이즈로 구매했는데 다음번엔 큰 사이즈 굴비도 도전해 봐야겠어요 양도 많은데 가격도 저렴해서 이 정도면 이 정도면 냉동실에 두고 수시로 굴비 구워 먹기에 안성맞춤인 거 같아요 요즘 입맛도 없는데 굴비 구워서 밥 한그루 뚝딱 할 수 있었어요 다른 반찬없이 굴비랑 만 먹어도 너무 맛있어요 혼자서 먹기에 두 마리는 조금 부족해서 한 번에 세 마리 이상 구으면 굴비 배터지게 먹을 수 있을 것 같아요 지난번에 한정식 집에 가서 굴비 구이를 녹차 이 구이를 녹차 물에 적신 밥과 같이 먹었는데 맛있었던 것 같아요 다음에는 이렇게도 먹어볼래요 이번에는 시간이 없어서 후라이팬에 구웠는데 오븐에 구우면 더 맛있을 거 같아요 냉동 상태이지만 배송도 꼼꼼하게 잘 오고 크기는 작은 편이지만 마리 수가 많아서 양이 정말 많아요 굴비 상태도 좋고 가성비 짱 좋은 것 같아요 평소에도 생선 좋아하는데 이번에 굴비 구매한 게 꽤 마음에 들어요 굴비 상태도 좋고 가성비도 좋아서 재구매할 의향이 있습니다 쿠팡체험단 이벤트로 상품을 무료로 제공 받아 작성한 구매 후기입니다,Five
법성포 굴비 구매일자 주문일자 밤 시에 주문 받은 일자 일새벽 시에받음 바쁘게 사는 현대인을 위해 배송도 무지빠르고 얼음포장으로 신선하게 받을 수 있어 너무 편리하고 좋은 쿠팡 미 소금 국내산 천일염 영광 법성포 대용량 굴비 미 냉동 솔직리뷰입니다 개인적으론 완전 맛있습니다 대가리에 다이아몬드 모양과 배부분에 노란색이 있어 이건 법성포 영광굴비구나를 확실히 알았어요 여름철이라 입맛이 없었는데 엄마두 역시 저랑 같이 입맛이 없더라구요 여름철 입맛 없을때 후라이팬에 기름 두루고 구우면 인스턴트 스팸굽듯 조기를 내장빼고 구움 간편해서 입맛도 돌고 물말아서 조기한점 먹음 밥도둑이네요 스팸이나 인스턴트는 그만 밥도둑 굴비를 구워 드셔보세요 조기가 이미 간이 잘 베어 있어서 짜지도 싱겁지도 않음 따로 소금을 안치시고 그대로 드심 간이 너무 딱이네요 간을 따로안하고 이미 깨끗하게 나와서 칼등으로 꼬리쪽방향으로 비닐을 간단히 긁은 뒤 지느러미랑 내장만 간단히 처리해서 튀겨서 먹으면 건강하고 맛있는 밥도둑이아닐까 싶어요 그리고 지퍼팩에 배송이와서 보관하기 수월하다는 것도 장점입니다 부모님께서의 평 두툼하고 다른 굴비에 비해 씨알이 커서 먹을게 있다 비린맛도 안나고 고소하고 촉촉하니 맛있다 머리까지 드시네요 맛있다고 다음에도 구매하고 싶으시되여 왜 많이 마른것 좋아하시는 분은 조금 덜 말랐다 하실수는 있을것 같아요 겉바 속촉이네요 다른 별로인 조기는 살이 저렇게 젓갈 대자마자 사르르 안떨어져요 사르르 떨어지고 쫄깃하고 바삭한 껍대기 맛이 일품입니다 맛도 탱글 탱글하고 맛있어요 전 밀가루에 묻혀 튀겨먹으니 더 맛나드라구요 에어후라이기나 쪄서 먹는건 맛이 별로더라구요 에어후라이기에 굴비를 구우려면 오일을 잘발라서 도에 분씩 앞뒤 총 분 구워드셔용 오븐기에 따라 온도가 틀릴 수 있습니다 모든 기름으로 튀겨야 맛있는 것 같아요 전 오븐보다 후라이팬에 구운게 더 맛나요 그리고 녹차물에 밥말아 먹음 개꿀맛이구요 두툼한 살이 흰쌀밥하고 조화를 이루니 두공기 뚝딱했어요 그냥 맨밥에 먹어도 맛나요 입맛없는 어른 아기 아이들 부모님들 모든 분께 추천합니다 부드럽고 비리지 않은 굴비 드시고 싶은 쿠팡구매분들은 굴비 기대하셔도 좋습니다 다음에도 또 구매할 예정입니다 추천추천합니다 도움이 되셨다면 도움이돼요 꾹 눌러주세요 감사합니다,Five
맛 만족도 예상보다 맛있어요,Five
짭조름하게 조기구이 하려고 샀어요 꽁꽁 언 상태로 와서 찬물에 담구어 해동했어요 비늘이 일부 붙어 있으니 꼭 긁어내세요 해동된 후 꼬리지느러미와 등 지느러미 등만 잘라내고 소금 좀 쳤어요 요게 좀 짭조름하게 구어져야 맛있거든요 기름 넉넉히 두르고 튀기듯이 구워서 먹었어요 엄청 고소하네요 저희집은 양식파와 한식파가 있어서 취향 맞추기가 상당히 어려워요 하지만 요 조기구이는 뭐낙 맛있어서 뼈가 많아도 가시가 있어도 다 맛있게들 먹네요 크기는 크지 않지만 손질하기 어려운 정도는 아니고 봉투 사면 번 정도로 나누어 해먹을수 있어서 좋네요 배터지거나 모양이 이상한거는 하나도 없어요 실은 봉투 열었을 때 오래된 냄새가 나서 모지 싶었어요 제조일이 년 월이라 냉동시킨지 얼마 안된거 같은데 냄새는 좀 안 좋더라구요 근데 구워보니까 싱싱한거 같아요 직접 사서 직접 써보고 좋은점 나쁜점 구분해서 후기를 작성하는 인입니다 무조건 좋은 말만 올리지 않고 제가 궁금했던 점 쓰면서 편했던 점 위주로 올리려고 노력하는 중입니다 딴분들의 후기가 제게 도움 됬듯이 제 후기도 도움 되셨기를 바랍니다 지극히 개인적 취향이 반영된 후기이므로 편하게 봐주셔요,Five
요즘 백반집 가면 굴비가 나오더라고요 근데 넘 작은거라 간에 기별도 안가죠 생각나서 쿠팡에 검색하니 싸고 저렴해서 바로 시킴 깔끔하게 포장돼서 왔는데 완전 단단 지퍼백 포장인데 지퍼백 열면 건멸치 박스 열었을때 나는 냄새랑 비슷하게 생선 냄새나요 저는 후라이펜에 구웠는데 욕심내느라 마리 한번에 구웠어요 크기가 일정한데 하나당 제 한손크기에요 통통하게 살도 많아요 기름 넉넉히 두르고 약불 중불 오가면서 노릇노릇 익혔어요 저는 뚜껑 닫아놓고 뒤집을때만 열어요 기름이 많이 튀거든요 그래야 바싹하니 지느러니 같은곳을 걍 씹어먹기 좋아요 혼자 세마리 먹으니까 부르조아네요 살이 꽉차있는데 아예 들고 먹었어요 간도 적당하니 맛있네요 냄새가 집안에 가득한게 문제긴 하지만 넘 맛있어서 끊을 수 없어요 생선 좋아하시는분들 추천요 작은거 여러마리보다 역시 적당히 크기가 있어야돼요 넘 맛있어요 그 뒤 후기 에어프라이기에도 구워봤어요 예열했다가 넣어준뒤 중간에 뒤집고 다시 돌리고 근데 결국 후라이펜에 구운게 더 바싹하니 맛있는거 같아요 에어프라이기나 후라이펜이나 냄새가 나는건 막을 수 없어요 어차피 같아요 후라이펜에 굽는거 강추 살 튼실해서 어디에 해도 맛있음,Five
우와 요거 완전 강추굴비입니다 평소에 조기 굴비 아이들이 잘 먹어서 인터넷으로도 쿠팡으로도 자주 사먹어봤는데요 크기가 대라고해서 사도 기대했던 사이즈에 못미치는 미니미한 애들이 많이 배달와서 실망감이 컸었거든요 로켓프레시에서 굴비 작은거 대여섯개 들어있는 애들도 기본 만원은 훌쩍 넘더라구요 그런데 제가 구매하려고 들어온 순간 영광 법성포 대용량 굴비 무려 마리나 들어있는 상품이 라이브 할인중이더라구요 고민없이 바로 구매 와 다음날 새벽배송 된 굴비 상태보고 완전 감동 기존에 제가 시켜먹었던 대여섯개 들어있던 굴비랑 사이즈는 비슷한데 고기 상태도 너무 좋구요 사이즈도 작지 않은 굴비가 마리나 급하게 명절 지나고 집에 모인 친정식구들 덕에 반찬 걱정이였는데 이틀에 걸쳐서 아침은 이 굴비와 함께 잘 먹었네요 잔가시도 많지 않고 생선 잘 못굽는 제가 구워도 내장터지거나 지저분하게 구워지지 않고 깔끔했습니다 지금은 라이브할인이 종료되서인지 구매당시보다 가격이 올라있네요 라이브할인된 가격이 아니더라도 맛과 품질을 경험한 이상 저는 또 살 것 같네요 굴비 찾으시는 분들 영광 법성포 대용량 굴비 강추드려요,Five
맛 만족도 예상보다 맛있어요,Five
짭조름하게 조기구이 하려고 샀어요 꽁꽁 언 상태로 와서 찬물에 담구어 해동했어요 비늘이 일부 붙어 있으니 꼭 긁어내세요 해동된 후 꼬리지느러미와 등 지느러미 등만 잘라내고 소금 좀 쳤어요 요게 좀 짭조름하게 구어져야 맛있거든요 기름 넉넉히 두르고 튀기듯이 구워서 먹었어요 엄청 고소하네요 저희집은 양식파와 한식파가 있어서 취향 맞추기가 상당히 어려워요 하지만 요 조기구이는 뭐낙 맛있어서 뼈가 많아도 가시가 있어도 다 맛있게들 먹네요 크기는 크지 않지만 손질하기 어려운 정도는 아니고 봉투 사면 번 정도로 나누어 해먹을수 있어서 좋네요 배터지거나 모양이 이상한거는 하나도 없어요 실은 봉투 열었을 때 오래된 냄새가 나서 모지 싶었어요 제조일이 년 월이라 냉동시킨지 얼마 안된거 같은데 냄새는 좀 안 좋더라구요 근데 구워보니까 싱싱한거 같아요 직접 사서 직접 써보고 좋은점 나쁜점 구분해서 후기를 작성하는 인입니다 무조건 좋은 말만 올리지 않고 제가 궁금했던 점 쓰면서 편했던 점 위주로 올리려고 노력하는 중입니다 딴분들의 후기가 제게 도움 됬듯이 제 후기도 도움 되셨기를 바랍니다 지극히 개인적 취향이 반영된 후기이므로 편하게 봐주셔요,Five
요즘 백반집 가면 굴비가 나오더라고요 근데 넘 작은거라 간에 기별도 안가죠 생각나서 쿠팡에 검색하니 싸고 저렴해서 바로 시킴 깔끔하게 포장돼서 왔는데 완전 단단 지퍼백 포장인데 지퍼백 열면 건멸치 박스 열었을때 나는 냄새랑 비슷하게 생선 냄새나요 저는 후라이펜에 구웠는데 욕심내느라 마리 한번에 구웠어요 크기가 일정한데 하나당 제 한손크기에요 통통하게 살도 많아요 기름 넉넉히 두르고 약불 중불 오가면서 노릇노릇 익혔어요 저는 뚜껑 닫아놓고 뒤집을때만 열어요 기름이 많이 튀거든요 그래야 바싹하니 지느러니 같은곳을 걍 씹어먹기 좋아요 혼자 세마리 먹으니까 부르조아네요 살이 꽉차있는데 아예 들고 먹었어요 간도 적당하니 맛있네요 냄새가 집안에 가득한게 문제긴 하지만 넘 맛있어서 끊을 수 없어요 생선 좋아하시는분들 추천요 작은거 여러마리보다 역시 적당히 크기가 있어야돼요 넘 맛있어요 그 뒤 후기 에어프라이기에도 구워봤어요 예열했다가 넣어준뒤 중간에 뒤집고 다시 돌리고 근데 결국 후라이펜에 구운게 더 바싹하니 맛있는거 같아요 에어프라이기나 후라이펜이나 냄새가 나는건 막을 수 없어요 어차피 같아요 후라이펜에 굽는거 강추 살 튼실해서 어디에 해도 맛있음,Five
우와 요거 완전 강추굴비입니다 평소에 조기 굴비 아이들이 잘 먹어서 인터넷으로도 쿠팡으로도 자주 사먹어봤는데요 크기가 대라고해서 사도 기대했던 사이즈에 못미치는 미니미한 애들이 많이 배달와서 실망감이 컸었거든요 로켓프레시에서 굴비 작은거 대여섯개 들어있는 애들도 기본 만원은 훌쩍 넘더라구요 그런데 제가 구매하려고 들어온 순간 영광 법성포 대용량 굴비 무려 마리나 들어있는 상품이 라이브 할인중이더라구요 고민없이 바로 구매 와 다음날 새벽배송 된 굴비 상태보고 완전 감동 기존에 제가 시켜먹었던 대여섯개 들어있던 굴비랑 사이즈는 비슷한데 고기 상태도 너무 좋구요 사이즈도 작지 않은 굴비가 마리나 급하게 명절 지나고 집에 모인 친정식구들 덕에 반찬 걱정이였는데 이틀에 걸쳐서 아침은 이 굴비와 함께 잘 먹었네요 잔가시도 많지 않고 생선 잘 못굽는 제가 구워도 내장터지거나 지저분하게 구워지지 않고 깔끔했습니다 지금은 라이브할인이 종료되서인지 구매당시보다 가격이 올라있네요 라이브할인된 가격이 아니더라도 맛과 품질을 경험한 이상 저는 또 살 것 같네요 굴비 찾으시는 분들 영광 법성포 대용량 굴비 강추드려요,Five
밥도둑 반찬 이번에 엄마가 이 제품 한팩을 구입하셨어요 연휴라 집에서 뒹굴뒹굴 쉬고 있는데 엄마가 다섯마리 정도 굽고 진수성찬을 차려주시는겁니다 엄마 나 혼자서 다섯마리나 못먹어 라고 했는데 엄마가 일단 먹어봐 라고 하셔서 일단 먹었는데 네 모자랐습니다 너무 맛있어서 다섯마리가 모자라더군요 엄마가 세마리 정도만 줬으면 정말 서운할뻔 했어욬 밥한공기 뚝딱에 반그릇 더 먹었어요 입맛 없으실때 드시면 진짜 밥맛 바로 살아납니다 작은 고추가 맵다고 작은 고추가 맵다는 속담 아시죠 이 굴비는 크기가 큰 편은 아닙니다 그치만 작은놈이 아주 맛있어서 딱 작은고추가 맵다는 속담이 생각났어요 가시만 잘 바른다면 어린이들도 잘먹을 수 있겠고 어른들이라면 이정도 잔 가시들은 그냥 씹어드시면 될 듯합니다 녹찻물에 밥 말아서 이거 얹어먹어도 금방 뚝딱 할 듯 싶어요 저희엄마는 조만간에 한팩 말고 두팩 더 구매하실 생각이라고 하시네요 우리가족 밥도둑 이제 정착입니다 제 솔직한 구매후기가 도움이 되셨다면 도움이 돼요 를 눌러주세요 다음번 솔직한 구매후기에 많은 도움이 된답니다,Five
아들들이 조기를 좋아해서 평소 홈쇼핑을 통해 구입하는데 쿠팡에서 우연히 발견 후기가 좋아 구입했어요 단 홈쇼핑처럼 가 나와있지않아 크기가 너무 작을까 걱정했는데 아주 작지는 않았어요 제가 줄자로 재어보니 머리 잴 뾰족한부분에서 꼬리 젤 긴부분까지 꼬리빼면 정도에요 평소 홈쇼핑에서는 넘는걸 선호하는데 아쉬운대로 크기는 만족합니다 배송받아 출근전 냉동실 보관하다 아들들 구워주려고 마리만 꺼내 해동시킨후 가위로 지느러미들을 다 자르고 칼로 비닐을 다 벗긴후 꽃소금을 뿌려 시간정도 재어놓 고 씻은후 구워줬어요 간이 약하다는 의견이 많아 시간정도 소금에 재었다가 구우니 밥반찬으로 딱이네요 평소 오븐에 굽는데 오늘은 귀차니즘으로 후라이팬에 구웠어요 냉동이라 살이 부서진다는 의견이 있어 충분히 익힌후 뒤집어서 다시 익혀 뼈발라 아들은 주니 아주 맛있게 먹었네요 남은 마리는 지퍼백으로 되어있는 포장팩이라 그대로 냉동실에 넣어두었다가 다음에 다시 구워주거나 조기조림을 해주어야겠어요 짜리 크기표시된것도 판매하면 자주 구매할것 같아요,Five
굴비 생선을 너무 사랑하는 저희가족은 매번 돌아가며 맛있는 생선 으로 주문을 해서 먹고있어요 이굴비도 몇번째 재구매중입니다 양도 넉넉하고 가성비도 끝내주는 굴비예요 저는 오자마자 굴비 물에 한번씻어주고 후라이팬에 기름둘러 소금쳐서 굴비를 앞뒤로 노릇노릇하게 구어줍니다 그럼 밥도둑 굴비구이 완성이예요 아이들이 굴비 살발라서 밥에 올려주면 정말 잘 먹어요 짭쪼름하고 부드러운 생선살이 밥과 너무 잘 어울리네요 굴비 한번먹을때 센치 팬에 개씩 굽믄대도 하나 남김없이 다 먹어요 그만큼 정말 맛있어서 잘먹는거겠죠 아이들도 어른들도 다 좋아할 굴비로 한끼 식사 맛있게 했습니다 굴비가 적당한 사이즈에 살이 오동통 올라서 먹을것도많고 괜찮은것 같아요 저는 짭자름하게 먹는게 좋아서 소금을 쳤지만 간보시고 소금 가미해주셔도 좋을것 같네요 굴비는 구어먹어도 맛있고 쪄서 먹어도 맛이일품이랍니다 다먹으면 또 재구매하러올게요 맛있는 굴비 추천하고 갑니다,Five
맛 만족도 예상보다 맛있어요,Five
