titles,category
마트가 넘 멀어서 그냥 저냥 아쉬우면 사는 쿠팡 오징어 사실 크기도 작고 맛이 썩 좋은편은 아닌지라 고민하게 되는 상품인데 벌써 번째 재구매했네용 마리이고 마리씩 합포장 되어있어요 이가격에 얼만큼 큰 오징어를 바라겠냐만은 작아도 많이 작습니당 네 라면 한봉지 끓여먹을때 한마리 정도 넣으면 좋아요 전 오징어볶음 해 먹으려고 마리나 투여했고 보통 성인 두사람이 먹기 좋은 양입니다 그래도 장점은 손질되어 있고 세척도 되어 있어서 바로 요리가 가능하답니다 요새 오징어 가격이 너모 사악함 금징어를 너무 좋아하다보니 예전만큼 자주 사먹진 못하겠더라구용,Four
맛 만족도 맛있어요,Four
남편이 오징어 킬러라 많이 사다가 냉동실에 쟁겨두는데 오징어 가격이 많이 비싸요 떨어지질 않네요 국내산이고 마리수도 많아서 주문해봤는데 괜찮네요 한 봉지 안에 마리씩 짝지어 묶음 들어가 있는데 국내산이면서 싸고 신선해요 좀 아쉬운 점이 있다면 초콜릿오징어 처럼 살이 두툼하지는 않구요 사이즈도 살짝 작아요 맛은요 쫄깃쫄깃하고 맛있죠 작다는 거 빼고는 다 좋으네요 오늘은 오삼불고기했는데 묶음 뜯어서 사용했어요 총 마리 그래야 저희 세식구 먹을 수 있네요 넉넉히 사뒀으니 떨어지면 또 채워야겠어요,Four
삶아서 김밥에 넣으려고 샀는데 너무질기진 않았으면 합니다 지금 물가가 비싸서 오징어도 가격이 너무비싸서 망설이다 쿠팡에서 싸게판매하는 손질냉동오징어 잘 구매한듯합니다 크기는 쿠팡 오징어 페이지에 핸드폰사이즈로 잘표시되어있구요 꺼내보니 오징어몸통은 보통남자 손바닥크기는 되는듯 오징어발은 좀 가늘고 짧습니다 한번데쳤더니 평균여자 손바닥 정도 됩니다 데쳐서 먹어보니 두께감은 없지만 질기지않고 반건조 느낌아닌 생오징어 데친 맛입니다,Four
생물 오징어 마트나 시장에서 쉽게 살 수 있는 곳에 살고 있는데 쿠팡에서 간편하게 손질된 오징어 사봤어요 내장제거된 후 냉동된거라 음식 쓰레기는 투명한 등뼈만 나오고 세척되어서 깔끔합니다 도착하자마자 개봉해서 일부 냉동하고 한팩 두마리 데쳐서 먹는데 부드러워요 생물 오징어 사먹는 맛이랑 비교하자면 세척되어 있어서 생물의 짭짤한 맛이 많이 제거되어서 아쉬워요 크기는 다리가 많이 짧은편이라 작은 오징어에 속하지만 몸통은 어느정도 큰편입니다 냉동되어서 신선하게 배송되었습니다 총 세팩이고 자세히 보진 않았지만 한팩당 두마리인듯 수산시장 오징어가 맛있지만 쿠팡에서 여름에 간편하게 구매해서 먹을 수 있어서 좋습니다,Four
큰 편은 아닙니다 인가족 국거리로 마리 사용했고 한마리는 데쳐서 잘 먹었습니다,Four
안녕하세요 뚱띵줌마입니다 오징어 냉동으로 여러번구매했는데 기대이상 싱싱합니다 오징어가격 비쌀때는 엄청 비싸드라구요 오징어 쿠팡에서 여러번구매했어요 작아도 싱싱하고 맛있어요 오징어무국 끓여먹어봤는데 얼큰하니 맛나고 좋습니다,Four
안녕하세요 뚱띵줌마입니다 무하나 쿠팡에서 사가지고 오랫만에 오징어 무국 끓여먹었어요 에서 여가수가 어릴때 오징어국 생각난다고 예기하길래 저도 갑자기 먹고싶어서 급하게 주문했네요 무넣고 끓여먹으니 시원하니 맛있게 먹었네요,Four
숟 가 락 보 다 작 은 오 징 어 두 마 리 씩 봉 들 었 어 요 작 고 얇 아 서 부 드 럽 네 요,Four
저녁에 로켓배송 주문하니 밤에 벌써 도착해있었네요 아는 동생 생일이라 오징어볶음해서 덮밥 해주려 주문했어요 깨끗하게 손질되어 좋구요 밤사이 아이스팩에서 살짝 녹아 썰기 좋았구요 편리해서 참 좋은데 사이즈는 많이 작네요 오징어 마리에 양파 개 대파 마늘 고추장 간장 참치액 설탕 조금 넣어 명이 넘 맛있게 먹었어요,Four
오징어 크기는 어른 손바닥보다 약간 작아요 근데 다리가 정상적으로 없고 몇개가 잘려서 없어요 한마리만 그런지 알았는데 아니더군요 두마리 오징어 볶음해서 둘이서 한끼 먹을정도 양이예요 신선하긴한데 다리가 없어서 아쉽습니다,Four
사이즈는 생각보다 작은 편이지만 싱싱하고 손질도 잘 되어있어서 편리합니다,Four
오늘 오징어 국 끓여보니다 마침 볶음밥 할 재료 있어서 콩나물이나 계란국 끓이려다 오징어 사놓은걸 깜빡했다 생각나서 무남은거넣고 얼큰하게 끓였어요 볶음밥 싫어하는 울 남편 과 아들 얼큰 시원하니 자알 먹네요 오징어는 생각보다 작긴한데 요새 오징어가 비싸니까 깨끗하게 손질된 통오징어라 포장 벗기고 살짝헹구어 그대로 요리하니 사다 씻어 얼려놓고 하는 번거로움이 없어 좋아요 급하게 무언가 만들어 내야할땐 역시 나 참좋아요 맛도 괜찮구요,Four
오징어 개별 포장이고 신선해요 크기는 작지만 오징어 볶음 오징어 에어프라이에 구워 먹기 좋아요 에어프라이어에 구우니 반건조 오징어 처럼 식감 좋고 치아에도 편하고 맛있어요 다이어트에도 좋은 건강 단백질이네요,Four
오징어 크기는 어른 손바닥보다 약간 작아요 근데 다리가 정상적으로 없고 몇개가 잘려서 없어요 한마리만 그런지 알았는데 아니더군요 두마리 오징어 볶음해서 둘이서 한끼 먹을정도 양이예요 신선하긴한데 다리가 없어서 아쉽습니다,Four
사이즈는 생각보다 작은 편이지만 싱싱하고 손질도 잘 되어있어서 편리합니다,Four
오늘 오징어 국 끓여보니다 마침 볶음밥 할 재료 있어서 콩나물이나 계란국 끓이려다 오징어 사놓은걸 깜빡했다 생각나서 무남은거넣고 얼큰하게 끓였어요 볶음밥 싫어하는 울 남편 과 아들 얼큰 시원하니 자알 먹네요 오징어는 생각보다 작긴한데 요새 오징어가 비싸니까 깨끗하게 손질된 통오징어라 포장 벗기고 살짝헹구어 그대로 요리하니 사다 씻어 얼려놓고 하는 번거로움이 없어 좋아요 급하게 무언가 만들어 내야할땐 역시 나 참좋아요 맛도 괜찮구요,Four
오징어 개별 포장이고 신선해요 크기는 작지만 오징어 볶음 오징어 에어프라이에 구워 먹기 좋아요 에어프라이어에 구우니 반건조 오징어 처럼 식감 좋고 치아에도 편하고 맛있어요 다이어트에도 좋은 건강 단백질이네요,Four
오징어전을 만들어서 먹으려고 구매했어요 한봉지안에 작은 봉지가 세개가 들어있는데 작은 봉지 하나에 손질된 오징어가 두마리씩 들어있네요 모두 여섯 마리의 오징어가 들어있어요 두마리씩 소분 포장되어서 필요한 만큼 쓰고 나머지는 보관하기 좋아요 단지 오징어가 작아서 오징어 두께가 좀 얇아요 오징어 전을 하기엔 살이 너무 없고 오징어 버터구이나 간식으로 먹기에 적당하네요 깔끔하게 손질되어 포장 되어있는건 좋아요,Four
손질되어 있어서 요리하기 좋아요 한팩에 마리씩 진공포장되어 있어서 씻으면서 해동하고 바로 볶음했는데 맛있어요 크기는 크지않지만 연하고 깨끗하게 손질되어 있어요 재구매의사 있어요,Four
리뷰 읽어보고 산 거라 거의 실패한적 없는데 요건 쬐끔 실망이에요 마리씩 개별포장되어 위생상 좋구요 손질이 잘 되있어서 요리하기에 간편합니다 그 런 데 작아도 너무 작네요 요렇게 작은 오징어는 사본적이 없어서 그랬겠지만 너무 작으니까 쫄깃한 식감 요런거 없구요 그냥 연하고 부드러워요 양장피 하려고 샀는데 너무 얇으니까 껍질도 안 벗겨지고 칼집을 넣어도 조금만 힘주면 완전히 썰려버려서 불편했습니다 요 가격에 큰걸로 마리만 넣어서 판매했으면 좋겠다 싶어요 사이즈는 딱 손바닥만 해요 제 손이 작은 편이라 사실 성인 남자나 큰 여자손 이런거 생각하심 안 되요,Four
푹푹찌는 요즘 날씨 날씨 탓인제 입맛도 없고해서 오징어 초무침 해먹어 보려고 구매 늘 오징어무국 아니면 데쳐 초장 찍어 먹는정도만 요리해 먹었는데 안주 느낌 있지만 만들어 밨어요 싱싱한 오징어 마리 왔어요 개별 포장되서 위생적이고 깔끔해요 전체적으론 오징어 작았어요 한마리는 양너무 작은거 같아 두마리 초무침 했어요 오랜만에 먹으니 맛있어요 초무침 어렵지 않아 가끔 만들어 먹을꺼 같아요 잘먹을께요,Four
두마리씩 나눠져서 진공포장돼 있는건 아주 마음에 들어요 국내산 오징어로는 가격도 괜찮구요 크기가 조금 작다는게 살짝 아쉽습니다 그래도 전체적으로는 만족스러운 구매였어요,Four
작 아 서 그 런 지 부 드 럽 습 니 다 맛 은 냉 동 이 어 서 그 런 건 지 작 아 서 그 런 건 지 모 르 겠 지 만 연 해 요 따 로 해 동 할 필 요 없 이 물 에 헹 구 다 보 면 금 새 녹 아 요 리 하 기 편 했 어 요,Four
맛 만족도 맛있어요,Four
맛 만족도 괜찮아요,Four
크기빼곤 다 좋네요 남편이 오징어귀신이라 오징어를 항상 준비해두는편이예요 오징어가 금징어라 아쉽지만 이렇게 손질이 다되서 나오니 조리하기 넘 좋네요 오징어 부추 호박넣고 전부치거나 맵싹하게 오징어 볶음해먹어요 가끙 오징어간장조림도 해먹고요 크기만 좀 크면 좋을듯해요,Four
한마리씩 진공포장 되어 있어요 냉동이지만 먹기전에 꺼내 놓고 요리하면 괜찮네요 잘게 썰어서 오징어 간장 볶음으로 애들 해주면 잘먹어요,Four
오징어가 손질돼 있어서 편리합니다 오징어 크기는 그리 크진않지만 오징어 두마리씩 세팩으로 포장되어 있네요,Four
꼬치 사이즈랑 같아요 아주 작고 아담합니다 둘이 먹으려면 네마리는 볶아야 해요 당근 양파 넣고 고추 넣고 볶으니 좋았어요,Four
아들의 오징어볶음용으로 구매하게 되는데요 매번 구매시 아쉬움이 있다 오징어어가 깨끗이 손질 되어 좋은데 오징어가 조금 더 컸으면 하는 것입니다 여자 보통 손바닥 크기의 오징어가 마리정도 들어 있는데요 오징어는 싱싱한데 앏으니 식감이 아주 쫄깃 거리지는 않습니다 마릿수가 적어도 오징어가 조금 더 크면 다섯개의 별입니다,Four
종종 사먹던건데 그때는 한마리씩 포장되어 있었던거 같은데 제 기억의 오류일까요 일단 마리 들어있고 마리씩 진공포장되어있어요 크기는 작아서 한번에 마리씩 다먹게되네요 오징어볶음해먹기에는 너무 작은거 같아서 데쳐서먹었는데 마리 순식간에 먹네요 저는 할인타임에 저렴하게사서 만족합니다,Four
맛 만족도 예상보다 맛있어요,Four
아무래도 오징어 자체가 비싸다 보니까 퀄리티에 대한 기대는 안했어요 만원대에 미나 준다니까요 근데 생각보다 오징어 상태는 깨끗하니 괜찮았는데 사이즈가 너무 작네요 허허 물론 돈 낸 만큼이겠지요 그래도 두마리씩 꺼내 요리하면 되니까 뭐 좋네요 무난무난한 그런 제품입니다 내돈내산,Four
비린냄새없고 질기지않아요 오징어는 처음 구입해봐서 살짝 걱정은 했었는데 너무너무 맛있네요 데쳐서 초장에 찍먹해보니 이만한 술안주가 없어요 냉동상태로 꺼내서 믹싱볼에 물받고 해동해서 끓는물에 살짝 데치면 끝 깔끔하고 아주 간편해서 너무 좋아요 살짝 아쉬운점이 있다면 크기가 적다 양이 적다 마리당 크기가 좀 작은편이에요 제가 오징어를 너무 좋아하는탓인가봐요,Four
맛 만족도 예상보다 맛있어요,Four
크기가 좀 작지만 신선하게 포장되어서 와요 맛도 좋아요 가격만 좀 저렴해지면 좋겠어요,Four
요거는 확실히 냉동이라 아무런 맛이 없어요 또 느끼지만 오징어는 생물이 좋은 것 같아요 가격은 비싸지만 오징어의 향과 고소함이 있는데 냉동은 오로지 씹는맛 씹는 맛만 있는 듯해요 갈비찜에 넣었더니 양념이 베어서 넘넘 맛있더라구요 그리고 숙회도 했느데 숙회는 별맛이 안났어요 그래도 잘 먹었어요 저렴한 가격에 손질되어 있어서 깔끔하게 먹었어요 좋아요 그러나 재구매는 노노,Four
눈으로 보고사는게 아니라 사이즈 가늠이 안돼서 그냥구매 손바닥만하네요 찌개끓여 먹었어요 대자가 좋은데 다리도 작고,Four
구매하실때 사이즈 큰걸로 사세요 너무 작으면 먹을것도없고 큰거 한마리면 한끼 식사 준비끝 오늘안 오징어볶음했어요 맛있네요 편레스토랑 레세피 참고 오일 두르고 대파 마늘 청양고추 넣고 볶다가 고춧가루넣고 고추기름내기 이게 포인트 간장 설탕넣고 물이 생기면 오징어 투하 맛이 아주,Four
안녕하세요 샤넬입니다 저희집은 해산물을 좋아하는 아이가 없어요 그랴서 주로 고기와 함께 볶아 먹는걸로 요리해서 먹는 편이예요 처음 받아보고 반 건조 아닌가 했는데 진공포장을 풀러보니 생 오징어가 맞었어요 두고두고 필요할때마다 꺼내서 조리하니 너무 편해요 신선도가 좋아서 만족스러운 제품이예요 이상 직접 사서 먹어본 후기였습니다,Four
가격이 좋아서 세일중에 구입했습니다 두마리씩 포장되어 사용이 편하고 손질도 깨끗하고 전반적으로 좋으나 살짝 얇긴 하네요 가격대비는 괜찮습니다,Four
맛 만족도 맛있어요,Four
한마리씩 꺼내서 요리해먹기 좋아요 오징어 손질하고 내장처리하기 싫었는데 너무 편하네요 오징어도 싱싱한걸 냉동시킨것같고 살도 도톰해요,Four
맛 만족도 맛있어요,Four
국내산 손질 오징어 내돈내산후기 입니다 이 오징어는 신선하고 부드럽게 손질되어 있어 냉동 해동 후에도 괜찮아요 근데 조금 많이 짜요 살이 탱글탱글하여 별다른 냄새 없이 조리되어 편해요 또한 간단한 버터구이나 소금구이로도 맛있게 즐길 수 있어요 짠맛과 담백한 맛과 쫄깃한 식감이 괜찮아요 재구매의사 없어요,Four
맛 만족도 예상보다 맛있어요,Four
이기뭡니까 그람도 안되는 그람수를 맞추기라도 하시지 자잘한거야모 어쩔수 없다지만 거기다 그람수를 빼먹어요 기가막힙니다,Four
맛 만족도 보통이에요,Four
급냉으로 싱싱하게 잘 배송되어와썽요 자주 사먹는 편이에요 손질도 잘 되어있어서 저는 오면 바로 소분해서 두는 편이라 두마리씩 소분해서 두고 인가족이 해먹기 아주 좋아요 오징어볶음이나 오징어국으로 활용하면 굿굿입니다,Four
깔끔하게 손질 되어있어서 요리할때 편해요 사이즈는 생각보다 조금 작네요,Four
맛 만족도 보통이에요,Four
급냉으로 싱싱하게 잘 배송되어와썽요 자주 사먹는 편이에요 손질도 잘 되어있어서 저는 오면 바로 소분해서 두는 편이라 두마리씩 소분해서 두고 인가족이 해먹기 아주 좋아요 오징어볶음이나 오징어국으로 활용하면 굿굿입니다,Four
깔끔하게 손질 되어있어서 요리할때 편해요 사이즈는 생각보다 조금 작네요,Four
맛 만족도 예상보다 맛있어요,Four
생물오징어를 사다가 냉동해두기엔 무엇인가 맛을 빼았기는 것같아 야식이나 저녁반찬으로 쟁여두기 제품입니당 신랑이 오징어릉 좋아해서 가끔 밤에 데침해주거나 저녁 오징어 국할때 사용합니다 다른 제품에 비해 비린내도 덜나고 한개씩 포장되어 있어 사용할때 편리해요,Four
어떤 손질이 되어있다는건지 정확히 모르겠네요 손질이 되다 만 느낌이에요 오징어 까만 이빨도 그대로 들어있고 투명한 뼈도 그대로 들어있어서 그 부분 제거하고 사용하셔야 합니다 그냥 무작정 잘라서 오징어볶음하다가 하얀뼈 조각조각 다시 다 빼내느라 고생했어요,Four
이번에 마트갔더니 작은 사이즈 오징어 크기인데 세일해서 세마리에 만원정도 더라구요 집와서 쿠팡 검색해보다 이제품 주문했는데요 냉동 오징언데 마리 들었구요 두마리씩 개별포장되서 넘 좋네요 포장도 깔끔하구 편하네요,Four
급냉한 상태라서 아주 싱싱해요 부추 전에 잘잘 썰어 넣으니 싱싱하고 질기지 않아 부드러워 식감이 아주 좋드라고요 즐기는 편 이랍니다 냉동실에 보관 했다가 돼지고기 불고기 하기에도 좋고 다양하게 요긴하드라고요 야들야들 탱글 탱글 아주 맛 나요,Four
항상 재구매하는 상품이에요 애들이 오징어 요리를 넘 좋아해서 오징어볶음 오징어숙회 버터오징어 해물파전 라면 순두부 오징어찌개 보들보들 해서 질기지도 않아요 다만 사이즈가 작아 많이먹는 울애들은 좀 모자라요 세일 자주해주심 좋겠어요,Four
마리중 한마리는 큰사이즈 오징어이고 마리는 작은 사이즈 오징어에요 큰거는 껍질색깔도 연하고 작은 것 마리는 껍질 색깔이 진하고 완전 다른 마리 똑같은 걸로들오가 있어야 하는거 아닌가요,Four
맛 만족도 괜찮아요,Four
오징어 작아요 너무 작아서 마리는 해야 밥이랑 먹겠어요 손질 오징어 요리하기도 편하고 좋아요 다만 작아요 푸짐하게 먹으려면 여러마리 사용해야 되서 큰거 시키거나 이거 시키거나 편한거 시키면 될거 같아요,Four
총 중량 마리당 정도로 작은 크기의 오징어 인 가족 팩 마리 오징어볶음 한끼에 적당히 배부르게 먹음 장점 싱싱하고 조리했을때 질기지 않고 부드러워요 두마리씩 봉 진공포장 되어 있어서 위생적임 단점 크기가 작음,Four
두마리씩 세봉지로 나누어 포장되어잇어서 먹기 편하네요 두마리중 한마리는 사이즈가 더 작아요 가격 생각함 그냥 만족합니다 오징어숙회해서 먹엇는데 부드럽고 맛잇엇어요,Four
항상 시켜먹던 제품이 있는데 이제품은 미나 들어있는데 저렴하길래 주문했어요 오징어가 작긴 하네여 그리고 개별포장이라 주문했는데 미씩 팩으로 포장되어 있어요 참고하세요,Four
그냥 국이랑 라면에 넣어먹었습니다 구워먹는건 포기,Four
싱싱하고 깨끗해서 늘 여기제품 주문해서 먹습니다 개 묶음 짜리 사다 개짜리 사니 사이즈가 역시 많이 작아요 개든건 사이즈가 작은것외엔 다 좋습니다,Four
오징어 미라 양이 많아서 주문했어요 오징어 크기는 생각보다 좀 작네요 총 세봉지 들었구요 한봉지에 두마리씩 포장되어 있어요 삶아서 졸이니 양은 많지는 않지만 쫄깃하고 맛나네요,Four
유통기한은 포장일로부터 년이라고해요 용량대비 갯수 적은걸 선택했더니 사이즈 통통하고 좋아요 먹잘거럾다는분들은 용량은 비슷한데 갯수 많은걸 선택하니 그런듯해요,Four
맛 만족도 괜찮아요,Four
맛 만족도 괜찮아요,Four
크기가 작고 너무 얇아요 해동하고 나니 너무 얇아서 흐물흐물하네요 그래서 별로 씹는 맛이 느껴지지 않아요 깨끗하긴 해요,Four
전에 주문했을때에는 오징어가 컸는데 이번에는 작아요 근데 오징어맛이 전에는 한번행구어서 그냥 구워먹어도 맛있었는데 왜 최근 주문한거는 오징어가 짠맛이 강한가요 오징어를 물에 담가놓아야 먹을수 있어요,Four
아주 깨끗해서 해동한 후 등뼈만 제거하면 바로 사용가능하구요 그냥 숙회로 먹어도 되고 짬뽕 만들 때 넣어서 먹어도 냄새안나고 맛있어요 물에 데치면 작아지긴 하지만 마트에서 구매한것 보다는 크기가 좋더라구요,Four
맛 만족도 예상보다 맛있어요,Four
맛 만족도 예상보다 맛있어요,Four
맛 만족도 괜찮아요,Four
완전 두툼한건 아니고 하얀오징어가 왔어요 예상보다 신선햇지만 반건조해서 구워먹을려고 두툼한걸원했는데 보통두께이고 마리는 다리가 다 짤려서 와서 안좋았지만 그래도 손질잘되서와서 좋아요,Four
먹는건 좋은데 왤케 오징어 만지기가 싫을까요 돼지고기랑 오삼 불고기해서 맛나게 먹었어요 간장 굴소스 꿀 넣구 달큰하게도 조려보구 뭐 할것 없을때 이런거 냉동에 있음 든든하죠,Four
냉동오징어라 다르지않아요 손질된 오징어라 끓는물에 바로 데쳐서 먹어요 녹이지않아도 됨요 냉동실에서 꺼내서 바로 데쳐서 씻으면 됨 두마리 데치니 둘이먹기 넉넉해요,Four
타사제품먹다가 가격이 넘 올라서 이제품을 구매했어요 마리씩 봉 들어있고 지퍼백 소짜리에 마리 다 들어갈만큼 사이즈 작습니다 재구매는 안할듯,Four
맛 만족도 괜찮아요,Four
손질 잘돼있고 깨끗하고 생물 아무렇게 얼린 모양이 아니라서 맘에들었고 맛도 가끔 해동하고 냄새나는게 있는데 이건 통통하니 괜찮네요 다시구매 의사 있어요,Four
생각보다 너무 작아서 깜짝놀랐어요 두개씩 봉 있었는데 작아요 손바닥 만해요 그래도 뭐 잘먹었어요 신선하구요,Four
맛 만족도 괜찮아요,Four
오징어가 깨끗하게 손질은 잘 되었고 마리씩 소분포장 되어 있어서 참 편합니다 오징어 사이즈는 거의 한치 수준이네요 몸통이 손바닥만합니다,Four
마늘과 올리브 오일 허브 넣고 오징어 감바스로 한 번 살짝 데쳐서 초장 찍어서 한번 오삼볶음으로 맛나게 한 번 즐거운 시간이었습니다,Four
맛 만족도 맛있어요,Four
오징어가 깨끗하게 손질은 잘 되었고 마리씩 소분포장 되어 있어서 참 편합니다 오징어 사이즈는 거의 한치 수준이네요 몸통이 손바닥만합니다,Four
마늘과 올리브 오일 허브 넣고 오징어 감바스로 한 번 살짝 데쳐서 초장 찍어서 한번 오삼볶음으로 맛나게 한 번 즐거운 시간이었습니다,Four
맛 만족도 맛있어요,Four
우선 손질되어 있어 넘 편해요 두께도 적당하고 볶음이나 찌개에 넣어먹으니 맛나요 담에 또 구매할께요,Four
맛 만족도 보통이에요,Four
넘넘 귀여운 귀요미 오징어 장씩 팩입니다 오다리 다리는 왕다리입니다 오징어다리 쭈꾸미인줄요 맛은 맛나게 스파게티 해먹었어여,Four
사실 중량 안보고 마릿수랑 가격만 보고 구매했어요 너무 작도 얇고 그러네요 그것빼면 괜찮았어요 깨끗하게 손질되어있고 마리씩 소포장 되어 있어요,Four
맛 만족도 맛있어요,Four
맛 만족도 괜찮아요,Four
한마리씩 진공포장되어 있어서 너무 간편해요 국내산이라 그런지 냉동인데도 식감이 부드럽고 비린내도 크게 없어요 재구매하고 싶어요,Four
크기가 많이 작아요 다리부분도 너무 작아서 요리등을 해먹긴 어렵구요 몸통도 얇아서 깊은 맛은 좀 아쉽습니다 전 전부 오징어국 해먹었어요,Four
맛 만족도 괜찮아요,Four
크기는 나쁘지 않고 거의 대왕오징어만 먹다가 간만에 일반오징어 먹으니 확실히 얇은 느낌이긴 했어요 저렴하게 판매해주셔서 참 좋네요,Four
맛 만족도 예상보다 맛있어요,Four
배송상태도 좋고 깔끔하게 손질되있고 사이즈도 중간 크기 정도는 되네요 맛있게 잘 먹을것 같아요,Four
맛 만족도 괜찮아요,Four
오징어 싱싱하고 볶음 해 먹었더니 맛있네요 다음에도 또 사서 숙회 해 먹어야 겠어요,Four
뭐 역시 냉동보단 냉장이 맛있지만 그래도 냉동치고는 괜찮은 편이예요 아이가 오징어를 좋아해서 그냥 삶아만 줘도 잘 먹어요,Four
조금 작지만 휘뚜루 마뚜루 요리하기에는 괜찮아요 깨끗하게 손진되어 있어요,Four
손질이 되어있어 편한데 확실히 얇고 크기가 작네요 요즘 생물이 뭐낙 비싸고 가격대비 마리수가 많으니 가성비 생각해서 구매하세요,Four
부추전 해먹을 때 신렁이 오징어 다리도 넣어달라고 해서 통째로 오징어 썰어 넣으려고 샀어요 냉동이지만 신선하고 맛있어요,Four
사이즈가 좀 작은편이긴하나 활용도가 좋고 손질되어 요리에 사용하기 편해요,Four
싱싱하고 좋으나 사이즈가 생각보다 작네요 생각해보면 이가격에 맞는 사이즈라 생각드네요,Four
미씩 포장이 되어 개 포장 총 마리예요 생각보다 작지만 따로 포장되오있어 편리해요 끼 인 봉이몬 될것 같아요,Four
개별 포장 되어 있어서 좋았어요 오징어 상태는 점 만점에 점 정도 되는 듯요,Four
사이즈는 크지 않지만 연하고 맛있어요 손질되어 있어서 편하고 냉동식품 답지않게 맛이 연하고 신선해서 질기지않고 맛있어요,Four
생물같진 않아도 냉동고 비상식량으로 좋아요 씻기도 간단하고 잡내도 없어서 자주 이용하려구요,Four
야채좀 넣고 오징어 부침개했죠 바로사용 편하긴한데 크기는 한치만하고 음 쫄깃이나 오징어 식감은 너무 못느끼겠네여,Four
볶음 으로 먹었는데 쫄깃쫄깃 식감도 좋고 맛있어요 손질이라 너무 편해요 메인요리 뚝딱입니다 재구매 각입니다,Four
맛 만족도 예상보다 맛있어요,Four
오징어 볶음해먹기는 작고요 김치전에 넣어먹기 딱이네요 김치 잘게 썰어서 반죽한다음 오징어 썰어 넣으니 맛있어요,Four
맛 만족도 괜찮아요,Four
맛 만족도 예상보다 맛있어요,Four
두툼하진안고요 먹을만한 중간사이즈입니다 시식전이라 맛은모르겠음,Four
맛 만족도 괜찮아요,Four
생물 손질하기 너무 귀찮음 집앞마트 오징어 쎄일이라 바쁘다고 손질안해줌 그럼 내가 손질할줄알고 쿠팡하지,Four
맛 만족도 괜찮아요,Four
두툼하진안고요 먹을만한 중간사이즈입니다 시식전이라 맛은모르겠음,Four
맛 만족도 괜찮아요,Four
생물 손질하기 너무 귀찮음 집앞마트 오징어 쎄일이라 바쁘다고 손질안해줌 그럼 내가 손질할줄알고 쿠팡하지,Four
맛 만족도 괜찮아요,Four
맛 만족도 괜찮아요,Four
맛 만족도 예상보다 맛있어요,Four
맛 만족도 괜찮아요,Four
맛 만족도 예상보다 맛있어요,Four
아직 요리는 안 했지만 보기에 괜찬아요 감사합니다,Four
깨끗하게 손질되어 포장되어 있어 간편하고 좋아요 하나씩 꺼내 오징어볶음 할 때 넘 편한거 같아요,Four
맛 만족도 맛있어요,Four
생각외로 아주 신선하고 깔끔히 손질됐고 괜찬아요 가끔 주문할거에요,Four
냄새가 살짝 나지만 이정도는 괜춘 반건조처럼 궈먹었어요 에어후라이기에 맛나요,Four
냉동이지만 아주 싱싱했어요 크기도 적당하고 삶아먹기 적당했어요,Four
오징어사면 손실하기가 쉽지않은데 손질되어있어서 요리할때 언제든지 사용할수있어 편리했어요,Four
간편하고 양도많고 맛도 있네요 간편식 캠핑 으로 좋네요,Four
한마리씩 포장되어 있어서 먹기 편합니다 그때그때 요리하기도 좋아요,Four
마트에서 사는 것도 두꺼운 오징어가 없는데 이 상품은 두뚬해서 남편이 씹는 맛이 있다고 좋아합니다,Four
맛 만족도 괜찮아요,Four
맛 만족도 괜찮아요,Four
맛 만족도 괜찮아요,Four
맛 만족도 괜찮아요,Four
맛 만족도 괜찮아요,Four
싱싱함을 유지하려고 해서 그런건지 약간짜서 물에담갔다가 짠기를 조금 빼고 요리했어요,Four
맛 만족도 맛있어요,Four
한마리씩 포장되있어 편했구 깨끗하게 손질되서 바로 조리가능하니 좋네요 싱싱해요,Four
포장도 깔끔하고 깨끗하고 좋네요 자주이용할거같아요 라면 국 같은요리에 좋을거 같아요,Four
반건조로 구워먹으려고 샀는데 물로 많이 행구고 구워도 짜요,Four
정말 수산물이 많이 올랐나봐요 손질이 되어있어서 사용하기는 편해요,Four
맛 만족도 괜찮아요,Four
한치 수준입니다 두께도 얇고 저렴해서 샀는데 기대를 너무 했나봐요,Four
손질된 오징어라 부침개할때 자주 사용해요 요리하기 편합니다,Four
먹기 쳔하게 소질되어있어서 급하게 필요할때 쓰기편합니다,Four
맛 만족도 예상보다 맛있어요,Four
다리가 아주 짧은 오징어네여 맛은 좋아요 부드럽더라구여,Four
먹기 쳔하게 소질되어있어서 급하게 필요할때 쓰기편합니다,Four
맛 만족도 예상보다 맛있어요,Four
다리가 아주 짧은 오징어네여 맛은 좋아요 부드럽더라구여,Four
맛 만족도 괜찮아요,Four
오징어 크기가 작은건 예상했지만 너무 작아요 구매에 참고하셔요,Four
맛 만족도 예상보다 맛있어요,Four
맛 만족도 예상보다 맛있어요,Four
맛 만족도 예상보다 맛있어요,Four
맛 만족도 예상보다 맛있어요,Four
맛 만족도 예상보다 맛있어요,Four
맛 만족도 예상보다 맛있어요,Four
큰거는 아니지만 그래도 좋아요 잘 먹겠습니다,Four
맛 만족도 괜찮아요,Four
맛 만족도 예상보다 맛 없어요,Four
맛 만족도 괜찮아요,Four
맛 만족도 예상보다 맛있어요,Four
맛 만족도 보통이에요,Four
다좋은데 가격이 좀 비싼게 흠입니다,Four
맛은 있어요,Four
맛 만족도 맛있어요,Four
맛 만족도 괜찮아요,Four
맛 만족도 괜찮아요,Four
