titles,category
과메기를 먹고 싶은데 미역 알배추 등이랑 같이 먹어야 더 맛있잖아요 따로따로 사기도 귀찮고 알아보기 귀찮아서 그냥 쿠팡으로 주문해봤어요 구성은 과메기 초고추장 개 다시마 알배추 김 마늘 고추가 들어있었어요 같이 들어있는 구성품 모두 시든곳없이 싱싱했구요 제일 중요한 과메기 살도 토실토실하고 쫀득하니 맛있었어요 초고추장 개는 좀 많은거 같긴해요 초고추장 하나도 양이 적은 편이 아닌데 쌈장이나 다른 구성을 넣어도 좋을거같아요 과메기는 적을줄 알았는데 포장을 열어보니 명이서 잘먹었어요 가격은 과메기만 따로 사면 더 저렴할수도 있겠지만 한번만 먹을 생각이라면 강추입니다,Five
도대체 양이 적다고 하는 분들은 뭔가 싶네요 저 과메기 엄청 좋아해서 매시즌마다 먹는데 혼자서 마리 쪽 는 먹거든요 근데 꼭 조금씩 남아서 어쩌지 하는차에 이걸 봤는데 그람수 보고 모자랄까 걱정이 되긴하더라구요 그래서 리뷰를 꼼꼼히 살펴봤는데 짜리 구매평에 두마리정도 들어있는 것 같다는 리뷰도 있고 이 리뷰로 갈등엄청 때렸죠 둘이서 먹으려했는데 너무 적다고 하는 분도 보이고 맛이야 개인취향이니 그렇다 쳐도 표기 되어있는데 적다고 까는 리뷰는 뭔 저는 쪽 들어있는 과메기 받았구요 고추랑 마늘 초고추장은 넉넉합니다 김이 장 정도 되는것 같은데 과메기 한쪽을 반으로 잘라서 먹다보니 모자라네요 채소세트를 사는 이유는 채소를 따로 구입하기 귀찮거나 다른채소는 필요없을때 구성을보고 구입하는게 결정적 이유인데 김만 싸먹는 저한테는 딱인 구성이었어요 근데 유일한 쌈재료인 김이 적으니 곤란 김만 조금 더 넣어주시면 좋겠다 싶습니다 쫀득한 정도는 쫀득한 과메기를 좋아하는 제가 원하는 만큼은 아니지만 부드러움과 쫄깃함이 반반씩 잘 되어있고 완전 물렁한건 아니라 어느정도 괜찮았습니다 감칠맛도 조금 부족 하지만 비린내 안나고 고소한 김이랑 같이 싸 먹으니 보완됩니다 여튼 맛있게 잘 먹었고 생각날때 또 주문할거에요 짜리는 식사로 드실만큼은 아니구요 안주나 맛보기로 혼자먹기 부담스러울때 주문하면 정말 딱입니다 많이 드시고 싶으면 돈 더 지불하시고 많이 사세요,Five
신선도 예상보다 신선해요,Five
신선도 예상보다 신선해요,Five
과메기가 첨엔 양이 좀 적은가 했는데 뜯어보니 아주 제대로 진공포장 되어있어서 뜯어도 뜯어도 계속 나오네요 과메기 좋아해서 안자르고 손가락보다 긴사이즈 한입에 계속 싸먹었어용 배달로 만원짜리 시켜 혼자 먹어도 과메기가 조금 모자라서 항상 아쉬웠는데 이건 배부르게 두번 나눠먹었고 냉장고에서 일지나 먹었는데도 비린것 없이 맛있게 먹었어용 야채도 진짜 싱싱해요 그람은 알배추 미역 마늘 고추 초고추장 개 김 구성이고요 김은 양이 적은것 같아 곱창김으로 따로 준비했어욤,Five
예전에 먹었던 과메기는 넘 비려 한번 먹고 몇년동안 과메기 입도 안됐는데 우연히 시켜먹은 구룡포 과메기는 많이 비리지도 않고 부드러워 술술 넘어가더라구요 신랑도 과메기를 그닥 좋아하지 않는데 요건 맛난다면서 아주 잘먹었어요 그리고 셋트 구성이 넘 좋아요 배추 다시마 김 고추 마늘 초장까지 넉넉히 주셔서 깜짝 놀랐어요 전 갠적으로 배추에 싸먹는 과메기가 젤 맛나더라구요 집에 맥주가 떨어져 넘 아쉬워 맥주사서 또 시켜먹기로 했네요 간만에 입맛 당기는 음식 먹어 좋으네요,Five
혼술하기 딱좋은 양입니다 비리지않고 맛있어요,Five
가게에서 먹는 것 보다 더 맛있기 있기 없기 비리지 않고 촉촉한게 정말 맛있습니다 김은 조미김이 들어있구요 과메기 외에 마늘 하고 고추만 들어있습니다 혼 술 하기에 적당합니다 과메기로 배터지게 먹을 거면 다른 제품을 사야합니다 다시마 김 조미김 와사비 양파 추가해서 드시면 더욱 좋습니다 과메기만 먹어도 맛있지만 조합이 중요한 음식입니다 다음에 또 먹겠어요 마지막 사진이 본 제품에 들어있는 내용물 들로만 이루어진 사진입니다,Five
신선도 예상보다 신선해요,Five
신선도 예상보다 신선해요,Five
과메기 좋아하는 사람한테는 딱 인분이고 그냥 사이드로 드시기에는 명이 맛보는 정도의 양입니다 과메기 양이 그리 많은건 아니구요 인용 과메기 비닐에 밀봉되어 있는데 겉으로 언듯 보기엔 기름기가 엄청 많아서 질퍽질퍽 아니 개봉하면 기름이 뚝뚝 흐를거 같은 비쥬얼인데 막상 개봉하면 그렇지는 않고 냄새도 많이 안 나고 맛도 쫀득하니 비릿내 많이 안 나고 괜찮습니다 뭐 싫어하는 분이라면 비릿내 많이 난다고 할 수도 야채세트는 종류가 다양해서 그림 잘 보고 사셔야해요 요건 가격으로도 알 수 있지만 과메기 양이 적고 초장은 있지만 쌈야채는 없습니다 고추랑 마늘 초장 도시락김만 있어요 저야 과메기 좋아해서 미역이나 다시마 없이고 김 없이고 그냥 초장이나 막장에만 찍어도 맛있게 잘 먹습니다 겨울엔 과메기 찾아서 오픈마켓에서 주문하곤 했는데 요즘은 쿠팡로켓프레시에 있으니 자주 시켜먹을수 있어서 너무 좋습니다,Five
비린내도 많이 안나요 엄마도 드셔보시더니 너무잘드시네요 신랑도 너무너무 잘먹네요 잘샀다고 칭찬까지 받았네요 저도 맛있게 잘먹었어요 새벽배송받아서 바로 먹었는데 구매하길 잘한거같아요 이제까지 과메기 먹은거 중에서 최고입니다 제입맛엔 후회없는선택이네요,Five
저는 과메기를 먹을줄몰라서 맛은 모르지만 과메기철만 되면 번정도는 꼭 사먹는 남편이 이번엔 쿠팡에서 구매를 하게되었습니다 입이 엄청까다로운 사람이라서 제눈엔 그 과메기가 그과메기로 보이는데 맛이 틀리다고 하더라구요 말해줘도 그 맛을 알수가 없는 저는 그냥 맛있게 먹으면 맛있나보나 합니다 꼬덕꼬덕하게 잘 말려져서 기름기도 적당하고 비린내도 거의 안난다고 하던데 제가 옆에서 있는데도 비린내가 거의 안나더라구요 같이 곁들여져있던 야채들도 엄청 신선합니다 과메기도 쿠팡에서 간편하게 주문해서 드세요,Five
과메기 좋아하는 사람한테는 딱 인분이고 그냥 사이드로 드시기에는 명이 맛보는 정도의 양입니다 과메기 양이 그리 많은건 아니구요 인용 과메기 비닐에 밀봉되어 있는데 겉으로 언듯 보기엔 기름기가 엄청 많아서 질퍽질퍽 아니 개봉하면 기름이 뚝뚝 흐를거 같은 비쥬얼인데 막상 개봉하면 그렇지는 않고 냄새도 많이 안 나고 맛도 쫀득하니 비릿내 많이 안 나고 괜찮습니다 뭐 싫어하는 분이라면 비릿내 많이 난다고 할 수도 야채세트는 종류가 다양해서 그림 잘 보고 사셔야해요 요건 가격으로도 알 수 있지만 과메기 양이 적고 초장은 있지만 쌈야채는 없습니다 고추랑 마늘 초장 도시락김만 있어요 저야 과메기 좋아해서 미역이나 다시마 없이고 김 없이고 그냥 초장이나 막장에만 찍어도 맛있게 잘 먹습니다 겨울엔 과메기 찾아서 오픈마켓에서 주문하곤 했는데 요즘은 쿠팡로켓프레시에 있으니 자주 시켜먹을수 있어서 너무 좋습니다,Five
비린내도 많이 안나요 엄마도 드셔보시더니 너무잘드시네요 신랑도 너무너무 잘먹네요 잘샀다고 칭찬까지 받았네요 저도 맛있게 잘먹었어요 새벽배송받아서 바로 먹었는데 구매하길 잘한거같아요 이제까지 과메기 먹은거 중에서 최고입니다 제입맛엔 후회없는선택이네요,Five
저는 과메기를 먹을줄몰라서 맛은 모르지만 과메기철만 되면 번정도는 꼭 사먹는 남편이 이번엔 쿠팡에서 구매를 하게되었습니다 입이 엄청까다로운 사람이라서 제눈엔 그 과메기가 그과메기로 보이는데 맛이 틀리다고 하더라구요 말해줘도 그 맛을 알수가 없는 저는 그냥 맛있게 먹으면 맛있나보나 합니다 꼬덕꼬덕하게 잘 말려져서 기름기도 적당하고 비린내도 거의 안난다고 하던데 제가 옆에서 있는데도 비린내가 거의 안나더라구요 같이 곁들여져있던 야채들도 엄청 신선합니다 과메기도 쿠팡에서 간편하게 주문해서 드세요,Five
제품명 포항시 인증 구룡포 과메기 야채세트 팩 구매일 배송완료 내 돈 내 산 직접 구매해서 사용해보고 있는 그대로 솔직하게 작성한 리뷰입니다 제 개인적인 생각으로 작성한 후기이므로 당연히 타인과 의견은 다를 수 있습니다 저는 구매전에 리뷰를 꼼꼼히 읽어보고 구매하는 편인데요 선택은 구매자의 몫 모든 리뷰는 구매시 참고만 해주세요 사용후기 인 식사로 적당해용 둘이서 이거만 먹기에는 양이 적을 수 있습니당 과메기도 싱싱하고 야채도 어느정도 같이 들어있어서 요것만 먹기에 부족함 없네용 일단 과메기에 기본 비린맛은 있습니당 저는 원래 과메기를 좋아해서 그런지 너무 비려서 못먹거나 할 정도는 아녜요 저희 어머님도 맛있게 드셨습니당 꼬돌꼬돌하고 겉은 촉촉하고 넘 맛있게 잘 먹었습니다 주말에 또 구매할듯해용 제 리뷰가 조금이라도 도움이 되셨기를 바랍니다 도움이돼요 감사합니다,Five
혼자 먹는 저에겐 양이 딱 좋아요 잘못사면 비린맛이 강한데 포항시 인증 업체라서 그런지 쫀득쫀득 비린맛 하나없고 그냥 초고추장 찍어도 너무 맛있어요 두세트 구매했는데 한세트 다먹고 주말에 또먹어야겠어요 많이파세요 자주 이용할께요,Five
맛도좋고 타제품에과는 다르게 비릿네도 안나네요 적당히 건조되어 식감이 더욱좋네요 인분 치고는 충분합니다 식구들중 저만 과메기를 먹은니깐요 다른제품도 먹어봤지만 뒷맛도 제일깔끔하네요 재구매각이네요,Five
매년 이것 저것 과매기 사서 먹는데 비린냄새 안 나고 진짜 맛있게 먹었네요 이제껏 사 먹은것 중에 최고였네요 풋고추도 맛있고 야채가 같이 오니 다른거 준비할 필요없고 좋네요,Five
과메기랑 소주랑 환상의 조합입니다 월 월 월 제철 음식으로 짱이죠,Five
김 초장 마늘 고추 모두 넉넉합니다 과메기가 비리지 않고 맛있는데 두툼한 편은 아니예요 혼자 먹기 양 딱 좋고 용기가 나뉘어져있어서 따로 접시에 덜지 않고 먹었어요 이 겨울에 먹는 고소한 과메기 만족합니다,Five
캠핑가서 먹으려고 주문했어요 과메기라면 쳐다도 안봤는데 작년 크리스마스때 남편이 포항 과메기 주문한걸 먹어보고 과메기에 눈을 떴습니다 이번 캠핑을위해 재주문하려했는데 배송날짜가 맞지않아 쿠팡 로켓배송으로 과메기 찾아보니 있더라구요 역시 쿠팡은 사랑입니다 일단 구성은 과메기 알배추 다시마 고추 마늘 김 초고추장 이구요 저는 다시마 과메기 조합을 좋아해 다시마가 너무 반가웠습니다 맛은 기대이상이였어요 사실 기대를 안했습니다 약간 비릴거라는 생각으로 그냥 급하게 살수있는곳이 쿠팡뿐이라 주문한건데 제 입맛엔 비리지않고 고소하고 맛있었습니다 단 과메기 특성상 먹다보면 느끼해서 조금 남기긴했지만요 재주문의사는 재주문할거같아요 구성도 괜찮고 야채도 신선해서 좋았습니다 과메기철 지나기전에 또한번 주문해야겠네요,Five
신랑이 바다쪽 비린맛을 전혀 못 먹는데 제가 먹고 싶어 주문했는데 신랑이 의외로 맛있다며 잘먹는 거예요 초딩 입맛인데 의외 비릴까봐 쫄아하길래 몇 개 전자레인지에 살짝 돌렸는데 그냥 오리지날로 먹는게 맛있다며 전자레인지 돌린거 제 몫 절대 전자레인지 돌리지마세요 초 정도 돌린 것 같은데 과메기가 기름이 있어서 그런지 금방 익어버려요 일단 과메기 자체가 느끼하지도 않고 푸석 거리지도 않고 쫄깃한게 맛있어요 저도 리뷰를 많이 읽어보고 샀는데 간혹 다시마가 짜다는 얘기가 있더라구요 근데 그런 리뷰는 이번 년도 여름이라 망설이다 주문했는데 짠 맛 하나도 없고 진액 같은게 나오지도 않았고 신선했어요 알배추 마늘 땡초 다시마 김 개 초장 개 과메기 이렇게 된 구성이였는데 성인 명이 번 먹을 양 이예요 초장은 생각 보다 너무 많아서 듬뿍 찍어 먹어도 한번 먹을 때 반정도씩 남았어요 가격 대비 너무 좋은 구성이예요 이만원 조금 넘는 가격으로 두번 먹을 수 있으니 얼마나 실속이예요 고민하시는 분은 이걸로 주문하세요 양 많고 야채도 많이 줘요,Five
신선도 예상보다 신선해요,Five
명이서 밥먹으면서 알차게 먹었습니다 사진리뷰없어서 아쉬움 먹느라 정신못차렸어요 시어머니평 과메기를 제대로 드셔본적이 없는데 대 시어머니가 요거 쌈싸먹으니깐 맛있네 하시면서 열심히 싸드셨습니다 시아버지 말씀없이 드시기만 하셨어요 신랑 과알못 과메기를 접해본적없는 신랑님 쫀득쫀득 맛있네 하면서 혼자 다 드셨습니다 저는원래 좋아해서 눈치보며 천천히 먹었는데 미역이조금짜요 미역은 빡빡씻어드세요 그래도 마지막에는 남아서 저혼자 다 주서먹었습니다 배추랑 김이 부족해서 꼭 여유분 준비해서 드세요 저희는 시어머니집에 마침 있어서 맛있게 먹었습니다 궁금해하실꼬리부분 잘못시키면 좀 딱딱한데 저는 부드러웠습니다 이게 가장마음에 들었고 기름많다는분 많은데 저는 부들부들 맛있었습니다 냄새 거의없습니다 괜찮았어요 또 기회보구 시킬예정입니다 구성도 알차고 양도 알차고 최근먹은것중에잘시켰다는 생각이들었습니다 도움이 돼면 꼭꼭꼭 눌러주세요 감사합니다 찐리뷰에요,Five
과메기 어렷을적 벌초하러 갈때마다 막내아버지께서 매번 전어와 함께 갖고 오셔서 먹어봤으나 비려서 기피하던 음식이였는데 친구 소개로 동네 술집에서 속는셈치고 한번 먹어보라는 말에 입에 대본 과메기 와 근데 왜 이리 맛난거지 벌초때 먹은 과메기는 관리를 잘못 한건가 그렇게 먹게된 과메기 년 먹다가 술집 사정상 폐업 따로 먹어볼때가 없어서 가끔 인터넷으로 시켜먹곤 했는데 조금 비렸는데 오늘 새벽에 받아본 과메기 열어서 손질하고 술한잔에 텁 입에 넣었는데 와 이렇게 꼬숩고 비린맛이 하나도 없을수가 누나들도 비린거 못 먹어서 매번 껍질 벗기고 먹었는데 오늘은 다들 그대로 먹음 맛나고 기분좋게 먹었습니다 근데 다만 다른 리뷰에도 그랬듯 김이 조금 아쉽네요 김만 배 아 죄송합니다 김만 빼곤 완전 만족입니다,Five
과메기를 좋아하지는 않지만 철이되면 한번은 꼭 먹었는데 즐기는 편이 아니라서 꼬리부분 꾸덕하게 말린것만 먹었거든요 근데 이건 꾸덕하게 마르지않은 몸통부분 먹어도 진짜 비린맛이 하나도 없어요 그리고 마늘 고추가 생각보다 진짜 싱싱해요 미역이랑 배추 집에 있던거 곁들여서 먹으니 완전 꿀맛이에요 오랜만에 소맥에 안주해서 제대로 먹었어요 아들램도 배추에 미역넣고 김이랑 같이 싸주니 맛있다며 잘 먹었어요 담에 또 소맥 생각날때 재구매 하고 싶어요,Five
과메기 과자도모르는데 친구가 맛있다하여 로켓후레시로 시켰는데 담날 새벽에 바로배송왔어여 보기에는 신랑과 둘이먹기에 적어보였는데 막상 꺼내서 담아보니 많네여 과메기 비릴까봐 안먹어봤는데 들어있던 김에 초장찍어먹으니 쫀 득하니 비리지않고 맛있네여 신랑과 둘이 술을잘안먹어서 저녁먹으며 맛있게 잘먹었어여 신랑이 과메기먹어봤냐며 이렇게 잘먹으면서 전에는 왜안먹었냐며 놀리더라구여 생선이니 살도안찔것같고 많이많이 먹어야겠어여 진짜 고기나 다른것보다 살도덜찔것같고 야채도 많이먹고 다이어트음식같아서 자주먹어야겠어여 고추랑 마늘도 엄청많이들어있어서 남을까봐 집에있는 야채넣고 무침해서 같이먹었어여 배추에 이것저것넣고 쌈싸먹으니 고소하고 쫀 득하니 맛있었어여 집에누구올때 내놓아도 푸짐하니 좋을것같아여 조만간 또시킬께여 많이파세여,Five
과메기 처음먹어봅니다 비린내없이 고소하네요 처음이라 걱정했는데 싹다 먹었어요 입문자도 문제없네요,Five
꾸덕하니 그래도 맛나요 마늘 고추 김 초장 욜케만 들어있어용 양도 적어요 일인분,Five
조금 비싸다고 생각하고 구매했는데 싼게 다 품절돼서 훌륭하네요 가장 좋은건 과메기가 말라비틀어지지 않고 통통하고 촉촉한게 가장 맘에 드는점이구요 비린내도 거의 안났어요 채소들도 마르지 않고 다 싱싱하게 왔습니다 쌈다시마도 데친 다시마가 이쁘게 돌돌 말려와서 먹기 좋았어요 저렴한거 사면 다시마가 들어있어도 데치지 않은 생이 오는 경우가 많아요 데쳤는지 아닌지는 색깔 보면 압니다 녹색이면 데친거 검은 갈색이면 생입니다 아쉬운 점은 포장이 너무 과대한 점 상자가 어마어마하게 커서 깜놀 초고추장이 쓸데없이 큰게 두개나 들어있는거 쌈장을 주지 채소 양이 저한테는 약간 부족하네요 과메기철 가기전에 한두번 더 사먹으려고 합니다,Five
과메기 좋아하는데요 아직은 좀 이른 감이 있어서 그런지 야채세트로 된거 큰게 없어서 일단 요걸로 샀어요 편마늘 청고추 조미김 초장 과메기 요케만 들어있어요 원래 과메기는 쌈다시마랑 생김이랑 마늘쫑이 있어야 하는데 다시마도 없고 김도 조미김이고 마늘쫑도 없어서 좀 섭섭하긴 했지만 초장 나름 맛있었고 편마늘하고 고추가 있어서 그나마 위로가 됐습니다 과메기 양이 둘이 배불리 먹기엔 좀 양이 부족한거 같아서 그리 길지 않은 길이지만 등분 했어요 잘라서 쌓아보니 그럭저럭 둘이서 맛은 볼수 있는 양이네요 요거 어찌보면 혼술용 인용 세트인거 같아요 어쨌든 비리지 않고 아주 딱딱하지도 않고 촉촉하니 기름지고 해서 잘 먹었습니다 먹을땐 맛있게 먹었지만 비닐이나 포장에 남아있는 생선기름 냄새 그리고 다 치우고 버려도 며칠은 집에서 약간 비릿내가 나긴 합니다,Five
기름져서 더 맛있게 먹었습니다 재구매 의사 퍼요 부모님도 잘 안 드셨는데 이번엥 다같이 잘 먹었습니다,Five
과메기의 계절이예요 너무 좋아해서 주문했답니다 첨에 깔끔한포장부터 맘에 들었어요 술한잔 하기에 딱좋은 사이즈에 생각보다 과메기양도 많았네요 마늘 고추 김도 신선하고 마늘과 김은 먹기좋게 적당한사이즈로 잘라주셨더라구요 과메기 맛은 촉촉하고 쫄깃쫄깃하더라구요 너무 맛있었어요 담엔 더 많이 구매하려구용,Five
비린걸 워낙 못먹는 편이라 혹시나 비릴까봐 적은양의 과메기를 오전에 주문해서 쿠팡답게 저녁에 도착했네요 일단 초고추장에 찍어서 한입 먹어보니 비린맛도 없고 고소하니 맛있어서 함께 포장되어온 김과 야채를 함께싸서 맛나게 모두 해치웠습니다 와 오메가 지방산도 풍부해서 몸에도 좋다하니 다음에는 더많은 양으로 주문해서 먹여야 겠어요,Five
어떤 과메기는 좀 건조하고 기름기도 없고 빠짝 마른것들도 있는데 요건 냉동은 아니어서 그런지 밀봉된 비닐만 봐도 아주 기름집니다 과메기만 보면 인분 양인데 야채나 케이스 크기로 보면 인분인거 같기도 하고 아마도 좋아하시는 분은 인분 안주로 드신다면 인분 정도 다음엔 그냥 과메기만 좀 양많은걸로 주문하는게 낫겠어요 암튼 과메기 양은 좀 적지만 김도 팩 들었고 마늘하고 고추도 있고 초장도 있으니 편하긴 합니다 초장은 엄청 커요 보기엔 엄청 기름도 많고 비릴거 같지만 많이 비리지도 않고 촉촉하고 말랑해요,Five
신선도 예상보다 신선해요,Five
과메기가 생선인데하나두안비려요 이건거짓말이구요 그럼에도불구하고 두번이나시켜먹는 인입니다 진짜 성인세명먹기도 넉넉하구요 전 반잘라먹었거든요 집에 상추나이런거있으심 같이 먹으면 더 나아요 양 진짜많거든요 별도셋팅할필요도없는 과메기 남펴니랑 한번 친구랑 한번 맛있게먹었습니다,Five
신선도 예상만큼 신선해요,Five
인분의 적당한 양과 가격의 과메기가 필요해서 쿠팡 후레쉬에서 주문했습니다 간단한 야채도 들어있어서 좋았고 깻잎은추가 구매했어요 꼬시래기나 미역이 함께였다면 좋았겠지만 나름 과메기 구성이 알차고 맛나네요,Five
이건 그냥 사세요 묻지도 따지지도말고 그냥 사세요 그램은 인먹기 딱좋앗어요 참고로 과메기초보 초급 중급사이 중급 인 이렇게 먹었구요 아주아주 좋아하는 분이라면 인 그렇지않음 인까지도 가능한 양일것같아요 비린내안나고 기름기는 키친타올로 한 번스며들게 한 후 먹었어요 집에서 준비한건 곱창김구운거랑 쪽파없어서 대파채썬것 두가지구요 배추에 쌈장넣고 과메기넣고 먹어봤는데 그것도 정말 맛있었어요 신박한 조합 간장에 와사비넣고도 찍어 먹었는데 그것도 맛있구요 이정도면 이 과메기는 합격이예요 호와 불호를 가리지않을듯 합니다 김은 꼭 조미된거말고 일반김 구워서 드세요 이상입니다 구매에 도움되시길 바랍니당,Five
후기가 나쁜말들도 있어서 크게 기대 안하고 주문했어요 처음에 보자마자 너무 실망한게 과메기양이 너무 적은거에요 와 이걸 누구 코에 붙이나 싶어 화가 났었는데 왠걸 진공 포장이 되어 있어서 적어보였던거에요 띁어서 한개씩 해체하니 성인 인이 먹기 넉넉한 양이 더라구여 과메기 마니아라서 겨울때면 과메기를 정말 많이 시켜먹고 주문해서 먹는데 여기 과메기 맛있어요 그냥 쌈없이 초장에 과메기만 찍어서 먹어도 맛나요 아쉬운건 쪽파가 없다는거 다음엔 쪽파까지 준비해서 더 맛있게 먹으려구요 마른 생김이 아니라 조미김이 들어있는데 조미김이랑 같이 싸 먹어도 맛있네요 과메기 자체가 마른거 없이 촉촉해서 아주 맛있게 먹었는데 사진을 못 찍어 아쉽네요 암튼 결론은 추천입니다 한번 드셔보세요,Five
신선도 예상보다 신선해요,Five
첨에 받아보고 나서 양이 너무 적은것 아닌가 하고 착각을 했더랬죠 그런데 압축된 팩을 풀고 나니 생각보다 양이 많은거에요 초 아들 포함 과메기 마니아 세식구가 한번 먹기 딱좋은 양이더라구요 일단 비린내 저 혀 없고요 넘 고소하고 적당히 꼬들꼬들 하면서 정 말 고소해요 어떤 과메기는 너무 딱딱해서 먹기 힘든 경우도 있는데 이건 전혀 그렇지 않고 부드러우면 비리기 마련인데 그렇지도 않고 함께 들어 있는 마늘도 너무 맵지 않아 좋았어요 저 냉정하고 까다로운 소비자인 편인데 완전 대 만족이구요 저희 남편도 괜찮네 를 연발 하며 간만에 우리 부부 주말 낮술 강행 하며 맛있게 먹었네요 담엔 여러팩 시켜 쟁여 두고 싶은 생각도 드네요 완전 강추 입니다,Five
남편이 과메기 먹고싶다고 노래를 불러 평이 좋은 이 제품으로 사봤어요 역시나 맛이 좋네요 비린내도 심하지 않고 부드러운게 맛있었어요 양은 살짝 부족했지만 그래도 깨끗하게 한 끼 잘 먹었네요 남편도 맛있대요,Five
솔직히 과메기를 사서 먹을 정도로 좋아하진 않는데 이거 먹고나니까 마음이 확 달라질 정도로 맛있네요 가족들이랑 먹는데 비린거 싫어하는 아버지랑 저랑도 맛있어서 계속 먹었어요 전체적으로 배송도 빨랐고 야채랑 과메기도 냄새안나고 완전 신선해요 과메기 식감도 쫀독쫀독해서 마음에 딱 드네요 최근에 입에 맞는 음식이 별로 없었는데 이건 계속 사먹을거같아요 다음 주에 친구들이랑 스키장 가기로 했는데 그때 이거 사 들고 가서 술안주 하면 딱이겠네요 살까말까 고민하시는 분들 리뷰 믿고 한번 사보세요 과메기 좋아하시는 분들이면 후회 절대 안해요,Five
내돈 내산 후기입니다 배송이야 뭐 말해뭐해용 예상보다 작은 세트가와서 혼술을 해야겠다 했고 남편이랑 먹으며 한잔하려고 했거든요 고추두개 슬라이스 마늘 생마늘 못먹는 인 으로 냉동실행 시켰어요 조미김 작은거 두개함께왔고요 고추 자르고 김두봉지에 느끼할까봐 상추줄기장에 함께 먹었어요 상추나 깨잎이 있음 좋은데 간편하게 먹고 쉬고싶은 맘에 패스했어요 같이 해서 먹음 먹을만 한데 그냥 먹음 느끼 비린맛이 살짝나요 기름이 너무 많아요 고소항 보다는요 그래도 같이 먹을땐 괜찮아요 재구매의사나 추천은 고민스럽네요,Five
맛있고 윤기잇고 쫄깃하고 고소해요 과메기 해마다 사먹는데 이제 쿠팡으로 그모든걸 쿠팡으로 해결중,Five
신선도 예상만큼 신선해요,Five
저번에 한번 구매하고 너무 맛있게 잘먹어서 또 구매했어요 신선한 야채와 과메기 고추장에 고추 마늘 김 싸먹으면 정말 고소 고소 맛있는 한끼 입니다,Five
내돈 내산 후기입니다 배송이야 뭐 말해뭐해용 예상보다 작은 세트가와서 혼술을 해야겠다 했고 남편이랑 먹으며 한잔하려고 했거든요 고추두개 슬라이스 마늘 생마늘 못먹는 인 으로 냉동실행 시켰어요 조미김 작은거 두개함께왔고요 고추 자르고 김두봉지에 느끼할까봐 상추줄기장에 함께 먹었어요 상추나 깨잎이 있음 좋은데 간편하게 먹고 쉬고싶은 맘에 패스했어요 같이 해서 먹음 먹을만 한데 그냥 먹음 느끼 비린맛이 살짝나요 기름이 너무 많아요 고소항 보다는요 그래도 같이 먹을땐 괜찮아요 재구매의사나 추천은 고민스럽네요,Five
맛있고 윤기잇고 쫄깃하고 고소해요 과메기 해마다 사먹는데 이제 쿠팡으로 그모든걸 쿠팡으로 해결중,Five
신선도 예상만큼 신선해요,Five
저번에 한번 구매하고 너무 맛있게 잘먹어서 또 구매했어요 신선한 야채와 과메기 고추장에 고추 마늘 김 싸먹으면 정말 고소 고소 맛있는 한끼 입니다,Five
겨울이면 과메기가 생각나는데 일반적으로 그냥 사면 양이 너무 많아서 썩어 버리기 일수였습니다 딱 혼술하면서 먹기 좋은 양입니다 혼자 소주 한병에 딱인 양 살짝 양이 아쉽지만 다른대서 사면 너무 많으니까요 마늘쫑도 같이 있었으면 하는 아쉬움이 남았지만 고추와 마늘 양은 넉넉해서 남았어요 저는 비리지 않았습니다 맛있게 잘먹었고 재구매할 의향있습니다,Five
스티로폼에 담겨오지않고 아이스크림 담을때 쓰는 냉팩에 담겨와서 개봉해보니 냉동 아이스팩도 들어있고 칸칸제작된 프라스틱에 가지런히 담겨있어서 좋았어요 과메기는 바로 냉동실로 다른 부재료는 신선칸에 보관 쪽파없어서 집에 있는 대파 잘라서 함께 먹었고 배추 엄청 고소해요 초장도 맛있어요 마늘은 듬뿍 들었고 도시락김이라서 실망했지만 바삭바삭해서 함께 얹어먹었고 모자라서 집김을 더 준비함 쌈배추 땡초랑 다시마는 좀더 주셔도 될듯 과메기는 양이 많고 부드럽고 통통해서 식감 좋았어요 맛있게 잘 먹었어요,Five
과메기 맛보기로 먹고싶을때 좋은 실속세트에요 가격도 저렴하고 간단한 야채들도 같이 있어서 좋아요 과메기 초심자도 먹을 수 있을 정도로 많이 비리지 않고 맛있습니다 양이 많지 않기 때문에 넉넉한 양을 원하는 분께는 비추 간단한 술안주로 명이 먹기엔 괜찮아요 과메기를 한번 더 잘라서 먹었어요 이번이 번째 구매였는데 맛도 양도 만족해요,Five
신선도 예상보다 신선해요,Five
과메기 증말 맛납니다 야채도 마늘도 싱싱해서 좋았어요 양이 적다 생각했는데 안주로 적당합니다,Five
과메기 먹으러 많이 갔었는데 직접 시켜 먹기는 이번이 처음 입니다 근데 넘 넘 맛나네요 양도 많고 쫄깃쫄깃한 고소미 성인 인은 충분히 먹을 수 있는 양이네요 과메기 특유의 비린내도 나지 않고 정말 정말 맛나네요 이렇게 상품평 안 남기는데 맛의 감동으로 남깁니다 이번 겨울 자주 먹을 듯 합니다 짱 짱 짱 주말에 재주문 들어갑니다,Five
신선도 예상보다 신선해요,Five
