titles,category
저 조그만 썸네일에 들어있는 실하디 실한 성인 사이즈 고구마들은 어디가고 청소년 미성년자 사이즈 고구마들이 우리집에 놀러왔네 점심엔 급식먹고 밤 시에 학원봉고차에서 내릴것만 같은 고구마들 아이고 원래는 하나씩 찜기에 쪄서 먹으려 했는데 우루루 몰아넣고 쪄서 싹다먹었지뭐얌 구여운 것들 고구마로서의 역할은 했긴 하지만 내가 마음이 아파서 다시 주문은 못하겠다 쿠팡 곰곰이는 큰놈들 장사하실때만 나를 다시 불러주오 청소년 고구마 집에 보내지말고,Two
다이어트 하는 아들 식단관리용으로 구매했는데 고구마가 너무 커요 튀김용을 보내주신듯 상품설명 페이지에 나온것과 너무 다르게 큰거 개가 와서 조금 실망했네요 복불복이라더니 제게는 구이용이 아닌 튀김용이 곰곰 물건 새벽배송 받고 한번도 이런적이 없었는데 다음엔 신중에 또 신중을 기해야 할듯요 맛도 꿀이라기 보다는 물고구마에 가깝고 아침에 에어프라이기 돌리는데 익는데 시간이 너무 걸려서 비추입니다,Two
지난번에 고구마 맛있게 잘 먹어서 고민도 없이 재구매했어요 그런데 크기가 너무 차이가 나는데 거의 튀김용 크기가 반 이상입니다 반품할까하다 그래도 맛은 있겠지 싶어서 구웠는데 퍼석한 느낌만 있고 많이 달지가 않네요,Two
맛 만족도 예상보다 맛 없어요,Two
고구마 전자레인지에 쪄서 먹었는데 너무 맛있네요 밤고구마를 좋아해서 찾다가 구입했는데 매우 만족 다음에 또 구매할려구요 가격도 저렴하고 배송도 상태도 아주 좋아요 좋은 판매자님 많이 파세요,Two
두번째구매인데 처음엔 좋고 맛나던데 그래서 제구매했더니 싯어 삶을려니 안이 골았네요 한두개도아니고 퍽퍽 손가락이 드가네요 짜증나서 먹는거를 이런상태로 파는것도 문제지만 관리하는게 소홀한거같네요,Two
지난번에 고구마 맛있게 잘 먹어서 고민도 없이 재구매했어요 그런데 크기가 너무 차이가 나는데 거의 튀김용 크기가 반 이상입니다 반품할까하다 그래도 맛은 있겠지 싶어서 구웠는데 퍼석한 느낌만 있고 많이 달지가 않네요,Two
맛 만족도 예상보다 맛 없어요,Two
고구마 전자레인지에 쪄서 먹었는데 너무 맛있네요 밤고구마를 좋아해서 찾다가 구입했는데 매우 만족 다음에 또 구매할려구요 가격도 저렴하고 배송도 상태도 아주 좋아요 좋은 판매자님 많이 파세요,Two
지금까지 주문한 중 사이즈도 작고 축축하게 왔네요 만져보면 너무 차가워서 냉동해둔걸 보내준건가 까지 생각하게되네요 말려서 먹긴 할텐데 상태보면 금방 썩을듯 한데 이거 왜 그런건가요,Two
첨에먹었을때 너무 맛있어서 이번엔두박스구매했는데 이번건 왜이래요 속이 하얗고 식감도 안익은것처럼느껴지고 달긴해도 어딘 모를 끝맛이 썩은맛이나는것도같고 개삶았는데 두개가 섞었어요 밤고구마는 아닌듯 아 이번껀정말아니네요품절나서 재입고알람해놓고 뜨자마자 두박스구입한건데 돈이 아깝네요,Two
맛은 있어요 그런데 엄지손가락보다 조금 더 굵은정도에 길이만 길어서 껍질까고나면 먹을게 얼마없어요 곰곰이라믿고 구매했는데 맛은 별 다섯개지만 금액대비 해서는 고구마 사이즈가 너무 기분이 나빠져요 자꾸 다른분들 리뷰에는 고구마가 예쁘던데 뭐죠 사진이 잘나와서 저정도지 받자마자 기분이 확 상할정도 맛은 있으니 걍먹음,Two
상품평이 좋아서 샀는데 생각했던 것보다 안좋았습니다 우선 사이즈도 사진과 달랐고 고구마를 받았을 때 조금 젖어서 왔는데 일정도 되니까 썩어서 개정도는 버렸고 싱싱하지 않아서인지 에어후라이어에 구웠는데 부분별로 고구마 속이 검게 변해서 칼로 도려내어서 먹어야 했어요 맛도 없었고 웬만하면 이런글은 안쓰는 편인데 너무 실망스러워서 몇자 적습니다,Two
심지가 너무많아서 먹기가 힘듭니다 에프에 해놓으면 꿀뚝뚝떨어져서 맛나게 잘먹던거라서 가격올라도 시켜먹었는데 이번껀 아니네요 열개족히 되요 껍질에 있을 심지들 잘발라먹음 괜찮은데 안속에 있는 심지는 심기를 불편하게하네요 어쩌다발견도 아니고 한입베어물때마다 고구마의 달콤한맛을 느끼지도못하게 심지씹어요 결국 실패로 내보냈습니다,Two
맛 만족도 예상보다 맛 없어요,Two
첨에먹었을때 너무 맛있어서 이번엔두박스구매했는데 이번건 왜이래요 속이 하얗고 식감도 안익은것처럼느껴지고 달긴해도 어딘 모를 끝맛이 썩은맛이나는것도같고 개삶았는데 두개가 섞었어요 밤고구마는 아닌듯 아 이번껀정말아니네요품절나서 재입고알람해놓고 뜨자마자 두박스구입한건데 돈이 아깝네요,Two
고구마 한 개가 겉으로 봐도 물렁하고 상태가 안좋아서 속을 봤는데 썩었네요 버렸습니다 그 외에도 몇개 끝에 싹이 조금 난 것도 있어요 맛은 괜찮아요 근데 재구매 의사 없습니다,Two
꿀밤고구마랑 호박고구마 시켜보고 이번에 밤 고구마 시켰는데 상품은 괜찮고 맛도 괜찮은디 고구마 하나가 품질이 아쉽네요 먹는 음식인데 이런 부분 신경 써주시면 좋을 것 같습니다,Two
너무 속상해서 이번만큼은 후기를 올려야 겠더라구요 최애 쿠팡에서 이런 실망은 첨이네요 그래도 조금이라도 가격이 나은게 좋을거 같아 구매했더니 이건 배신이네요,Two
너무 큰 고구마는 별로 안좋아하는데 이건 길쭉하니 너무 말랐네요 살이없다고해야할까요 작아도 약간 볼록하니 통통하면 먹기도 부담없고 좋은데 다시 구매는 안할것같아요,Two
후기보고 구매해서 아침에 받자마자 구워서 도시락으로 싸주며 먹어봤어요 생긴건 이쁘고 깨끗하고 신선하게생겼어요 크기도딱좋고요 그런데 무인지 고구마인지 왜 아무맛이 안나요 요즘 사먹는 고구마 다 맛있던대 꿀고구마란말 빼주세요 무 무 무 무 무고구마 영양소생각해서 그냥드세요,Two
고구마가 삶아서도 먹어보고 구워서도 먹어보니 왠 물같은것이 많이 나오는지 고구마을 그동안에 셀수없을정도로 먹어보았지만 이번 밤고구마는 정말이지 대실망이고 열개중에 괜찮은것 고작 개 정도만 먹을만한것이니 좀 판매자님도 원망스럽고 구매한것을 후회하니 구매자분 들도 참고하시고 상세란에 사진만보고서 구매하는것은 좀 생각을 하시고 구매하시길 참고바랍니다,Two
맛 만족도 예상보다 맛 없어요,Two
엄청 달아요 하지만 재구매는 안 할래요 일단 너무 얇아서 먹을게 없음 심지어 뿌리가 있는게 여러개 있어요 좀 큰 사이즈가 그래요 고구마에 뿌리가 많으면 못 먹는 거 알죠 껍질 두껍고 흠집있는 부분은 덩어리째 벗겨내야함 맛있긴 엄청 맛있는데 오래된 거라 그런지 껍질이 두껍고 벗겨내면 먹을 게 별로 없음 너무 짤아요 그냥 한입거리,Two
가격은 동네마트보다도 높은데 물에 젖어서 온건지 얼은걸 녹혀서 온건지 젖은 고구마이고 밤고구마가 삶았는데 아무맛도 없네요 반을 삶사버려서 반품을 할수도 없고 이렇게 맛없는고구마 마트보다 비싸게 사서 먹으니 기분 드러움 왠만하면 상품평 안쓰는데 진짜 욕나올것같아 후기남깁니다 맛있는고구마라는 이름을 달지 말던가 쿠팡후기 읽어보구 사는데 여기도 댓글알바들인가,Two
이번이 번째 구매입니다 처음보다 너무 맛이 없네요 처음엔 너무달고 속도 노랗고 너무 맛있어서 명절때 동서네랑 여동생한테 나눠주려고 설전날 급하게 주문해서 나눠주며 맛있다고 입 아프게 자랑해놨는데 이게 뭡니까 신랑도 저번보다 맛이 없다며 먹다 버리는게 더 많으니 크기도 저번엔 길쭉길쭉했는데 이번엔 짤막한게 크기도 작아요,Two
맛은 있었는데 박스 열자마자 썩어있는 고구마들을 보니 기분이 좋지않았습니다 썩은 개수가 한두개여도 크기가크기때문에 많이 버려버린 느낌이예요,Two
후기가 엄청 좋길래 박스 샀는데요 단거반 물맛반이였어요 먹으면서 놀랬어요 에어후라이에 돌렸는데 맛이없어서 밤고구마 는 아닌건거같고 크기도 작고 전 좀 큰거 좋아해서 애들 먹이려고 산거라 그냥저냥 먹고있어요 복불복일까요 만족하신분들 부럽 근데 마트에 비해 가격은 싼거같구요 하지만 다음에 재구매는 안할거같아요,Two
다욧때문에 이리저리보다가 고구마가눈에띠어 튼실해보이고 리뷰도갠찬아서구매햇는데 삶아서먹다가보니 고구마심이 너무만아서 먹다가짜증이나네요 왜이런건지 찾아보니 영양성분이부족하고 수분만만을경우 그렇다는데 수분기때문에 당분이 느껴지는거같지도안고 손에묻어나는 끈적한 느낌또한 먹기불편하더라고요 재구매는 업는거루,Two
맛 만족도 예상보다 맛 없어요,Two
귀찮아서 웬간하면 상품평 남기지않습니다 밤고구마 샀는데 질퍽한 호박 고구마가 왔구요 단맛이 도 없어요 남은 고구마를 어찌해야할까 고민이 됩니다 설탕 잔뜩 뿌려서 맛탕이나 해먹어야 할듯 참고로 고구마를 물에 찐것도 아니구요 구웠어요 근데도 맛도 없고 질퍽하고 고구마 심지가 입에서 계속 걸려요 맘같아서는 반품하고싶네요,Two
고구마 다이어트를 시작한 동생을 위해 고구마 삶고 고구마 부침을 해주려고 샀습니다 근데 고구마 중심부가 너무 딱딱해서 아무리 삶아도 중심부는 잘 삶아지지도 않고 부침개를 해도 표면적하고 중심부하고 맛이 달라요 가격에 혹해서 구매하지 마시고 본인 먹거나 소중한 사람들 먹일 거면 몇 천원 더 쓰고 좀 더 좋은 고구마 드세요,Two
에후에 군고구마해줬더니 애들이 껍찔까면서 보여주더라구요 속이 껌은데 먹어도되냐고 안된다고 썩었다고 버리라했더니 다른걸 까보니 또그렇고 개 구워서 개는 실패 한개는 골라먹고 한개는 까지도않았음 다른분들 후기는 좋기만하던데 후기도 믿을게 못되는건지 나만이런건지 살 아들이 다시는 여기시키지말자네요,Two
첫번째 시킨건 너무맛있게잘먹어서 두번째는 키로 주문해도맛있고 해서 바로또시켰는데 달지도않고 묽다해야하나 익었는데 안에 썩었는지 맛이 색깔도 심지도너무 심 각 하게 많고 번 번 번째 실패 맛이 아예안나거나 덜단거는 이해하는데 썩은것지 쓴맛이 다신안시켜먹을꺼예요,Two
보통 다른 꿀고구마 시켰을 때는 에어프라이기에 돌리면 껍질이 삭 분리되면서 완전 군고구마처럼 되는데 이건 그냥 말라비틀어져요 물이랑 요거트랑 먹어도 독보적으로 퍽퍽해요 키로나 샀는데 큰일났어요 물도 키로 마셔야겠어요,Two
사이즈 중으로 주문했고 윗부분은 사이즈도 적당하고 에어프라이어에 구우니 달고 맛이 좋았어요 근데 아랫부분에는 아이 팔뚝만한 큰사이즈의 고구마 개가 있길래 튀김해먹으려고 남겼는데 전부 썩었더라구요 배송받은지 일정도 지났는데 그사이 이렇게 썩은걸까요,Two
서늘한 곳에 보관하고 있었고 다른 건 다 괜찮았는데 이거 하나가 흐물흐물 거려서 갈라보니 이렇게 되어서 진물이 나오더군요,Two
개삶았는데 하나는 완전 썩었고 두번째꺼도 이모양입니다 최악이네요 이런걸 파는이유가 궁금할 정도입니다,Two
지난번 시킬때는 괜찮았는데 이번에는 썩었네요 냄새도 나고 다음부터는 품질좋은거로 부탁합니다,Two
키로수 맞추려고 그런건지 진짜 조그만 고구마가 개같이 왔는데 어짜피 구워먹을 거라서 맛있으면 괜찮은데 작은게 심은 많아서 오래된 고구마 같아요 고구마도 완젼 물고구마고 맛도 별로 였어요 좀 비싸도 맛있어서 여기서 계속 사먹는데 이번엔 진짜 별로예요 이제 고구마 맛있을 철 다 지난 모양이네요,Two
처음 시켜 먹었을 때는 달달하고 너무 맛있어서 깜짝 놀랄 정도였는데요 매우 만족했기 때문에 이후 두어번 더 주문했는데 갈수록 품질이 엉망이네요 재주문 고객에게 일부러 그런 것만 골라주는 것도 아니고 줄기 심줄이 너무 많아 식감도 별로고 일단 그렇게 달지가 않아요 정말 실망입니다,Two
썩었네요 저는 몸이 안좋아 좋은 상품만을 고집하는데 이건 좀 아닌것 같아 올려봅니다 농작물이나 과일은 물론 잘라봐야 아는 경우도 있지만 지금 생각해보니 겉모양도 좀 까만색이었던것 같네요 신경 좀 써주세요 다른것도 먹어야 할지 좀 고민이네요,Two
이거 뭡니까 고구마상태가 넘 불량인데요 곰팡이생겼어요 어이없네 다들 리뷰 좋던데 리뷰 알바 쓰시나봐요 너무하네요,Two
맛 만족도 예상보다 맛 없어요,Two
왜이렇게 싼가했는데 두꺼운 고구마는 한쪽이 다 썩어있어요 가는 고구마는 괜찮아요 물론 썪은거 다 버리고 나머지는 외관상 괜찮단 거에요 후기 중에 좋은 후기랑 안 좋은 후기는 대부분 고구마 크기일듯 큰 고구마 도착부터 쭈굴거리는거 까보면 다 곰팡이 껴있네요,Two
처음 시켜 먹었을 때는 달달하고 너무 맛있어서 깜짝 놀랄 정도였는데요 매우 만족했기 때문에 이후 두어번 더 주문했는데 갈수록 품질이 엉망이네요 재주문 고객에게 일부러 그런 것만 골라주는 것도 아니고 줄기 심줄이 너무 많아 식감도 별로고 일단 그렇게 달지가 않아요 정말 실망입니다,Two
크기도 제멋대로에 밑에 있던 고구마 개는 안에가 썩어서 물컹거리고 상태가 안좋았어요,Two
이게 꿀고구마가 맞나요 제가 이때까지 알고 있던 꿀고구마의 정의가 잘못된걸까요 맛이 전혀 없는건 그렇다 쳐도 꿀고구마라면 밤고구마보다 촉촉하기라도 해야되는더 아닌가요 이건 뭐 삶은 감자 먹는 느낌날 정도로 퍽퍽하네요,Two
간식으로 먹으려고 샀는데 한 개 반은 썩어서 왔네요 손 푹 들어가고 물도 떨어져요 이미 뜯기도 했고 반품 번거로워 그냥 먹는데 검수 좀 잘 해서 보내주세요 갯수가 많은 것도 아니고 하나는 통으로 버리고 하나는 반 넘게 잘라내니까 돈아깝네요,Two
수분없고 상태별루 삶아서 먹어보니 쓴맛과 심이 많음 햇고구마는 절대아닌듯 싶습니다,Two
크기도 제멋대로에 밑에 있던 고구마 개는 안에가 썩어서 물컹거리고 상태가 안좋았어요,Two
이게 꿀고구마가 맞나요 제가 이때까지 알고 있던 꿀고구마의 정의가 잘못된걸까요 맛이 전혀 없는건 그렇다 쳐도 꿀고구마라면 밤고구마보다 촉촉하기라도 해야되는더 아닌가요 이건 뭐 삶은 감자 먹는 느낌날 정도로 퍽퍽하네요,Two
간식으로 먹으려고 샀는데 한 개 반은 썩어서 왔네요 손 푹 들어가고 물도 떨어져요 이미 뜯기도 했고 반품 번거로워 그냥 먹는데 검수 좀 잘 해서 보내주세요 갯수가 많은 것도 아니고 하나는 통으로 버리고 하나는 반 넘게 잘라내니까 돈아깝네요,Two
수분없고 상태별루 삶아서 먹어보니 쓴맛과 심이 많음 햇고구마는 절대아닌듯 싶습니다,Two
꿀고구마라고 써있어서 샀는데 그리 달지도 않고 사진하고 다르게 길죽하지도 않고 크고 둥근 고구마가 대부분이구요 일단 밤고구마이고 별점을 적게 준 이유는 고구마가 오래되서 곰팡이 생기기 직전의 냄새와 맛이 나요 전부 버려야할 것 같네요 꿀고구마라는 표현은 거의 해당제품과 맞지 않습니다,Two
맛 만족도 예상보다 맛 없어요,Two
몇개 되지도 않는데 개가 썩어 뭉그러저 있네요 가격이 얼마 않되는거라 감수하지만 신경좀 써주세요,Two
맛 만족도 괜찮아요,Two
밤고구마 하나도 안달고 퍽퍽합니다 꿀은 없고 그냥 밤고구마입니다,Two
촉촉 달달한걸 원해서 햇 꿀고구마를 시켰어요 밤고구마가 아닌 근데 이건 밤고구마처럼 퍽퍽해서 실패 단맛도 없는데 왜 꿀고구마인지 이번 구매는 음 너무 실망스러워요 몇개 쪄서 반개 먹고 손도 안대고 있어요,Two
퍽퍽한 진짜 밤고구마로 알고 주문 했는데 이건 질척한 일반 고구마군요 속이 밤 같고 맛도 군밤같은 밤 고구마로 주문 했더니 아주 실망이고 화납니다 밤은 빼고 꿀고구마로 광고 하세요 소비자 기만입니다,Two
예전에 사먹엇을때 괜찮아서 재구매했어요 이번에는 너무 싱싱하지 않아요 물에씻으니 물러서 으스러져버리고 곰팡이 있는것도 잇어서 바로 버렸어요 어지간하면 안좋은 평 안남기는데 실망스럽기도 하고 다른분들이 구매하실때 좋은 상품으로 보냈으면 하는 마음에 참조 하시라 평 남겨요,Two
싱싱함 예상보다 안 싱싱해요,Two
다이어트하려고 저녁때마다 먹으려고 구매했는데 왠만하면은 싫은소리안하는데 이번고구마는 너무 실망했어요 비짝말라가지고 실하지도않고 맛도 없 그래서 방치했다가 썩어서 버렸답니다 너무 작고 애들이 말랐어요 처음으로 실망한 고구마 입니다,Two
고구마 개가 썩어있네요 그래도 달고 맛있어요,Two
고구마 모양도 다른 후기들보고 샀는데 너무 동그랗게 크기만 크고 속은 썩어있네요 썩어있는게 다 그런건 아니라서 일단 에어프라기에 돌려서 먹었는데 맛은 있어요 그래도 처음 구매해 봤는데 이런 제품이 와서 아쉽네요,Two
처음주문했을때 너무 맛있게먹었어요 그래서 믿고 두번째 주문한건데 전혀다른 고구마네요 심줄도 너무 많고 퍽퍽하고 달지도않고 제가 고구마 좋아해서 어지간해서 다 잘먹는데 실망이네요 처음주문했을때만 좋은제품 보내주나요,Two
맛 만족도 예상보다 맛 없어요,Two
다이어트하려고 저녁때마다 먹으려고 구매했는데 왠만하면은 싫은소리안하는데 이번고구마는 너무 실망했어요 비짝말라가지고 실하지도않고 맛도 없 그래서 방치했다가 썩어서 버렸답니다 너무 작고 애들이 말랐어요 처음으로 실망한 고구마 입니다,Two
전에 고구마가 너무 달고 맛있어서 재입고만 기다리다 입고되자마자 품절될까 박스나 샀는데 이정도면 사기당한듯 당도도 한참 떨어지고 완전 밤고구마 퍽퍽해도 너무 퍽퍽해서 한개 먹기도 힘드네여,Two
색이 섞여왓고 하나도 안달아요 에어프라이어로 했는데 고구마 웬만하면 먹는데 총 개 조리했는데 하나는 아주 맛있네요 개가 꽝이였지만 맛있는거 한개는 군고구마 트럭에서 사먹는고구마처럼 달고 맛있었어요,Two
얇은건 거의심이많아서 입에걸려 몬먹겠어요 걷어내고 먹으려해도 안쪽까지 심이 그리고 밤도 아니예요 개정도에서 그나마 통통한게 두개있는데 그건 괜찮구요 재구매는 안할것같아요,Two
요즘 배송되는 고구마는 썩은 게 많이 섞여 있어서 계속 시키기 불안하네요 겉으로는 멀쩡해보여도 잘라보면 나무뿌리같이 변해있는 고구마가 많이 있네요 칼로 전부 잘라서 확인하고 구워야 하네요,Two
번째구매인데 이제 손절할때인가봐요 심도많고 밤고구마인데 물고구마가됐어요 두번째까진 포슬포슬 밤고구마였는데 맛은 사실 첫번째 두번째 다 단맛은아니였고 달달한감자 그냥 찐밤 맛이였는데 글도 괜찮아서 샀는데 이번엔 실패네요 가격도 상품에 비하면 너무 비싸요,Two
두번째까지는 신선하고 크기도 적당하고 맛있어요 그래서 세번째 구매였는데 너무 실망했어요 한개만 좀 크고 나머지는 한입고구마 수준에 상처도 있고 많이 말라있었어요 곰곰 애용자였는데 다시 생각하게 되었네요 짜증내면서 먹고는 있습니다,Two
어떤건 정말 속도 샛노랗고 찐득하고 달아요 근데 익혀도 계속 딱딱한 애들이 몇개 있어요 충분히 계속 익혀도 잘라보면 속이 딱딱하고 익지않은 느낌이예요 다 맛있었으면 좋겠지만 어떤건 맛있고 어떤건 못먹을정도라 아깝네요,Two
맛 만족도 예상보다 맛 없어요,Two
하시면 비양심입니다 개당 가격이 꽤 있는데 섞은건 어차피 못먹는데 왜 파시나요 저거 너무 해요 그냥 섞은거는 꼭 버리세요 내돈이 아까우면 남의돈도 아깝습니다,Two
배송은 항상 아침 일찍 받아서 좋아요 사이즈는 보통사이즈랑 큰사이즈가 섞여있어요 제일 중요한건 맛인데 꿀고구마는 아니구요 퍽퍽하고 달지도 않고 너무 별로에요 다섯개 다 잘라봤는데 다 별로네요,Two
저는 꿀고구마만 먹습니다 밤고구마를 제일 안 좋아하구요 근데 이건 밤고구마입니다 퍽퍽 그 자체 안넘어가네요 좋아하는 애들도 아무도 안 먹어요 꿀고구마 잘랐을때 색깔부터 이러지 않아요,Two
고구마가 겉엔 괜찮다고 봤는데 아래 구석 모서리쪽 잡고 들다가 놀랬어요 물컹 고구마가 푹 패이네요 겉은 그대로고 속만 썩었어요 속에서부터 썩은듯합니다 많이든것도 아닌데 구석에 개가 있어 사진 첨부합니다 한동안 상품 좋았는데 조금 실망이네요,Two
엄마랑 저랑 밤고구마 좋아해서 드셔보라고 사드렸는데 밤고구마가 아니라네요 밤고구마는 딱 먹어보면 식감이 뻑뻑하고 그래야하는데 밤고구마는 아니라고 하시네요 물론 중간중간 조금씩 섞여는 있다고 했지만 아마 다신 안사지 싶어요,Two
간식용으로 자주 시켜먹는데 선별 기준이 없는건지 점점 튀김용 고구마가 많이 섞여 오네요 검수를 안하는지 이럴꺼면 차라리 튀김용으로 판매를 해야하느거 아닌가 싶을 정도로 커도 너무 큰 고구마가 절반 간식용으로 먹기에는 부적절함 선별 기준을 정확하게 시켜주길 바란다,Two
자주 시켜먹던건데 아쉽네요 이젠정말 끝물인가봐요 무른거 썪어가는거 군데군데 많고 젤 이쁜놈으로 개 구웟는데 하나는 색깔이 저렇고 무맛 노란거는 안다네요이제 이제 고구마 바이바이 겨울을 기다려야겟어요,Two
자주 시켜먹는 상품이에요 정말 달고 맛있어요 그런데 이번에 배송온 고구마는 개나 썩어있었어요 이미 에어프라이에 넣겠다고 아무생각없이 씻고 고구마 끝을 자른 뒤에 본거라 교환요청을 하지는 못했지만 이런 부분은 좀 신경써야 할 것 같아요 그래서 별점 뺐습니다,Two
첫번째 구매하고 마음에 들어서 이번이 두번짼데 실망했어요 밑에 고구마가 무르고 곰팡이 폈더라고요 그냥 모르고 방치했으면 다른 고구마들한테도 다 옮겼을 뻔 이미 두개 상했지만 이거 다 먹고 또 구매할지는 잘,Two
맛 만족도 괜찮아요,Two
애어프라이어에 조리했는데 뭔가 방부제 소독약인지 플라스틱 탄내 같은 냄새가 납니다 날것으로도 그러한거 보니 에프 문제는 아닌거 같고 몇번 쿠팡에서 주문했는데 이런 경우는 처음이라 쿠팡 로켓 애정했는데 신뢰도가 떨어지려 하네요,Two
해남꺼만 시켜먹다가 한번 실패하고 그다음 안시켰다가 이번 곰공상품들좋아서 고우마 함 시겼는데 근데 첫음인데도 크기도 너무크고 맛은 아무맛없는 공갈맛 고무마 무지좋아하는중에 한사람인데 마음이좋지 않아요 그래도 잘먹을께요,Two
신선한데 맛이 약간 소독약 냄새가 나는데 저만 그런건가요 고구마에서는 처음 맡아보는 냄새네요 한마디로 락스에 담근 맛이 납니다 생산 또는 유통 하신 분이 변질을 막으려고 소독 처리한 건 아닌지요,Two
늘 만족하고 샀는데 이번엔 좀 별로네요 비가 많이와서 그런가요 당도도 떨어지고 남편도 이거 왜이래 이러더라구요 박스나 시켰는데 크기만 커지고 당도 떨어지는거 한 박스랑 작은데 거슬리는 줄기 많은 고구마랑 어떻게 처치해야할지 곤란하네요,Two
맛 만족도 예상보다 맛 없어요,Two
아무맛도 없어요 아직은 고구마 먹기 이른듯 리뷰에는 다들 맛잇다고 했는데 리뷰 믿으면 안 될듯하네요 그냥 맹탕임 날 로 먹어도 아무맛도 없음 쪄먹어도아무맛도 없음 구워도 아무맛도 없음 리뷰에 오늘도 난 또 속았다,Two
곰곰에서 처음 시켰을때 너무 맛있어서 이번엔 키로로 시켰는데 완전 다른 고구마네요 퍽퍽하고 달지도않고 별로에요 못 먹을 맛은 아니지만 가격은 더 올랐는데 맛은 왜 더 내려갔는지 곰곰 믿고 시켰는데 너무 실망입니다,Two
덜 여문 하얀 마같고 무같은 고구마 많이 섞여 있음 밤고구마라서 하얀게 아님 고구마 수백킬로 사봐서 이제 앎 껍질아래 한겹도 지저분함 이게 무먹는 식감임 고구마살때 제일 살피는건데 증나네,Two
맛 만족도 예상보다 맛 없어요,Two
내가 쿠팡 수백 수천건 거래하먄서 이런 개떡같은 썩은 고구마가 절반인 건 처음 봤습니다 지금 이상한 약냄새가 나서 다 버렸구요 쓰레기 파는것도 아니고 장난하십니까 쿠팡 진짜 좋아하는데 진짜 개실망입니다 쓰레기를 사람한데 파나요,Two
아무맛도 없어요 아직은 고구마 먹기 이른듯 리뷰에는 다들 맛잇다고 했는데 리뷰 믿으면 안 될듯하네요 그냥 맹탕임 날 로 먹어도 아무맛도 없음 쪄먹어도아무맛도 없음 구워도 아무맛도 없음 리뷰에 오늘도 난 또 속았다,Two
곰곰에서 처음 시켰을때 너무 맛있어서 이번엔 키로로 시켰는데 완전 다른 고구마네요 퍽퍽하고 달지도않고 별로에요 못 먹을 맛은 아니지만 가격은 더 올랐는데 맛은 왜 더 내려갔는지 곰곰 믿고 시켰는데 너무 실망입니다,Two
덜 여문 하얀 마같고 무같은 고구마 많이 섞여 있음 밤고구마라서 하얀게 아님 고구마 수백킬로 사봐서 이제 앎 껍질아래 한겹도 지저분함 이게 무먹는 식감임 고구마살때 제일 살피는건데 증나네,Two
맛 만족도 예상보다 맛 없어요,Two
내가 쿠팡 수백 수천건 거래하먄서 이런 개떡같은 썩은 고구마가 절반인 건 처음 봤습니다 지금 이상한 약냄새가 나서 다 버렸구요 쓰레기 파는것도 아니고 장난하십니까 쿠팡 진짜 좋아하는데 진짜 개실망입니다 쓰레기를 사람한데 파나요,Two
늘 똑같은제품에 키로짜리 사다가 이번엔 키로샀는데 이건 밤고구마네요 키로짜리는 에프돌리면 꿀이 막 넘쳐흘렀는데 이건 전혀 그런게 없어서 뭐지 하고 먹었는데 그냥 밤고구마 맛 별로임 그냥 키로 계속 사야겠음,Two
맛 만족도 괜찮아요,Two
왠만해서는 이런 리뷰 인쓰는데요 일단 고구마가 말라서 주름이 자글거리고 하나는 곰팡이가 피어있네요 두번째 구매인데 처음에도 약간 말라있었는데 그냥 먹었습니다 근데 이번에는 곰팡이가 이건 아니지 않나요,Two
첫번째 실망했지만 운이 안좋았다 생각하고 재구매했는데 역시나 두번째도 도착한지 하루만에 완전히 상해버리는 것들도 있고 밍밍한맛에 실망이에요 제가 두번이나 운이 안좋았던건지 모르겠지만 곰곰 고구마는 이제 패스하려구요,Two
하얗게 곰팡이가 펴서 왔어요 수분이 너무 많아 에어프라이어에 했는데 구운 느낌안나고 찐 느낌 나더라구요 평소 다른 고구마 여기저기 사서 구웠을때랑 완전 달라요,Two
지난번에 주문했을 때 괜찮아서 이번 에도 시켰는데 날씨가 그래서인지 안 쪽 고구마 개가 몰랑몰랑해서보니 상해있더라구요 아이들 간식으로 주문한거라 일단 사용해야할 것 같아 그냥 사용했는데 기분이 야채나 채소는 주문하면 복불복인가 봅니다,Two
맛 만족도 생각보다 별로에요,Two
키로짜리 주문하고 맛있어서 키로짜리 주문했습니다 맛은 좋은데 고구마 개가 부서져서 왔고 보관상 문제는 없었는데 주일 후에 보니까 곰팡이가 번져있어서 반은 버렸어요,Two
맛 만족도 괜찮아요,Two
후기에 완전 속았네요 올 해 쿠팡에서 주문한 고구마 모두 쉣 입니다 작년엔 참 맛있었는데 올 해는 거래처가 다 바꼈나요 아님 고구마 농사에 불 운이 있었나 후기는 참 좋던데 단 맛이 거의 없고 퍽퍽해요 우유가 없음 못 넘기네요 아 저걸 다 어째,Two
맛 만족도 예상보다 맛 없어요,Two
엊그제시킨 고구마가 넘 맛있어서 박스당 천넘게오른걸 두박스를 시켰는데 망햇네요 먹어본 고구마중에 최악 무맛에 밤고구마근처도 못갈듯한 이상한고구마 짜증이빠이,Two
지난번 구입한것이 싸고 싱싱해서 이번에 또 산건데 그것도 오천원이나 더 주고 개중에 개가 완전 썩었네요 지금 몇개 먹어보려코 삶는데 맛은 어떨지,Two
