titles,category
배송 진짜 칼배송으로 왔네요 배송상태 포장상태 다 너무 좋았어요 신경써서 보내주신 티가 나더라구요 집들이때 해물탕 끓이려고 주문했는데 꽃게가 너무 신선해서 꽃게가 다 했네요 해물탕이 너무 시원하게 바다맛이 났어요 친구들도 다 너무 맛있다고 좋아했구 비린내 예민한 친구도 하나도 안난다고 너무 맛있다고 하네요 꽃게 살도 많고 내장도 신선해서 맛있었어요 밖에 해물탕사먹으면 비싼데 집에서 저렴하게 배부르게 만족감 높게 먹어서 저도 뿌듯하고 다들 기분 좋게 먹었어요 이제 가을이라서 숫꽃게 제철인데 자주자주 사먹어야겟어요,Five
상태가 정말 신선하고 크기가 큼직한 것들만 잘 골라서 배송해주셨어요 알이 가득 차 있는데 이걸로 게장을 담그거나 찜을 해서 먹는데 너무나 맛있어요 배송이 빠른편이고 품질대비 가격이 친절한 편이라서 아주 맘에들어요 친구 선물용으로도 괜찮은거 같아요 강추해요,Five
품질이 좋아 바로 재구매합니다 찜으로 잘 먹었는데 생물 상태가 너무 좋아서 이번엔 간장게장으로 담가보려구요,Five
어떤 사람들은 암꽃게가 맛있다고 하는데 저는 숫꽃게가 더 살이 꽉 차서 맛있는것 같더라구요 알낳기 전에는 암꽃게 먹지만 알낳고 난 다음에는 아무래도 암꽃게보다 숫꽃게가 더 맛있쬬 그런 의미에서 이번 쇼핑도 잘한 선택이네요 튼실한놈들로 왔고 오늘 바로 쪄서 먹을거에요,Five
배송 진짜 칼배송으로 왔네요 배송상태 포장상태 다 너무 좋았어요 신경써서 보내주신 티가 나더라구요 집들이때 해물탕 끓이려고 주문했는데 꽃게가 너무 신선해서 꽃게가 다 했네요 해물탕이 너무 시원하게 바다맛이 났어요 친구들도 다 너무 맛있다고 좋아했구 비린내 예민한 친구도 하나도 안난다고 너무 맛있다고 하네요 꽃게 살도 많고 내장도 신선해서 맛있었어요 밖에 해물탕사먹으면 비싼데 집에서 저렴하게 배부르게 만족감 높게 먹어서 저도 뿌듯하고 다들 기분 좋게 먹었어요 이제 가을이라서 숫꽃게 제철인데 자주자주 사먹어야겟어요,Five
당일 조업 한 꽃게라 그런지 엄청 신선하네요 꽃게가 단단하고 신선해서 비리지도 않고 살이 꽉 차있어요 다리 몇게 넣어 꽃게라면 끓였는데 맛이 끝내주네요 꽃게 감칠맛이 너무 맛있어요 나머지는 꽃게탕 해 먹어야겠어요 또 얼마나 맛있을지 기대가 되고 설레기도 합니다,Five
남편이 꽃게탕이 먹고 싶다고 해서 꽃게를 다 사봤음 어쩌다가 마트에서 집게발 움직이는 꽃게가 나오고 그러면 남편이 알아서 담았는데 이번에는 내가 직접 주문 여름이라서 고이고이 얼음이랑 잘 포장이 되어서 왔고 엄청 더운 날씨에도 신선하게 받아서 정말 감사,Five
당일조업 당일발송이라 그런지 확실히 싱싱한 꽃게가 도착했어요 포장을 넘 꼼꼼하게 잘해주셔서 신선하게 잘받았습니다 크기도 먹기 적당하고 살도 많네요 오자마자 쪄서 먹었는데 넘 고소하고 맛있어요 싱싱해서 더 맛있는듯합니다 다 먹고 또 시켜먹어야겠어요 굿굿,Five
간장게장 해먹으려고 숫꽃게로 사놨는데 양이 생각보다 많더라구요 요새 게장도 사먹으면 가격이 꽤나해서 그냥 사서 담가먹으려구요 양념도 내맛대로 할 수 있고 살도 통통하니 맛있어요 역시 싱싱한 게라서 그런지 재료가 좋으니 더 잘 먹게 되네요,Five
여름 지나고 가을되면 꽃게 생각 많이 나는데 태안 숫꽃게로 간만에 꽃게 먹어봐요 사서 미 왔는데 싱싱해보이더라구요 양념게장해서 먹으니깐 입맛 돌아오는 맛이라 잘 먹고 있어요 살도 많고 다리도 먹을 살 많아서 양념 쪽쪽 빨아 먹어요,Five
날씨가 더워서 배송걱정이 많았는데 꽂게상태는 싱싱하더라구요 혹시나해서 바로 찜해줬습니다 아직까지 꽃게먹을때도 관심없던 아이들이 요번에는 정말 맛있게 잘먹더라구요 수율도 괜찮고 달고 맛있었어요 이번에 손님잔치가 있는데 또 주문할 생각입니다,Five
역시 당일조업이라 그런가 엄청 싱싱하네요 날이 더워서 배송 걱정도 많이 했는데 꼼꼼하게 보내주셔서 문제없이 잘 받았구요 크기도 먹기 딱 좋은 크기예요 받자마자 쪄서 먹었는데 비린맛도 하나도 없고 살이 꽉 차 있어서 넘 배부르게 잘 먹었어요 재구매 예정,Five
생각보다 마리수도 많고 튼실하니 넘 만족합니다 마트표 살까 고민하다 구입했는데 신선해서 더 맛있네요 꽃게탕도 해먹고 라면 먹을때도 다리 하나씩 넣어주면 국물맛도 끝내주구요 살도 탱탱하고 수율도 좋고 태안 숫꽃게에 반했네요 또 구매하겠습니다,Five
가격도 좋고 사이즈 적당한게 마음에 들어요 물가가 넘 높아 외식도 부담되는데 요럴때 집에서 요리해 먹기 좋더라구요 얼큰한 탕이랑 아이들 좋아하는 찜으로 오랫만에 맛있게 먹었네요 당일조업 배송으로 신선하고 살도 실해서 좋아요 또 주문할게요,Five
요리할때 최대한 맛있고 깊은 맛을 내고싶더리구요 요알못이라 항상 원하던 맛이 안났는데 게 넣고 국 끓이니 넘넘 맛있어요 게가 살도 꽉 차있구 싱싱할때 꽃게탕 해먹었는데 최고였어요 또 사먹을게요,Five
꽃게철이 돌아왔네요 너무 좋아해서 얼마나 기다렸는지 몰라요 금아기 풀리자마자 주문합니당 살도 꽉차고 달달하니 너무 맛있어요 인터넷으로 사면 수율이 안 좋을까봐 항상 어시장을 더 선호했는데 그 편견이 확 깨지네요 앞으로 단골 예약입니다,Five
다리도 다 있고 먹기 좋은 사이즈의 숫꽃게라서 오자마자 먹었어요 날이 더워 해산물 좀 참다가 이제 처서 지나서 먹기 시작 간편하게 쪄서 먹으면 짭쪼름하고 달달한 살 빼서 먹는 맛이 있어요 게다리로는 해물라면 해먹으면 완벽해요,Five
키로 구매했고 마리왔어요 얼음은 녹지않았지만 모두 죽어서 왔고 꽃게는 깨끗했어요 쪄서 맛있게먹었네요,Five
정말 진실하신분들 같네요얼음이 녹아서 오긴했지만 생각보다크고 튼실하네요 양념게장 만들려다가 손을찔려서 아팠지만 한마리도 안좋은게 없고 너무좋네요 재구매해서 쪄먹으려고 해요,Five
통통하고 맛있는 꽃 게 지금이 제철이에요 당일조업 당일 발송이라 빠른 배송 꼼꼼한 포장 꽃게가 되게 실하고 맛있네요 살이 꽉 차 있어서 너무 맛있어요 저는 암꼿게보단 숫꼿게를 더 좋아하는데 살이 야들야들하고 달달하니 너무 맛있네요,Five
온라인으로 꽃게는 처음 구매해보는데 날이 더워서 배송도 걱정이였는데 진짜 수산시장 갈 필요가 없네요 포장 너무 시원하게 잘 되어있어서 싱싱하고 살도 꽉차 있어요 이건 쩌서 먹었고 추가로 더 시켜서 게장 담가야 겠어요 강추합니다,Five
당일조업해서 받은 태안 꽃게는 역시 맛있네요 숫꽃게로 시켜먹어봤는데 키로인데도 양이 꽤나 되고 살수율이 좋아서 그런지 살도 많더라구요 꽃게찜해먹었는데 비리지 않고 고소하고 달달하니 맛있는 꽃게 잘 먹었네요,Five
크기도 크고 살도 꽉차있고 가격도 만족스럽고 반신반의 했지만 너무 맛있게 먹었습니다 번창하세요,Five
기다린 많큼 좋은 상품 보내주셔서 감사합니다 재구매 생각 백프로,Five
온가족이 꽃게를 좋아해서 구매했습니다 마트에서 구매하면 이고지고 오기 힘든데 이렇게 집앞까지 배달해주니 간편하고 좋네요 꽃게 상태도 싱싱하고 살도 꽉꽉 차있어요 덕분에 맛있게 먹었어요 다음에도 또 구매하러 올게요,Five
당일 조업한 꽃게들로 보내줘서 그런지 엄청 싱싱해요 킹크랩에 비하면 살도 없고 발라먹기 귀찮아서 잘 안 먹었는데 오랜만에 먹으니깐 엄청 맛있게 먹었어요 몸통이랑 다리에 살도 많아요,Five
꽃게를 좋아해서 여기저기 많이 주문해봤는데 요번에 주문한곳은 대만족 총 마리가 왔고 그중 마리는 대자 마리는 중자 마리는 소자 였는데 적당했네요 꽃게탕으로 끓여 먹었는데 속도 꽉차서 한입 베어 물면 살이 입안 한가득 들어오네요 다음부터는 여기서만 주문할듯합니다,Five
당일 조업해서 당일 발송이라 그런지 엄청 신선합니다 여름이라 걱정했는데 괜한 걱정이었어요 생각보다 양도 많아서 게장 담구고 남는건 찌개에 넣었는데 국물이 일품이네요 게다가 살도 완전 가득 간만에 맛좋은 게 먹었네요,Five
여름철이라서 배송걱정했었는데 포장이 꼼꼼해서 싱싱하게 잘온거 같습니다 다리도 제대로 달려있어요 수율도 어느정도 좋아서 바로 꽃게찜을 해먹었는데 맛이 좋네요 크기도 큼직해서 먹을게 많아요 살이 달고 맛이있네요,Five
저번에 먹고 또 시켜먹는데 넘나 맛있어요 중간에 다른데서 시켰다가 너무 맛없어서 화났었는데 여기는 꽃게 퀄리티가 알이 가득 차있고 얼마나 싱싱한지 내장도 완전 맛있어요 월되기전에 마지막으로 먹고 감동했습니다,Five
꽃게 철이라 망설임 없이 구매했는데 보관상태까지 너무 좋게 와서 만족스럽게 포장 뜯어서 요리합니당 요리라기 보다 게장 담그려고 주문했는데 엄청 싱싱하고 좋아서 숙성되는 동안 엄청 기다려지네요 아주 만족스러워용,Five
꽃게찜 해먹으려고 구매했어요 여기가 상품평도 좋길래 구매해본건데 상품평 이상으로 꽃게가 신선하고 살도 꽉 차있네요 꽃게찜 먹고 배부르기 쉽지 않은데 인 가족 실컷 잘 먹었어요 또 주문해서 간장게장도 해보려구요,Five
꽃게를 너무 좋아해서 자주 먹는데 숫꽃게 상태도 좋고 싱싱하니 너무 마음에 드네요 살도 꽉 차있고 가족들이랑 너무 맛있게 잘 먹었네요 당일조업 당일 발송이라 확실히 신선하고 믿음이 갑니다 앞으로도 자주 주문할게요,Five
마트에서 사는 톱밥활꽃게보다 더 신선해요 살도 가득차있어서 너무 좋네요 양념게장 해먹으려고 샀다가 묵직해서 쪄먹었는데 탁월한 선택 종종 뵐게요,Five
신지도에서 당일 조업됐다고해서 나름 괜찮겠구나 했는데 막상 요리해서 먹으니까 와 신선함 그자체네요 게맛이 제대로 느껴지고 그리고 맛이 남달랐어요 남은 게들도 요리 잘해서 먹겠습니다,Five
얼음에 시원하게 포장되 와서 마음에 들었고요 좋은 게를 좋은 가격으로 살 수 있어서 원없이 먹었어요 당일 조업이라서 그런지 더 싱싱함이 오래간거같아요 다음에 또 먹을 때 주문하러 오겠습니다,Five
시험삼아 먹어본 건데 정말 대박이네요 꽉찬 싱싱한 꽃게로 왔답니다 진짜 맛있었어요 오자마자 쪄먹고 라면 끓여 먹고 오늘 또 재구매해보려고 들어온 김에 리뷰남깁니다 다른분들께도 도움이되셨음 좋겠네요,Five
후기도 좋고 해서 반신반의로 시켜봤는데 살이 뭉그러지고 싱싱하지 않아요 완전실망이요 다신 시키지 않을거에요,Five
당에 조합에서 보내주신거라서 그런가 신선도가 엄청나게 좋네요 비린 맛이 전혀 전혀 없고 살도 살짝 있어요 여기가 내륙 도시라 이렇게 신선한 꽃게를 구하기 힘든데 앞으로 종종 주문해야겠어요,Five
역시 꽃게 제철이라 그런지 신선하니 넘 좋네요 오자마자 꽃게탕 끓였는데 예술이에유 안에 살도 엄청 실해서 먹을것도 많구 살도 완전 달달함 남은건 손질해서 냉동실에 얼려뒀어요 버릴게 없네유,Five
태안에서 바로 잡아서 보내주신 숮꽃게 정말 맛있었어요 아주 신선하고 꽃게 특유의 풍미가 깊어서 한입 먹을 때마다 감탄이 나왔습니다 배송도 진짜 빠르고 포장도 아주 꼼꼼하게 해주셨어요,Five
후기도 좋고 해서 반신반의로 시켜봤는데 살이 뭉그러지고 싱싱하지 않아요 완전실망이요 다신 시키지 않을거에요,Five
당에 조합에서 보내주신거라서 그런가 신선도가 엄청나게 좋네요 비린 맛이 전혀 전혀 없고 살도 살짝 있어요 여기가 내륙 도시라 이렇게 신선한 꽃게를 구하기 힘든데 앞으로 종종 주문해야겠어요,Five
역시 꽃게 제철이라 그런지 신선하니 넘 좋네요 오자마자 꽃게탕 끓였는데 예술이에유 안에 살도 엄청 실해서 먹을것도 많구 살도 완전 달달함 남은건 손질해서 냉동실에 얼려뒀어요 버릴게 없네유,Five
태안에서 바로 잡아서 보내주신 숮꽃게 정말 맛있었어요 아주 신선하고 꽃게 특유의 풍미가 깊어서 한입 먹을 때마다 감탄이 나왔습니다 배송도 진짜 빠르고 포장도 아주 꼼꼼하게 해주셨어요,Five
꽃게탕 해먹으려고 샀는데 싱싱 그 자체네요 다리 하나 떨어진 거 없이 와서 아주 만족해요 사이즈도 크고 살도 꽉 차고 고소해서 너무 맛있게 잘먹었어요 국물 냈는데 진짜 바다향 가득 입니다,Five
꽃게탕 생각나서 주문했는데 얼큰하니 짱맛 살도 달달하고 너무 맛있더라구요 후기가 좋아서 주문하게 된건데 역시나 성공적 키로만 주문한게 아쉬울 정도로 맛있게 잘 먹었습니다,Five
더운날 생물이라 걱정했는데 아주 잘 도착했어요 살도 꽉 차 있어서 먹을꺼있네요 살이 달고 꽉차있어서 너무 좋았답니다 쪄서 먹어도 맛있고 찌개나 탕에 넣어서 먹어도 맛있고 금새 먹겠어요,Five
김수미 간장게장 만들기를 보고 싱싱한 활꽃게 상태에서 만들어야 된다고 해서 도전하려고 구매했는데 활동력이 엄청나네요 밥도둑 게장 잘 만들어 볼께여 실한 활꽃게 빠른 배송 감사합니다,Five
게살이 가득찬 꽃게입니다 살짝 매운 게장으로 변신하려고 생강 통후추 페페론치노 넣어 장국물 한 번 끓여식혀 냉장고에 두고 먹어요 신선한제품 저렴하게 잘 구매해서 기부니가 좋습니다,Five
당일조업한 꽃게라 그런지 냉동이라 다르게 푸석하지 않고 정말 맛있더라구요 한입 베어 물었을 때 살이 입안 가득 나옴 리뷰 쓰다보니 또 생각나네요 조만간 또 주문해서 먹으려구요,Five
확실히 숫꽃게가 살이 확 차올라서 오동통하니 맛있네요 게 자체가 엄청 달달하고 담백해서 감칠맛이 너무 좋아요 신랑이 꽃께 타령해서 여기저기 알아보다가 구매했는데 인터넷에서 구매했는데도 상태 너무 좋은걸로 신선한걸로 받았어요 냄새도 없고 다리가 안 떨어진걸로 받았습니당 그냥 쪄먹기도 하고 꽃게탕도 끓여먹고 야무지게 먹었어요 종종 구매해서 먹으려고요 맛있습니다,Five
신랑이 꽃게를 먹고 싶다고 해서 구매 맛이 달달하고 맛있어요 싱싱하고 상태도 좋은 직접 보고 산 게 아니라 걱정했는데 만족해용,Five
갑각류를 진짜 좋아해서 게 철에는 꼭 먹어주거든요 살이 제대로 올라 있고 사이즈도 적당해서 먹기 편했어요 크기도 좋다보니 먹기 더 편하고 탕 끓이기에도 좋았어요,Five
꽃게 가격 저렴하게 잘 구매했어요 싱싱해보이는걸로 다 잘 왔더라고요 수율이 안좋을까봐 걱정했는데 살이 꽉차서 입안가득 먹는 맛이 있더라고요 살도 달큰고소하니 맛있었어요,Five
살도 많고 달달하니 아이들도 잘 먹네요 라면에 다리 넣고 끓이니 술안주로도 손색이 없는 비리지 않고 신선하니 잘 산 것 같아요,Five
꽃게를 좋아해서 자주 먹는데 집에서 편하게 먹고 싶어서 주문했어요 보냉박스에 얼음이 가득담겨져서 신선한게 유지되서 온게 그물망까지 섞여있어서 신선함에 믿음이 가네요 크기도 굵고 단단한게 속이 꽉차서 쪄도 먹어도 맛있고 된장찌게에 넣어서 먹으니 국물이 시원하니 꿀맛입니다 집에서 이렇게나 편하게 먹을 수 있다니 편하면서 가격도 저렴해서 자주 시켜먹을 것 같아요,Five
배송 빠르네요 엄청 얼음으로 꽁꽁 꼼꼼하게 포장해서 보내주셔서 한여름인데도 아주 싱싱한 꽃게 받을 수 있었어요 이제 막 나오는 가을 숫꽃게인가봐요 아주 꽃게가 실하네요,Five
꽃게 다리도 잘 붙어있고 배송 포장도 좋았습니다 손질도 쉬웠고 꽃게탕도 끓여 먹으니 맛있었어요 숫꽃게가 정말 맛있네요 살도 많았어요 꽃게 신선에서 이번 주문도 만족스럽네요,Five
제가 꽃게를 진짜 너무너무 좋아하거든요 게장도 좋아하고 꽃게찜도 좋아하고 꽃게탕도 좋아해요 배송도 진짜 엄청 빨리 왔구요 다 너무 신선하고 살도 많아서 진짜 맛있더라구요,Five
시원한 꽃게탕 먹고싶어서 주문했어요 그냥 육수낸다 생각하고 주문한건데 살이 많이차있어서 한참 끓이고 살도 제법 많이 먹었습니다 신선해서그런지 국물이 달고 맛있었어요,Five
되게 신선하고 맛있어요 크기도 실하고 살도 꽉차있네요 시중보다 저렴한 가격에잘샀어요 여름이라 걱정했는데 꼼꼼하게포장잘해주시고 택배도 되게 빨리보내주셨어요,Five
여름이라 걱정했는데 꽃게들 상태 너무 싱싱하게 잘 왓어요 꽃게탕 해먹었는데 국물 정말 시원하고 빼먹을 살도 솔찬히 많아서 배부르고 만족스럽게 잘먹엇습니다,Five
진짜 오랜만에 게 맛 제대로 맛봤네요 너무 맛있어서 먹을때마다 힘이 되곤했어요 하나같이 상태가 좋은거만와서 제대로 만족구매 잘해볼 수 있었습니다,Five
꽃게 진짜 크고 실하네요 남편이랑 쪄먹으려고 주문했어요 둘이 먹다가 배불러서 남길 정도면 꽃게가 크고 양이 많다는 거겠죠 남은 거 후딱 다 먹고 또 주문해먹으려고요,Five
살이 꽉 차 있어서 정말 맛있었습니다 간장 양념도 잘 배어들어가서 밥도둑이 따로 없었어요 신선한 꽃게 덕분에 집에서도 고급스러운 간장게장을 즐길 수 있었습니다,Five
암꽃게 하나도 없고 숫꽃게만 잘 왔어요 알보다는 살많은게 더 나아 숫꽃게를 더 선호하는편인데 큼지막하고 신선하고 살도 부드러우면서 달달하고 넘 맛나게 잘 먹었어용,Five
더운 여름인데도 꽃게 싱싱하게 잘 배송되어 왔어요 꽃게 속도 잘 차있고 달고 맛있어요 싱싱한 꽃게로 오랜만에 얼큰한 꽃게탕 먹으니 땀빼고 몸보신한거 같네요,Five
구매이유 봄에는 암게 가을에는 숫게잖아요 봄에도 꽃게찜 해서 잘 먹었는데 최근에 유튜브 연관에 자꾸 꽃게찜이 떠가지구 땡겨서 구매했어요 특징 및 장점 제철 가을 꽃게여서 그런지 사회 포동포동샤에 올라와 있구요 죽은지 좀 됐다거나 오래돼 보이지 않고 싱싱해서 좋았어요 가을 꽃게도 살이 제법 실해서 첫빠는 꽃게찜인거같아서 바로 살살 손질해서 씻어놓고서 꽃게찜 풍덩 싱싱해서 손질도 편했고 맛있어요 봄만큼 가을꽃게도 맛있네요,Five
받자마자 살이 꽉차있는지 묵직함이 있네요 깜놀 식당서 게장먹으려면 가격이 좀 나가서 게 받자마자 간장게장 만들었네요 첫 게장인데 좋은 게로 담궈서 만족한답니다,Five
요즘 꽃게철이라 주문해봤는데 다음날 바로 도착했습니다 배송이 빨라서 좋네요 아이스팩 있는줄 알았는데 아이스팩 없고 얼음이 녹아서 전화드렸더니 꽃게가 아이스팩 찢으니까 빙장포장해주신다고 친절하게 설명해주셔서 좋았어요 첨 알았네요 꽃게도 큰거 작은거 섞여서 마리 싱싱한걸로 왔고 찌게할때 넣어서 먹었더니 국물이 시원하고 좋았습니다 남은건 꽃게탕으로 먹으려고합니다 가족들이 잘 먹어서 만족스럽습니다 많이 파세요,Five
지금까지 인쇼에서 주문한 꽃게중에 제일 상태 좋았어요 수율도 거의 꽉꽉 차있고 싱싱하고 오랜만에 제대로된 꽃게찜을 먹었어요 정말 최고에요,Five
키로 양이 많은거 같아요 살 없으면 어쩌나 했는데 살많아서 먹기좋아요 꽃게 오랜만에 시켜먹었는데 넘 맛있어요,Five
요즘에 아빠가 꽃게 노래를 부르셔서 주문했어요 싱싱한거로 배송도 잘 오구 꽃게탕 해먹었는데 실하고 너무 맛있었어요 아빠가 엄청 맛있게 드셨어요 감사합니당,Five
동생이 꽃게탕 귀신이라서 엄마가 자주 끓여주시는데 이번에누제가 온라인으로 검색하다가 여기꺼 꼭 먹어보고싶어서 주문했어요 받앗을때부터 엄마가 꽃게 실하다고 시장에서 산거보다 좋다고 엄청좋아하시네요 앞으로도 계속 주문해달라고 하셨어요 꽃게탕 끓였는데 국물도 진하고 신선해서 맛도 양념 많이 할거없이 맛있었어요 향까지 진해서 완전 합격 살듀 마니 붙어있어서 먹을맛나더라구요 동생도 맛있다고 너무 좋아했어오,Five
간장게장담으려고 구매했는데 배송도 빠르고 크기도 크니 아주 신선도가 좋네요 확실히 재료가 신선하고 좋으니 간장게장도 훨씬 더 맛있는것 같아요,Five
속이 꽉찬 신선한 꽃게가 도착했어요 다리도 떨어진거 없이 실한것만 와서 완전 만족 비린맛도 전혀 없고 고소해서 입에서 살살 녹아요 반찬으로도 최고예요,Five
집에서 솔직히 해산물 시키면 아직은 날씨가 따뜻해서 조금 걱정되는 마음으로 시켰거든요 그런데 배송 너무 신선하게 잘 왔어요 꽃게도 하나같이 다 신선하구요 바다에서 갓 잡은거같은 신선함이 정말 최고였고 오자마자 바로 헹궈서 쪄 먹었는데 고소 달달하니 아이들도 모두 너무 잘 먹더라구요 안에 살이 꽉 차 있어서 진짜 버리는거 없이 발라서 너무 잘먹었네요 신진도 꽃게 최고예요 아이들이 더 먹고 싶다해서 더 시켰네요,Five
꽃게찜이 너무 먹고파서 주문했어용 일단 싱싱한 상태로 빠르게 배송 와서 좋았어요 오자마자 쪄서 먹었는데 살 꽉 차있어서 진짜 잘 먹었어요 살 수율이 미쳤어요 부드러워서 진짜 게눈 감추듯 허겁지겁 먹었네요 다리는 따로 보관했다가 라면 끓일때 육수로 넣어줬는데 진짜 국물 시원하고 미쳤어요 오랜만에 넘 맛있는 꽃게 잘 먹었어요 꾸우우웃,Five
간장게장을 처음 만들어봤는데 신선한 숫꽃게 덕분에 성공적이었어요 가족 모두가 만족하며 먹었고 다음에도 꼭 다시 구매할 예정입니다,Five
너무 신선하게 잘 받았어요 힘들게 수산시장이나 마트 갈 필요 없을거 같아요 사이즈도 좋고 꽃게탕 해먹었는데 달달하니 너무 맛있었어요,Five
집에서 솔직히 해산물 시키면 아직은 날씨가 따뜻해서 조금 걱정되는 마음으로 시켰거든요 그런데 배송 너무 신선하게 잘 왔어요 꽃게도 하나같이 다 신선하구요 바다에서 갓 잡은거같은 신선함이 정말 최고였고 오자마자 바로 헹궈서 쪄 먹었는데 고소 달달하니 아이들도 모두 너무 잘 먹더라구요 안에 살이 꽉 차 있어서 진짜 버리는거 없이 발라서 너무 잘먹었네요 신진도 꽃게 최고예요 아이들이 더 먹고 싶다해서 더 시켰네요,Five
꽃게찜이 너무 먹고파서 주문했어용 일단 싱싱한 상태로 빠르게 배송 와서 좋았어요 오자마자 쪄서 먹었는데 살 꽉 차있어서 진짜 잘 먹었어요 살 수율이 미쳤어요 부드러워서 진짜 게눈 감추듯 허겁지겁 먹었네요 다리는 따로 보관했다가 라면 끓일때 육수로 넣어줬는데 진짜 국물 시원하고 미쳤어요 오랜만에 넘 맛있는 꽃게 잘 먹었어요 꾸우우웃,Five
간장게장을 처음 만들어봤는데 신선한 숫꽃게 덕분에 성공적이었어요 가족 모두가 만족하며 먹었고 다음에도 꼭 다시 구매할 예정입니다,Five
너무 신선하게 잘 받았어요 힘들게 수산시장이나 마트 갈 필요 없을거 같아요 사이즈도 좋고 꽃게탕 해먹었는데 달달하니 너무 맛있었어요,Five
수율 좋아 살이 꽉 차 있어 좋아요 맛도 달큰하고 손이 자꾸 가요 배송도 꼼꼼하게 잘 왔어요,Five
드디어 기다리던 꽃게철이 되었군요 아무때나 먹을 수 있는 꽃게가 아니니 열심히 먹어줘야지요 배송 진짜 빠르고 꼼꼼한 포장으로 신선도 최상으로 도착했네요 이 정도 싱싱한 꽃게면 진짜 그냥 바로 사서 먹는 산지에서 먹는 상태네요 꽃게탕이면 자다가도 일어나는 분이 집에 계셔서 끓여 먹었는데 진짜 맛있게 먹었네요 꽃게는 신선도가 생명인데 빠르게 보내주셔서 잘 먹었고 명절 전 또 주문해야겠어요,Five
정말 신선하고 맛있습니다 살이 꽉 차 있고 단맛이 일품입니다 가족들과 함께 먹었는데 모두가 만족했습니다 재구매 의사 입니다,Five
양념게장 처음 먹어봤는데 대박 신선한 게와 맛있는 양념이 조화를 이루어 정말 맛있었어요 밥 한 공기 뚝딱 했습니다 강력 추천합니다,Five
대자 중자 왔어요 쩌먹었는데 살도 꽉차있고 비린것도없네요 재구매욕구 남,Five
게 살려면 수산물센타에 직접가서 사곤 했는데 쿠팡 당일조업 활게라고 나와서 시켜 봤어요 게찜을 할거라 숫게로 시켰습니다 엄청 살이 꽉꽉차고 살이 단맛이 나던데요 다음에 또 시키겠습니다 게장을 담가도 될것 같은데 후기에 간장게장 담궀다는 분은 없어서 벌써 먹어치워서 사진은 없습니다,Five
제가 먹어본 꽃게중에 가장 맛있었어요 일년에 한두번은 꼭 먹는 편인데 오래만에 정말 맛있게 먹었다고 느꼈네요 밖에서 사먹는 돈 생각하면 집에서 편하게 먹으면서 더 많이 먹고 저렴하고 이렇게 시켜서 먹는게 좋은데 복불복이고 이상한 물픔 오면 항의 못하는점이 걱정인데 진짜 좋았네요 운이좋은건지 원래 요기꺼가 품질이 좋은건지 착한 가격에 맛좋게 가족모두 즐길수있어서 만족이예요 감사해요,Five
감동받은 꽃게 배송 신선도 바로 잡아서 건네준 듯한 싱싱한 꽃게 살 꽉 찬 꽃게로 꼼꼼히 확인하시고 보내준 듯한 꽃게로 꽃게찜을 해서 먹은 후 여름동안 가출했던 입맛이 돌아옴 앞으로 꽃게철이 끝날 때까지 여기 꽃게로 계속 주문해서 먹을 예정입니다 여름동안 입맛이 없어서 요즘 뭘 먹어도 맛있다 느껴지는게 없어서 체력이 떨어져서 힘들었는데 맛 좋고 싱싱한 꽃게로 건강까지 챙기게 되었네요,Five
신선한 숫꽃게에 양념이 잘 배어서 밥이랑 먹기 딱 좋아요 가족 모두가 좋아해서 금방 다 먹었어요 재구매 의사 입니다,Five
당일 조업이라 그런지 완전 신선합니다 먹고 싶은때 여기서 바로 바로 구매해서 먹을 생각입니다 너무나 만족스러워요,Five
꽃게탕해서 먹었는데 살도 달고 국물도 끝내주네요 꽃게 맛나게 넘 잘먹었어요,Five
얼음을 가득채워 보내주셔서 아주 신선하게 꽃게가 포장되어 왔어요 사이즈도 중간치 정도는 되어서 살이 많이 들어있었구요 가족들이 꽃게찜을 다 좋아해서 오자마자 쪄서 먹었는데 오 정말 달짝지근하면서 바다냄새가 확 나는게 맛있었어요 배송이 하루만에 되니까 언제오나 기다리지 않아도 되고 정말 싱싱한 꽃게가 오네요,Five
빠른 배송으로 신선하게 잘받았습니다 전체적으로 사이즈도 고르고 신선해요 아이들하고 맛있게 잘먹었어요,Five
온가족이 꽃게 킬러라 해마다 꽃게철만 되면 대여섯번 사먹는거 같아요 작년까지만 해도 음식점 가서 먹었는데 올해 물가가 너무 올라 밖에서 먹는돈이 만만치 않아 직접 공수해서 만들어 먹으려고 구매했어요 국내산 햇꽃게라 싱싱하고 싱싱해서 그런지 살도 달아서 너무 맛있네요 꽃게찜 푸짐하게 해먹고도 남아서 된장찌게에도 넣어먹고 맛있게 너무 잘먹었네요,Five
꽃게 가격도 적당하고 배송상태도 아주 좋았어요 얼음에 채워서 오느라 다 죽어있는 상태였지만 신선도가 아주 좋았구요 꽃게탕도 해먹고 다리는 잘라서 라면에 넣어서도 먹었는데 언제나 맛있게 먹을 정도로 맛도 풍미도 좋은 상태의 살이 꽉찬 꽃게였어요 조업하고 곧바로 보내주시는 거라 재구매의사 있어요 추천합니다,Five
싱싱한 꽃게를 바로 쪄서 먹으니 그 맛이 일품이었습니다 가격도 합리적이고 다음에도 꼭 다시 구매하고 싶습니다,Five
꽃게가 살이 탱탱하고 아주 맛있게 생겼어요 해물탕에 넣어먹었는데 존맛탱 양도 많고 푸짐해요,Five
