titles,category
배송 오자마자 보니깐 개썩어 있길래 반품하기 귀찮아서 그냥 그거빼고 먹을려고 했습니다 당일날 개정도 먹었는데 맛도 그저그랬습니다 그러고나서 다시 먹을려고 보니깐 또 다 썩어있었고 분류 후 보관하였고 일 정도 지났는데 나머지 고구마도 썩어 있네요 이런경우는 정말 처음이네요 결국 저는 고구마를 개만 먹고 나머지는 버렸네요 제가 살면서 구매한 고구마중에서 제일 최악이었고 다신은 안시켜먹을거에요,One
최악최악 상품 개 최악 아니 열심히 썻는데 걍 지워버리네여 진심 너무 최악 왓을 때부터 이랫다는데 내가 남자친구한테 믿는데서 시킨거니 이상한거 아니라고 하고 먹으라고 함 이무슨,One
너무너무 실망이에요 저번에 맛잇게 먹은 기억이 있어서 또주문했는데 이틀지나 먹을려고안을 봤더니 다썩어있는거에요 위에는 멀쩡해보여서 몰랐어요 그대로 다버렸습니다 검수 잘하시고 보내주시길,One
맛 만족도 예상보다 맛 없어요,One
오븐에 구웠는데 전혀 단맛없고 퍽퍽하기만합니다 김치없이 도저히 못먹겠어요 고구마 좋아하는 큰애가 무맛이라고 아무맛도 안난다고 온것중 그나마 큰거 개남기고 자잘한거 씻어 오븐에 구운 상태라 반품도 못하고 꾸역꾸역 먹었는데 더는 못먹겠네요 그냥 썰어서 카레에 넣어야겠어요,One
맛있다고 해서 짜리 구매했는데 메마르고 맛이 없어요 그리고 후기도 바로 보이는 것은 베스트순으로 되있어서 좋은말만 써있네요 최신순으로 정렬해서 잘보고 사야겠네요,One
개중에 개 썩었어요 품질보장이라고 해놓고 뭐하는건지 쿠팡에서 보시면 품질보장 내려주셨으면 좋겠네요 판매자에게 사기치는 것도 아니고 반품하려다가 천원이라 반품하기도 애매해서 그냥 이렇게 리뷰라도 남겨요 다이어트중이라 에어프라이로 분씩 구워먹는데 크기도 엄청작고 썩어서 다시 구워먹고 시간낭비를 엄청했네요 다시는 구매 안 할 예정이에요,One
맛없어요 고구마 심줄은 엄청 나서 먹기 불편하구요 달지도 않아요 심줄땜에 버리는게 반이구요 받자마자 기대하고 먹었는데 실망이 크네요,One
후기보고 삿는데 너무하네요 일단 맛없고 그냥 고구마 전체가 다 심일수가 있죠 나무껍질 씹는거 같아요 고구마 크기도 너무 얇고 작아요 어휴 최악의 고구마임 맛도 아무맛이 안날수가,One
맛있다고 해서 짜리 구매했는데 메마르고 맛이 없어요 그리고 후기도 바로 보이는 것은 베스트순으로 되있어서 좋은말만 써있네요 최신순으로 정렬해서 잘보고 사야겠네요,One
개중에 개 썩었어요 품질보장이라고 해놓고 뭐하는건지 쿠팡에서 보시면 품질보장 내려주셨으면 좋겠네요 판매자에게 사기치는 것도 아니고 반품하려다가 천원이라 반품하기도 애매해서 그냥 이렇게 리뷰라도 남겨요 다이어트중이라 에어프라이로 분씩 구워먹는데 크기도 엄청작고 썩어서 다시 구워먹고 시간낭비를 엄청했네요 다시는 구매 안 할 예정이에요,One
맛 만족도 예상보다 맛 없어요,One
비오는날주문햇는데 그래서그런가 물에다묻어왓다 불안해서 다음날 바로 다 껍질벗기고 요리하려는데 고구마거의다썪어서 잘라내니까 속만남드라 그래서 나머지는 다쪄버리고 냉동실넣어놓고먹어야지하고 다 찌는데 아무리쪄도 안쪄짐 왜냐하면 썩어서그럼 썩으면 쪄도 젓가락찔러도안들어가지고 딱딱하게되는거있잖아요 휴 돈갖다버림그냥 짜증남,One
최근에 한 림 마켓 리 쿠팡 순서대로 고구마 주문해봤는데 한 림 마켓 리 고구마는 모두 달고 맛있었는데 쿠팡 로켓프레시 금액 맞추느라 주문했더니 최악의 고구마가 왔어요 키로를 언제 다 먹을지 달지도 않고 제대로 된 밤고구마도 아니고 이런제품을 왜 쿠팡이 추천물품으로 올리나요 이 고구마 절대 구입하지 마세요 짜증나네요,One
맛 만족도 예상보다 맛 없어요,One
먹을게 없음 오븐에 구우면 더 줄어들어 새끼손가락 굵기의 가느다란 고구마를 먹을 수 있음 다시 구매는 없음 진짜 이건 아니라고 봄 무게 맞추려고 몇개 큰거 넣고 죄다 쥐똥만한 것들 넣어놓고 구우니 껍질까면 땅콩만한 것들만 먹을 수 있음 어이가없어 웃음만 나옴 사진도 추가 안되네요 손가락 비교샷 올리려고 하는데 손가락 굵은편 심지어 썩은 것들이 있음,One
이건 고객 기만이다 제목에 꿀고구마 적어놓고선 어디가 꿀고구마임 완전 퍽퍽 밤고구마 웬만한 고구마는 구워서 군고구마로먹으면 맛있는데 이건 단맛 도없고 퍽퍽 목넘김도 하 꾸역꾸역 키로 산 내 쟈신을 원망하며 잔다 쿠팡에서 고구마 두번째구매인데 둘다 망한걸 보니 고구마는 다른데를 찾아봐야할듯하다,One
맛 만족도 예상보다 맛 없어요,One
비오는날주문햇는데 그래서그런가 물에다묻어왓다 불안해서 다음날 바로 다 껍질벗기고 요리하려는데 고구마거의다썪어서 잘라내니까 속만남드라 그래서 나머지는 다쪄버리고 냉동실넣어놓고먹어야지하고 다 찌는데 아무리쪄도 안쪄짐 왜냐하면 썩어서그럼 썩으면 쪄도 젓가락찔러도안들어가지고 딱딱하게되는거있잖아요 휴 돈갖다버림그냥 짜증남,One
쿠핑 상품 퀄리티 좋을거라 예상하고 시켰는데 단걸 떠나서 일단 썩어있어서 실망했습니다 기대하고 구매했는데 음식물 쓰레기가 생겨버려 기분이 안좋네요,One
완전 다 썩어 왔어요 겉은 멀쩡한데 속이 썩어서 쉰내가 나더라구요 달수고구마 시켜먹었을때 맛있어서 이것두 괜찮나 싶어 사먹었는데 싸서 그런가 제껀 빛좋은 개살구였여요,One
원래 자주 시켜먹는 꿀고구마 였는데 이번엔 박스로 안오고 봉지 두개로 나눠서 오고부터 너무 맛없어요 고구마가 맛이 안들어서 딱딱하고 달지도 않고 그래서 후숙시켜서 먹어도 봤는데 한두개 빼고 다 딱딱하고 안달고 퍽퍽하고 너무 맛없어서 버렸어요 너무아까워요 이번에 사먹고 너무 실망했어요 좋아해서 곰곰꿀고구마만 시켜먹었는데,One
센치정도 둥그런 큰 고구마가 개가 속이 완전 골아있습니다 처음 개 제일큰거 는 그럴 수있다고 넘겼는데 계속 큰 고구마가 팍 썩었습니다 이런걸 팔면 안되죠 사깁니다,One
이번엔 고구마 떨이를 보내셨나요 씻어져와서 좋고 맛있어서 항상 시켜먹습니다 근데 정말 실망이네요 지난 일요일 아침에 받았구요 상처도 많고 물기남아있어서 며칠을 말렸는데 곰팡이펴서 거의 절반은 잘라내고 쪄보니 안에도 다 썩어있네요 음식으로 장난하시나요 절반도 넘게 남았는데 다 쓰레기통으로 들어갔네요,One
맛 만족도 예상보다 맛 없어요,One
한봉지에도 몇 개 안쪽이 썩어서 버린게 대부분이고 다른 봉지는 아예 곰팡이가 피었어요 에 구매한 일주일도 안된 제품입니다 세척해서 그렇다고 하는데 그럼 안에 곰팡이 핀 썩은 고구마는 왜인가요,One
귀찮아서 리뷰 한번도 안써본 대 남자 사람인데요 애지간한 박스찌그러짐 기타 뭐 잔기스 이런거 걍 쓰고 먹고하는데 얘네는 좀 선넘을 정도로 상쳐나거 썩은 고구마 대놓고 보내는게 너무 뻔뻔하다 싶어서 리뷰 남깁니다 싼게 비지떡 맞고요 리뷰조작단 돈주고사서 점으로 도배 해놓는모습 더 역겹습니다 돈더보태서 퀄 좋은거 사세요,One
곰곰호박고구마가 넘맛잇어 계속구매해 먹고잇어서 믿고 밤고구마랑 감자도 구매해봣는데 오래됏는지 구웟더니 냄새가 맛도없구 열씨미구운거먹다 버립니다 다신구매하지않은거루 곰곰은 호박고구마만 구매하는거루 곰곰을 너무 믿엇던 내생각이 오버엿던듯,One
어제는 만원이더니 가격 내렸네요 밤고구마 절대아니구요 기대하지도 않았지만 이정도로 맛없을지 몰랐네요 맛난 꿀고구마도 아니고 그냥 물고구마수준이예요 겉으로 보기엔 깨끗하고 상하지 않고 맛나보이는데 못먹겠어요 물고구마 입맛조금 까다로운 우리 강아지들이나 주려는데 애네들도 안먹네요 맛있다는 분들은 맛난 고구마를 받으셨나 랜덤인가요,One
맛 만족도 예상보다 맛 없어요,One
추천으로 사먹어보고 감탄하며 댕댕이랑 나눠먹느라 일만에 한박스 다 먹었는데 바로 재구매하려고 보니 가격이 다운돼서 뭔일인가 싶어 박스 구매했더니 이게 왠일인가요 고구마에 심이 너무 많고 하나도 안다네요 전에 온건 밤고구마더니 이번엔 물고구마같은 맛 괜히 싸다고 박스시켰는데 낭패임 이제 곰곰 말고 다른 밤고구마로 시켜야겠어요 젠쟝쓰,One
앞으로는 쿠팡에서 안시키려구요 사러못나가서 프레시 주문했더니 개구웠는데 개가 썩어있어요 나머지도 굽고나면 멀쩡하지누 않겠죠 마트가서 사셔요 추가 어제밤 후기쓰고 오늘오전에 보니 남아있는 고구마중 개빼고 다물 이거립니다 반이상이 썩었네요 돈아까워 왜 리뷰늗 별다섯개짜리만 위로 보이게하는건지,One
호박고구마보다 밤고구마를 좋아해서 밤고구마 주문한건데 쪄서 먹으려고보니 물고구마네요 게다가 단맛도 없어요 고구마 좋아하는 아이도 한입먹고 맛없다고 뱉었어요 저도 태어나서 이렇게 맛없는 고구마는 처음입니다 상품평 좋아서 주문했는데 너무너무 실망이네요 그나마 더 많은 양 사지 않을걸 다행이라 생각합니다,One
중간짜리와 작은것들 여러개 총 개정도 들어있는 것 같아요 밀프랩만드느라 전부 삶고 있는데 반까지는 아녀도 는 썪어있어요 관리가 잘 안되었는지 추워서 얼었었나봐요 어제 저녁에 주문해서 아침에 받자마자 확인한 겁니다 이미 괜찮은애들은 썰어버려서 반품은 못하고 그냥 먹어요,One
쿠팡 믿고 과일 구매했는데 이번 고구마 완전 대실망이에요 분을 넘게 익혀도 겉이 아삭아삭하고 아침에 먹으려고 샀는데 뭔 아침부터 생고구마 씹는 기분이네여 익혀도 익혀도 식감 안좋고 지금 까는것마다 색깔도 저래요 딱 한개 노랗네요 이런 상품을 어떻게 상품보장이라고 하는지 이해가 안가네요,One
맛 만족도 예상보다 맛 없어요,One
아 짜증나 제대로된거없고 다잘려서오고 다썩어서 물렁물렁 괜찮은줄알고 에프돌렸는데 안에가다썩어있네요 돈내고사서 다버리네요,One
후기보고 맛있고 좋다고 해서 삿는데 실망이네요 완전 매말라 있구요 로켓프레시라고 얼음팩옆에 고구마를 몇개는 껍질에 습기 다 찻어요,One
여러번 시켜먹었지만 이런경우 처음이네요 어떻게 이런 상품을 보내나요 위에는 멀쩡하고 아래에 있는 애들 다 이 모양입니다 물컹하고 곰팡이까지,One
다 썩어서 한 두개만 먹고 다 버렸네요 다른 분들 리뷰에 싱싱하고 질 좋다고 해서 구매한건데 제가 뽑기가 잘못된건지 고구마 질이 보니까 그냥 오래된 고구마들이었어요 그나마 한 두개 먹은 거 조차도 심지가 중간중간 있어서 반정도만 먹고 반은 버리고 큐 고구마가 다 물렁거려서 반 갈라보니 전부 썩어있었어요 걍 돈 더 써도 질 좋은 고구마 사서 드세요 에휴,One
이전구매에는 고구마 크기가 커서 개 정도 되는데 개를 버렸고 이번에도 상태가 이런걸 개나 버립니다 나머지도 삶아 먹다보면 저번처럼 썩은게 입속을 쓰게 만들겠지만요 두번연속으로 돈이 아깝습니다 살면서 리뷰 거의 안쓰는데 기부니가 나빠서 쓰게 되네요 정정합니다 씻으면서 보니 전체 개수에 반은 썩었네요 참,One
지난번꺼 너 무 맛있어서 다 먹자말자 도 고민없이 다시 시켰는데 이번꺼는 너 무 맛없어요 맛없는건 둘째치고 심지가 너무 많아서 심지 뱉어내느라고 짜증이 나서 못 먹겠어요 고구마는 안떨어지고 먹는집인데 곰곰 믿고 다시 시켜야하나 다른 곳에 다시 시켜야하나 고민을 하고 있습니다,One
두박스씩 총 번 구매했습니다 처음은 아주 맛있었어요 두번째 부터는 쪄도 이게 익은건지 아닌지 애매할 정도로 서걱했어요 잘못찐 줄 알고 부탄가스 한통을 다 쓸정도로 오래 익혔는데도 그러더군요 그리고 구황작물인 고구마가 뭐 이렇게 잘 썩나요 배송받은지 일주일도 안되서 다 썩어서 세벜 네번째 구매한건 다 버럈네요 비추입니다,One
이 상품을 떨어지지않게 쭉 구매해오고 있는데 이번엔 왜 이러는지 에어프라이어에 고구마랑 당근칩 만들려고 슬라이스했는데 이렇게 다 검은반점들이 있어요 개 잘라서 검은반점들 잘라내고 에어프라이어 돌리다가 아무래도너무 찝찝하고 언짢아서 사진찍어 올립니다 쿠팡에서 편하게 구매해서 받아보니 감사한 마음에 웬만하면 좋은 리뷰 남기는 편인데 이건 좀 아니네요 갈변이라고 하기엔 너무 점들이 콕콕 박혀있구 검은무늬병 그것도 의심돼서 못먹겠어요,One
밤고구마가 아니네요 길다랗고 당도가 전혀 없어요 굵은 섬유질이 많아서 먹기 좀 불편해요 저희 집만 잘못 온건가요,One
구입한지 일주일도 안됐어요 이렇게까지 썩을수가 있나요 다른 것도 많이 썩었는데 도려내서 먹었어요 이 두개는 완벽히 썩었구요 그리고 고구마 큼지막한게 두세개도 아니고 크기도 너무 큼지막한것만 다 와서 전이랑 많이 다른것같아요 전엔 자주시켜 먹었는데 이젠 못시키겠어요 아무리 별로여도 후기 잘 안다는데 이번건 심각하네요,One
온도에 예민하대서 프레쉬로 시키고 박스로 받습니다 오자마자 썩어있는거 쓰레기통 직행 썩은 물 묻은거 안좋으니 씻어서 바로 삶아보니 역시나 지금 계속 상태 안좋은 고구마만 받고있어요 처음 번은 진짜 맛있게 먹었는데 그 전에 쓴 리뷰는 지우신듯하네요,One
쿠팡에서 처음으로 고구마도 사보고 처음으로 리뷰 남깁니다 반품하려다 귀찮아서 그냥 안합니다 그동안 시켰던건 괜찮아서 리뷰 남긴적이 없는데 고구마는 넘 심한거 같아서 주문하실때 참고 하시라고 사진 올립니다 고구마는 마트에서 눈으로 보고 사와야겠어요,One
이거 밤고구마 아닙니다 흐물거리고 크기도 다 다르고 다른 품종 고구마 섞인거 아닌지요,One
배송왔을때부터 고구마에 물기가 있어서 이거 왜이러나 하고 집에 널어놓고 말렸어요 다음날 말려서 베란다에 뒀는데 구어보니 안쪽에 색이 이상한게 있어서 썩었나보다 하고 하나 버리고 나머지 하나 먹었죠 이틀 뒤 다시 구우려고 보니 고구마가 말랑 했어요 익히지도 않은 고구마가 말랑하다니 대부분 상해서 말랑말랑 곰곰 고구마 안시킬거에요 돈 날렸네요아줌마,One
제가 왠만하면 글 안쓰려고 하다가 방금도 썩은걸 발견해서 이건 아니다 싶어 남겨요 총 고구마가 개 들어있었는데 두개가 썩어있어서 버렸어요 그 중에서 먼저 개를 삶으려고 씻었거든요 그 중 두개가 썩어있어서 버렸어요 조금 썩었으면 그쪽만 도려먹겠는데 이건 통째로 썩었네요,One
맛 만족도 예상보다 맛있어요,One
검은 반점이 있는 고구마가 왔어요 익혀도 사라지지 않는 독성이 있어요 먹으면 노약자의 경우 간 폐 이상생길수 있습니다 검은데만 도려내고 먹는다고 해도 전체가 이미 독성에 절여진 고구마라서 버리는게 좋습니다 하나 익혔다가 이상해서 버렸습니다 아기 이유식에 넣으려고 주문했는데 휴,One
깨끗하게 세척된 상태였고 껍질에 물기가 흥건한 축축한 고구마였음 왠 뿌리가 많은지 에어프라이어로 충분히 구웠음에도 속살이 퍽퍽하고 연한 노란 색을 띄길래 아이가 먹다 내려놓음 밤고구마도 아니고 썩은 냄새가 남 아무리 긍정적으로 노력해도 못 먹겠음 또 잘못 걸렸구나,One
맛 만족도 예상보다 맛 없어요,One
배송왔을때부터 고구마에 물기가 있어서 이거 왜이러나 하고 집에 널어놓고 말렸어요 다음날 말려서 베란다에 뒀는데 구어보니 안쪽에 색이 이상한게 있어서 썩었나보다 하고 하나 버리고 나머지 하나 먹었죠 이틀 뒤 다시 구우려고 보니 고구마가 말랑 했어요 익히지도 않은 고구마가 말랑하다니 대부분 상해서 말랑말랑 곰곰 고구마 안시킬거에요 돈 날렸네요아줌마,One
제가 왠만하면 글 안쓰려고 하다가 방금도 썩은걸 발견해서 이건 아니다 싶어 남겨요 총 고구마가 개 들어있었는데 두개가 썩어있어서 버렸어요 그 중에서 먼저 개를 삶으려고 씻었거든요 그 중 두개가 썩어있어서 버렸어요 조금 썩었으면 그쪽만 도려먹겠는데 이건 통째로 썩었네요,One
맛 만족도 예상보다 맛있어요,One
검은 반점이 있는 고구마가 왔어요 익혀도 사라지지 않는 독성이 있어요 먹으면 노약자의 경우 간 폐 이상생길수 있습니다 검은데만 도려내고 먹는다고 해도 전체가 이미 독성에 절여진 고구마라서 버리는게 좋습니다 하나 익혔다가 이상해서 버렸습니다 아기 이유식에 넣으려고 주문했는데 휴,One
깨끗하게 세척된 상태였고 껍질에 물기가 흥건한 축축한 고구마였음 왠 뿌리가 많은지 에어프라이어로 충분히 구웠음에도 속살이 퍽퍽하고 연한 노란 색을 띄길래 아이가 먹다 내려놓음 밤고구마도 아니고 썩은 냄새가 남 아무리 긍정적으로 노력해도 못 먹겠음 또 잘못 걸렸구나,One
양이 많은 편이 아닌데 그 중 네개가 물렁하게 왔어요 삶은 고구마처럼요 이미 하나 먹었고 구입한지 하루 뒤에 알게되어서 환불요청은 못했어요 받고 다음날 서늘한데 두려고 정리하다 알게됐거든요 찝찝해서 다 버렸습니다 고구마를 좋아해서 겨울내 사먹었는데 이런적은 처음이네요,One
먹어봤는데 전 이렇게 밍밍한 고구마는 처음 먹어보네요 꿀고구마 전 전혀 아니였어요 상처도 많고 좀 많이 실망했습니다,One
달고 질고 무르고 물고구마에요 흔히말하는 꿀고구마요 이거밤고구마아니잖아요,One
다이어트하려고 삶아먹엇는데 완전맹맛이라 내가지금뭐먹는건지 밥맛이뚝떨어졋어요 카레에넣엇는데도 감자인지 고구마인지 감자는분명아닌데 맹맛나는그자체 집앞슈퍼는달달햇는데 곰곰꺼는 너무별로네요 맛없어서싼건가 그렇게싼것도아닌뎅,One
크기가 제각각 다른것보다조금비싸서 좋을줄알았드만 크기 이게 뭡니까 그리고 아이스팩때문에 고구마 수분 다먹어 눅눅한데요,One
맛 만족도 예상보다 맛 없어요,One
이건 진짜아니죠 석어도 적당히 썩어야지 곰팡이 엄청피고 벌레기어다니는 고구마를 보내면 어떡합니까 집에 벌레 퍼졌을까봐 걱정될수준이에요 앞으로 곰곰 고구마 뿐만아니라 다른상품들도 못먹을것같아요 이건 음식검수를 안하는 수준이에요 저정도 썩은게 온거면,One
구운후에도 중간에 상한게많아서 먹다가 뱉어내면서 반이상버렸어요,One
겨울내내 쭉 달아서 멋었는데 최근엔 신경써서 오지마자 신문제에 씨사 둬도 일지나 삶으려고 꺼내보면 절반에 물컹거리며 이상한 상태가 되어 있네요 친정에 보낸거랑 저희집에 온거랑 모두 그래요 달고 맛나서 계속 주문했는데 복불복인가 봅니다 최근엔 계속 실패네요 한번에 두상자씩 사니까 가격이 싸진 않는데,One
번째 시켜먹는 고구마인데 이번에 운이 없는건지 아님 품질관리가 안되신건지 중 많은양이 손가락으로 눌러도 푹푹 들어갈만큼 상해서 왔네요 중간중간 파품도 보이고 추가구매는 안할것 같아요 쿠팡 상품으로아는데 품질관리 안하실건가요,One
아직 고구마 철이 아니라 이런가 사이즈는 길쭉길쭉하니 삶아먹기좋게왔는데 씹자마자 안끊겨요 고구마가 안에 섬유질같은 줄기 그런게 너무 억세서 끊어지지않고 끊어진부분은 씹어서 될정도가 아니라 뱉어버렸어요 마치 생선뼈 발라먹듯이 줄기발라먹어야해요,One
맛 만족도 예상보다 맛 없어요,One
이렇게 단맛이 없고 맛없는 고구마는 살아생전 처음입니다 받자마자 햇고구마같은 색깔이라 맛있겠지 하고 에어프라이어에 개를 구웠는데 다섯개 다 감자같이 단맛이 하나도 없어서 깜놀했어요 참고하세요,One
햇고구마라는데 쭈굴쭈굴하고 고구마가 늘어져서 휘네요 헐 신선도가 넘 딸어지는 실망,One
어떻게 고구마가 이 모양이죠 크기가 서로 다른것은 생물이라 이해할 수 있는데 껍질 벗기다보니까 상한게 반정도네요 이런식으로 물렁해진 부분이 있고 색이 회색이 돌아서 이상해서 그냥 안먹고 버립니다 그냥 버리려다가 괘씸해서 리뷰 남깁니다,One
처음 구매때 맛있어서 품절 풀리고 박스 구매했더니 이건 고구마가 아니에요 구웠는데도 이정도로 맛없는 고구마는 처음입니다 복불복인건지 모르겠지만 농산물 품질관리는 해야하는거 아닌가요 시간을 구웠는데도 설컹거리고 무를 구워먹어도 이거보다는 달고 연할꺼같네요 쿠팡에서 주문한 상품중 최악의 상품,One
아니 무슨고구마가 썩었는게많네요좀그러네요 멀쩡한것도 속에보면 다썩었네요,One
몇번을 시켜먹었는데 전보다 가격은 오르고 전엔 큼직큼직해서 반동강내서 먹기 편했었는데 이번엔 쪼꼬만것들이 거의 대부분이고 심지어 가장 중요한 맛까지 밍밍해졌네요 철이 아닌건가 모르겠는데 당분간은 재구매 없을거 같습니다,One
별점을 달기도 어이없는 상태네요 갯수는 개가 들어있는데 물렁한 부분이 있어 잘라보니 개가 저렇네요 이건 진짜 할말이 없습니다,One
겉으로 봤을 때는 다 잘만 온 줄 알았는데 먹으려고 꺼내서 만져보니 물렁거리고 움푹 들어가더라구요 당연히 몇개 상했겠지 하면서 도려내고 먹으려하니 개 연속 다 속이 다 저렇게 돈만 날렸습니다 원래 잘 시켜먹었었는데 조금 당황스럽네요,One
배송받자마자 종이위에 일 널어서 말렸어요 먹으려고 보니 썩은 부분이 꽤 많아요 썩은부분 제거하면 이 아니라 정도될거같아요 맛은 그럭저럭 그냥 고구마 맛입니다 고구마 개에서 나온 양입니다,One
사이즈는 좋은데 처음받았을때 다른 곳에서 산 고구마보다 상태가 쭈글쭈글하고 상처가 많았는데 일주일 뒤에 갈라서 보니 썩었네요 요새 날씨가 추어서 냉해 입은 상태로 온건가 싶어요 물론 보관은 실온 적정온도에 했으며 다른 곳에서 산 고구마는 멀쩡합니다,One
맛 만족도 예상보다 맛 없어요,One
고구마 사지마세요 곰곰이라믿고샀는데 무슨 삶겨온줄 알았잖아요 물컹물컹 완젼짜증나요,One
사진보고 적당히 통통하고 괜찮겠다 싶어서 주문했는데 가늘고 긴것만 잔뜩 들어있고 고구마 삶아서 먹는데 실 같은거 진짜 고구마마다 전부 진짜 너무 하는거 아닌가요 실인지 줄기인지 이건 먹으라고 보내신건지 안그래도 얇은 고구마를 그거 제거하고 나니 먹을것도 없네요 정말 다신 여기서 주문 안합니다,One
맛 만족도 예상보다 맛 없어요,One
배송받자마자 종이위에 일 널어서 말렸어요 먹으려고 보니 썩은 부분이 꽤 많아요 썩은부분 제거하면 이 아니라 정도될거같아요 맛은 그럭저럭 그냥 고구마 맛입니다 고구마 개에서 나온 양입니다,One
고구마 상태가 왜이런거죠 냄새도이상해 변질된 느낌 창고에서 오래 되었나요,One
고구마를 에어프라이에 조리했는데 속이 모두 시커멓게 썩은 것 같습니다 사진 위에 반토막으로 자른 건 찐 고구마인데 그것도 속이 허몋게 돼있네요 이런 거 팔면 안되죠 오래된 건지 유통기한 늘리려고 약을 친 건지 알 수가 없네요 이런 고구마는 처음 입니다,One
맛 만족도 예상보다 맛 없어요,One
이돈주고 먹을바에 그냥 시장에서 사다먹겠음 몇개는 꼭지부분이 썩어있어서 이상한 맛 나고 가격도 비싼데다가 품질보증이라고해서 함 시켜먹어봤는데 매우실망했네요 이거 맛있다고 별 다섯개 주는 사람들 맛난 고구마를 먹어본적이 없거나 코로나로인한 미각상실의 의심되네요,One
한박스 주문해서 맛있어서 고민않도 한박스 재주문 근데 크고길죽하긴 또 얼마나 길쭉한것들만 모여왔는지 맛있으면 또 괜찮은데 휴 에프에 분돌려도 안익고 무튼 다버리고 또 재주문 전에주문한거 너무맛잇어서 포기 못하고 또재주문한겱하 또 길죽한애들만 하 또 안익는다 쌍욕이 나간다 쓰레기봉투 낭비만 박스 하 진짜,One
맛 만족도 생각보다 별로에요,One
별점 높은리뷰만 보고구매했다가 낭패봄 도착했을때 박스는 눅눅하고 모양도 고르지않고 딱봐도 상태별로 맛은 다를까 싶어 에프에 돌려먹었는데 먹는것마다 심많고 썩은맛남 에프에 돌린 고구마 맛없기 쉽지않은데 싼게 비지떡이란 말 제대로 경험함 귀한 경험 감사요,One
집앞이 이마트인데두 귀찮아서 쿠팡에서 주문해서 오자마자 쪄서 먹어봤는데 음 상품평에는 달고 맛이 괜찮다 했던거 같은데 저는 일단 최근산 고구마중에 젤로 맛없어요 제입이 이상한건지 저는별루였어요 두번은 구매 안할듯,One
한 입 먹고 나면 목이 메이는 밤고구마이구요 단맛없는 밤맛 고구마에요 받자마자 개를 에어프라이로 돌려서 반품도 못하고 맛없는 밤고구마 억지로 먹다가 그냥 고구마튀김으로 먹을 참입니다 꿀맛 호박고구마 기대하시는 거라면 절대 구매하지마세요,One
햇고구마라해서 오래 보관하면서 먹으려고했는데 찌는 모든 고구마가 썪어서 먹을 수 없는 정도에요 햇고구마가 맞는지요 구매 후기가 다 좋아서 구매했는데 어느정도는 먹을 수 있을 줄 알았는데 썪어서 다 버렸어요,One
이건 아니지 않나요 밑에 깔린애들은 다 곰팡이피고 누르면 푹푹 들어가게 상해있습니다,One
고구마 큰거 하나가 썩어서 왔어요 손으로 살짝 만졌는데 물컹 하니 껍질이 벗겨 지네요 칼로 조금 잘라내고 그냥 먹지 뭐 하고 자르니 생각보다 많이 썩었고 가 날아가네요 하나만 그렇고 다른애들은 괜찮고 또 칼로 잘라놔서 반품 안하고 그냥 먹을꺼긴한데요 다른거도 아니고 먹는건데 제발 확인 좀 하고 보내주세요,One
고구마 햇 이 햇이 햇고구마를 뜻하는걸로 알았습 구입해보니 햇 이 고구마 품종인가봄 한 삼년은 냉동실에 있엇던것같음 수분이전혀없음 저는 년생으로 시골농부으 자식으로 태어나 고구마 농사를 지어본 사람임,One
맛 만족도 예상보다 맛 없어요,One
이건 아니지 않나요 밑에 깔린애들은 다 곰팡이피고 누르면 푹푹 들어가게 상해있습니다,One
고구마 큰거 하나가 썩어서 왔어요 손으로 살짝 만졌는데 물컹 하니 껍질이 벗겨 지네요 칼로 조금 잘라내고 그냥 먹지 뭐 하고 자르니 생각보다 많이 썩었고 가 날아가네요 하나만 그렇고 다른애들은 괜찮고 또 칼로 잘라놔서 반품 안하고 그냥 먹을꺼긴한데요 다른거도 아니고 먹는건데 제발 확인 좀 하고 보내주세요,One
고구마 햇 이 햇이 햇고구마를 뜻하는걸로 알았습 구입해보니 햇 이 고구마 품종인가봄 한 삼년은 냉동실에 있엇던것같음 수분이전혀없음 저는 년생으로 시골농부으 자식으로 태어나 고구마 농사를 지어본 사람임,One
맛 만족도 예상보다 맛 없어요,One
여태껏 쿠팡에서 시켜먹은 고구마중 젤 맛없음 항상 주문했던 고구마가 품절이라 이걸 시켜봤는데 햇고구마라 그런지 고구마 자체에 수분이 없어서 삶아먹으나 에프에 돌려먹으나 퍽퍽 그자체 달지도 않고 특히 에프에 구우면 망임 다신 이거 안사요,One
제일 큰 자리 차지하던 고구마 덩어리가 물렁물렁해서 보니 안이 다 썩은 돈 좀 아깝네요,One
크기 굵기가 아주 다양합니다 갯수가 많은것도 아닌데 애기고양이 팔뚝만 한것부터 성인 주먹만 한것까지 어쩜이리도 골고루 다양하게 넣으셨는지 달지도 않고 에어프라이에 돌렸더니 완전 퍽퍽하고 단맛도 전혀 없어요 물퐁당 해서 삶아서 드셔야 할것같습니다,One
밤고구마라고해서주문했는데 밤고구마가아니네요 헐 사두고이제사쪄먹었는데어쩔거임 완전속은느낌 그렇다고호박고구마도아니네요 완전속았어요 밤고구마가너무너무먹고싶어서주문한건데 완전사기당한기분입니다 사놓은지며칠지난거라반품도안되고 짜증나네요,One
맛 만족도 예상보다 맛 없어요,One
