titles,category
비늘이 있는 상품이다보니 해동 후 비늘을 치거나 기름에 바짝 튀겨서 튀김옷처럼 바삭하게 먹어야 해요 잔가시가 크기는 작은데 무시할 수는 없다보니 발라내는 것도 일입니다 그렇다고 못 먹을 생선은 아니에요 맛이 아주 좋아요 어린 생선이다보니 부드럽고 촉촉하구요 생선크기 대비 머리가 큰편이라 살의 수율은 좋지 않다는 생각이 들었지만 굴비답게 감칠맛이 좋습니다 짭쪼름해요 간이 적당히 되어있어서 아기들 먹이시기에는 짤 수도 있어요 잔가시도 많아서 발라주시려면 식사시간이 길어질 것을 각오하시고 하시길 한번에 여러 마리 구워서 드세요 성인 한 명이 마리는 먹어야 좀 먹은 듯하다 라는 느낌이에요 그리고 처음에 가시 바르느라 수고하고나면 다음 기약은 언제일지 모릅니다 첫날 굽고 남은 생선은 아직 저희 집 냉동실에,Four
하지만 엄밀히 굴비가 아니라 조기가 맞네요 굴비라 함은 꾸덕하니 살짝 반건조 상태인데 이건 그냥조기 그래도 가격이 착해서 그런가보다 하지만 엄밀히 굴비라고는 안하는게 맞죠 지금 후라이팬에 구워지고 있지만 해동후 비늘 제거하는데 저가사서 처음 다뤄 보는거라 늘 엄마가 상품의 조기나굴비만 주셔서 생각보다 많은 비늘에 놀랐습니다 노르스름한 색깔도 맘에 드는데 맛은 곧 봐야 알겠네요 먹어보고 맛있으면 프로 세일해서 산 이가격에 이만팔천원쯤 또 구매의사 있어요 키로 미 정도면 싸게 산거 같아요 방금 애들 먹였는데 유치원생들이 안먹으려 해요 친정에서 주신것만 먹일땐 정말 맛있게 잘먹는 조기 굴비인데 내가 맛봐도 좀 별루 재구매는 없을듯 소금간을 따로 더해서 먹을 생각입니다,Four
내가 이거 쓸라고 사는긴가 생각 들때도 있지만서도 그알 래알 내돈 내산 상품평 절대적으로 안쓰는데 쓰기싫은데 카믄서 씁니다 이기바로 실화방화 부아아아아앙 절대 지화자지요 하루의 일과중 늘 휴대폰으로 쿠팡에 하루에도 심심하면 수십번씩 클릭해서 이것저것 구경도 하고 살펴보고 살것은 없나 요것은 필요한가 보다보면 꼭 사야될거나 사고싶은건 거의 구매하는 편입니다 어떨땐 맘에 들지않는 제품에 실망도 하기땜시로 늘 신중하게 상품평도 보고 상품 사용설명도 꼭 빠지지않고 보고 구매 했는데 말입니더 좋은것 맛난것들은 자주 품절 일때가 있는거 보니 사람들 맘이 대부분 비슷비슷한 모양입니다 요번에 구매한 굴비 굴비 요제품 아주조아요 만족입니다 늘 빠름 빠름 빠름 쿠팡맨님 매우 감사합니다,Four
맛 만족도 괜찮아요,Four
크기는 작아도 모양 지대로고 신선해요 해동해서 지느러미등 떼고 한번 더 손질하여 구워 먹어보니 부드럽고 맛있네요 그러나 굴비인데 싱거워요 그래서 잔소금으로 한번더 살짝 간해서 두고 바싹 구워 먹으니 딱 좋으네요 뼈 바르기가 힘들다는 리뷰도 있던데 바싹 구우니 딱히 힘들지 않았어요 다 먹고난뒤 재 구매각입니다,Four
집에 두고 먹던 생선이 똑 떨어져서 구매했어요 가격도 저렴하고 개수도 많아서 주문했는데 크기가 생각보다 작네요 지느러미 꼬리 자르고 나니까 머리길이 포함해도 손길이 보다 작고 굴비 크기도 제각각이네요 큰사이즈가 반 작은사이즈가 반씩 들어 있어서 크기 분류해서 그나마 좀 큰건 구워먹고 작은건 조림해서 먹으려고 합니다 큰사이즈도 젓가락길이보다 한참 작던데 그크기로 마리 였었음 좋겠더라구요 그래서 별하나 뺏어요,Four
맛 만족도 예상보다 맛있어요,Four
굴비의 사이즈가 다양해요 살짝 큰것도 있고 아주 작은것도 있어요 맛은 있어요 상태는 깨끗한 편이라고 해야겠죠 굴비중 비늘이 벗겨져 깨끗한것고 있어 비늘이 아예 벗겨지지않은것고 있고 다양 달궈진 후라이팬에 기름을 촥 두르고 굴비를 구웠어요 기름에 구우면 뭔들 다 맛나죠 아이가 마리를 밥 한공기랑 순삭 했어요 인당 마리씩 구워먹음 먹었다 느낄꺼에요 후라이팬 짜리에 마리 올려 구운사진이에요 쪼꼬미굴비들,Four
맛 만족도 맛있어요,Four
굴비 미 조기 국산 크기가 여자손 한뼘 정도로 작지만 손질해서 소금간 한후 밀가루 살짝 입혀 구으니 맛있네요 인 마리 먹음 되는 크기에요 남은건 담에 조기조림이나 탕 해먹으면 될것 같아요,Four
맛 만족도 맛있어요,Four
크기는 큰거 작은거 막 지맘대로긴하구요 에어프라이기 도에서 분 뒤집고 분 맛은 별 개에요 크기는 별 개 신선도 별 개 비늘이랑 지느러미 제거하는게 너무 힘들엇어요 자주 안해먹게 되네요 신선식품이라 빨리 해치워야되는데 손질시간이 많이드니 손이 안간다능 그래도 해주면 남편 아들 저까지 밥 도둑을 만나요 맛은 진짜 좋아요 간도 적당하고 여튼 그렇습니당,Four
떨어질때마다 먹어요 크기도 적당하고 아이들과 먹기 좋습니다,Four
맛 만족도 보통이에요,Four
굴비의 사이즈가 다양해요 살짝 큰것도 있고 아주 작은것도 있어요 맛은 있어요 상태는 깨끗한 편이라고 해야겠죠 굴비중 비늘이 벗겨져 깨끗한것고 있어 비늘이 아예 벗겨지지않은것고 있고 다양 달궈진 후라이팬에 기름을 촥 두르고 굴비를 구웠어요 기름에 구우면 뭔들 다 맛나죠 아이가 마리를 밥 한공기랑 순삭 했어요 인당 마리씩 구워먹음 먹었다 느낄꺼에요 후라이팬 짜리에 마리 올려 구운사진이에요 쪼꼬미굴비들,Four
맛 만족도 맛있어요,Four
굴비 미 조기 국산 크기가 여자손 한뼘 정도로 작지만 손질해서 소금간 한후 밀가루 살짝 입혀 구으니 맛있네요 인 마리 먹음 되는 크기에요 남은건 담에 조기조림이나 탕 해먹으면 될것 같아요,Four
맛 만족도 맛있어요,Four
크기는 큰거 작은거 막 지맘대로긴하구요 에어프라이기 도에서 분 뒤집고 분 맛은 별 개에요 크기는 별 개 신선도 별 개 비늘이랑 지느러미 제거하는게 너무 힘들엇어요 자주 안해먹게 되네요 신선식품이라 빨리 해치워야되는데 손질시간이 많이드니 손이 안간다능 그래도 해주면 남편 아들 저까지 밥 도둑을 만나요 맛은 진짜 좋아요 간도 적당하고 여튼 그렇습니당,Four
떨어질때마다 먹어요 크기도 적당하고 아이들과 먹기 좋습니다,Four
맛 만족도 보통이에요,Four
제가 생선을 비린걸 못먹습니다 엄마 위주로 주문을 해보았어요 조림도 해보고 구이로 해보았는데 조림은 비린맛이 있어서 확실히 조림 하실땐 비린맛을 잡으시고 하심이 좋을듯해요 생선살은 뭐 고소하니 괜춘하시다고합니다 구이는 뭐 튀기듯 구움 맛나자나요 굿 아 그리고 생선 닦고 첨에 찝찝해서 비늘도 칼로 긁어봤더니 나와요 비늘 손질 필수 그냥 상관없다는분은 넘어가셔도 암튼 늦게 리뷰 남겨요,Four
씨알도 굵은 편이고 전반적으로 싱싱한 편이었어요 비늘 긁고 지느러미 다듬은 다음에 저는 간 없이 싱겁게 먹으려고 소금은 안쳤어요 기본적으로 염장이 된 상태였는데 짜지 않아서 약간 싱겁게 먹기 좋아요 짭짤하게 드시려면 소금 간 약간 하거나 아님 무 넣고 찜으로 간장 추가해서 요리하셔도 될 듯합니다,Four
맛 만족도 맛있어요,Four
기존에 사먹던 사이즈보다 좀 크네요 키로나 키로 사먹었거든요 사진은 사이즈비교 해봤어요 키로와 키로 차이 작은 사이즈는 간이 맞았는데요 이번 굴비는 좀 짜요 그래도 요즘 미리 장바구니 담아두고 재알림설정도 해둬도 사기가 어렵네요 할인도 해서 키로만 있길래 샀어요,Four
요즘 영광 굴비는 그냥 구으면 간이 약해서 옛날 굴비맛이 안남니다 아주 싱겁게 드시는분은 그냥 드셔도 되고요 그래서 비늘치고 소금간 다시해서 반나절말려서 냉동실 넣었다가 먹을때 녹여서 구으니 제맛이 나네요 싸이즈 작아서 혼자서 네마리 먹었네요 센티 정도임니다,Four
크기도 괜찮고 간도 적당해서 맛있었음 근데 많이 크지는 않아서 가시가 많음,Four
맛 만족도 맛있어요,Four
엄청 쪼그만게 튀기듯 구우니 엄청 맛나요 머리를 딱 잡아당기면 거의 정수리 살도 발라지면서 배를 한입에 물면 아주 그냥 맛나요 전 소금간을 미리 좀 했어요 아 비늘도 제거하구요 근데 생선은 굽고 난후 집에 냄새가 그래서 잘 안사먹게 된다는 의무적으로 아주 가끔 먹음 근데 넘 맛나 근데 생선 구운 비린내 근데 또 생각나,Four
이미 상품 설명란에 크기가 크지 않아서 어느정도 예상한 아담한 크기였어요 저는 집에서 혼자 먹으니까 한마리만 굽지만 한창 먹는 사람들에겐 작을 수 있으니 한마리 더 굽는 게 맞을듯 싶어요 간은 적당하게 베어있어서 좋구요 생선 비린내는 그렇게 나지 않아요 추가 구매의사 있습니다,Four
짜지않고 고소하니 괜찮네요 사이즈는 작지만 끼니마다 한마리씩 먹으니 좋아요,Four
비닐에 깔끔하게 포장돼있어 냉동실 보관하기 좋고 따로 손이 안가도 돼요 손질은 안돼 있으므로 먹기 전에 지느러미랑 다듬어야 해요 사이즈는 아주 작아요 인분으로 마리는 구워야해요 작지만 맛은 괜찮아요,Four
가격대에 비해서 맛있는거 같습니다 그렇게 짜지 않아서 좋아요,Four
맛 만족도 맛있어요,Four
분명 미라고 되있는데 외 미밖에없는걸까요 마리는 어디갔을까요 맛있어서 세번째 구매중인데 아쉽네요 이번에는 다음엔 숫자 잘 확인하고 포장해주세요,Four
맛 만족도 맛있어요,Four
쿠팡에서 생선은 첨 시켜보는듯 아기 굴비 자주먹여서 이것저것 다먹여보는데 마침 똑 떨어져서 쿠팡에서도 시켜봤어요 리뷰대로 손질싹하고 구웠더니 맛있긴한데 약간 작긴해요 그래도 살도 실하고 아이도 넘 잘먹어요,Four
맛 만족도 예상보다 맛있어요,Four
싱싱하고 맛있어요 해동후 비늘 제거하고 구웠더니 비린맛도 별로 없고 맛 있어요 사이즈만 조금 컷으면 좋을텐데 사이즈가 크면 가격이 비싸겠죠 인당 마리는 먹어야 하는 사이즈예요 벌써 다 먹어가는데 또 구매해야 겠어요,Four
사먹던 건 가격이 거의 만원이 올랐네요 아쉬운맘에 이걸 샀는데 황석어 크기네요 넘 작아 지느러미 자르고 비늘 벗기는것도 힘들었어요 이제품이 약간 싱거워 손질 및 세척하고 소금간 조금 더 해서 마리씩 소분해 냉동실에 넣었어요 먹던게 가격 좀 내리면 좋겠어요,Four
크기는 이니까 일정할수는없지요 간은삼삼하구요 짜게드시는분은 쌀뜨물에 씻어 밑간 살짝했다가 구우면 맛있을겁니다 손질은 안된상태구요 비늘 제거해야됩니다 조기지느러미는 특히 먹을때 잡고떼어야 먹기좋아요,Four
할인할 때 샀어요 아이 혼자 마리 먹었어욤 맛도 괜찮다네요,Four
이가격에 크기도 이정도면 너무 좋은데 받자마자 정리해서 넣으려고 보니 미가 내장이 터진채 얼어있네요 혹시몰라 오늘 후다닥먹으려고요 다른분들은 비늘도 별로 없다는거같은데 다 손질하고보니 꽤 많네요,Four
크기는 똑같지 않고 큰거 작은거 섞인것 같아요 세어보니 마리였어요 꺼내고 손질할 때 꼬릿함과 비린내가 나고 구울때도 냄새나서 걱정했는데 먹을 때는 괜찮았어요 맛있었는지 꼬마가 생선구이 또 있냐며 찾네요,Four
쪼매한건 둘째치고 간이 안되있는거였나요 소금안하니까 굴비맛이 전혀안나요 아 굴비 향은 미미하게 아주 약간 나는거같긴헌디 소금뿌리고 노릇하게 구워야 먹을만허고 안그라면 쪼만해도 조리시간이 기니까 귀찮아요,Four
싱싱함 보통이에요,Four
후기보면서 고민하다 주문했어요 맛도 좋고 조리도 편해요 단지 크기는 좀 아쉽네요 저희는 인 생선인데 마리도 모자라요 워낙 생선울 좋아해서 담엔 조금만 더 큰 사이즈도 있으면 사고 싶어요 마리 왔어요 가성비는 완전 좋아요,Four
이가격에 크기도 이정도면 너무 좋은데 받자마자 정리해서 넣으려고 보니 미가 내장이 터진채 얼어있네요 혹시몰라 오늘 후다닥먹으려고요 다른분들은 비늘도 별로 없다는거같은데 다 손질하고보니 꽤 많네요,Four
크기는 똑같지 않고 큰거 작은거 섞인것 같아요 세어보니 마리였어요 꺼내고 손질할 때 꼬릿함과 비린내가 나고 구울때도 냄새나서 걱정했는데 먹을 때는 괜찮았어요 맛있었는지 꼬마가 생선구이 또 있냐며 찾네요,Four
간도 적당히 들어야 맛있는데 전혀 간을 안한 상태랄까 구워 먹었을깬 너무 심심해서 뭔맛인지 몰라 간장양념 껴얹어 개충 먹었네요 여튼 후기보고 사는건 다 믿긴 어렵지요,Four
첨에 그냥 씻어서비늘도벗기고 구웠는데 살도부서지고 별루였는데 소금간 다시해서 구워먹으니 맛있어요 부서지지않고 잘먹고있어요,Four
크기가 좀작은듯하나 반찬없을때 꺼내서먹기는 괜찬은거같아요,Four
맛 만족도 보통이에요,Four
건조가 덜 되어 조기가 맞아요 살은 탱글하고 수분이 많아요 신선하네요 감칠맛과 깊은맛은 전혀 없지만 그런데로 먹을만은 합니다 좀 더 건조시켜 먹는다면 맛이 좋아질듯 싶네요 좋은가격에 사 보았어요,Four
크기는 작지만 간혹 냄새심하다는 리뷰가있었는데 대가리랑 내장제거해서 먹으니까 괜찮아요 성인둘이 마리 그만금 작아요 제품받고보니 퍼할인 짜증 어차피금방먹어서 재주문,Four
맛 만족도 괜찮아요,Four
생각보단 작지만 그래도 지퍼백에 하나하나 냉동되어있어 사용하기 편리하고 가격대비 훌륭하다 생각해요 많이짜지않고 고소하고 맛있게잘먹었습니다,Four
애기가생선을 잘먹어서 시켜봤는데 크기는 다비슷비슷하지만 가끔 작은것도있고 입벌린 생선도 있긴하네요 굽기전 흐르는물에 세척후 소금살짝뿌려서 구워주면 잘먹습니다,Four
크기는 작지만 통통하고 맛있어요 위생적으로 지퍼팩에 포장되어있어 꺼내먹기 편라합니다,Four
큰사이즈는 아니지만 그 가격에 그맛이라면 훌륭하네요 맛있게 잘먹었습니다,Four
굴비 총 마리중 마리는 머리부터 꼬리까지 이고 나머지 마리는 입니다,Four
씨알은 아주 작아요 구웠을 때 맛은 좋아요 작아서 에프에 튀겨 먹어도 괜찮아요 가격대는 사이즈 대비 아주 약간 비싼 것 같지만 그럭저럭 만족해요,Four
그래도 저렴히 맛있게 먹었네요 크기는 괜찮았어요 더러 작은게 있기했지만 통통해요,Four
큰사이즈는 아니지만 그 가격에 그맛이라면 훌륭하네요 맛있게 잘먹었습니다,Four
굴비 총 마리중 마리는 머리부터 꼬리까지 이고 나머지 마리는 입니다,Four
씨알은 아주 작아요 구웠을 때 맛은 좋아요 작아서 에프에 튀겨 먹어도 괜찮아요 가격대는 사이즈 대비 아주 약간 비싼 것 같지만 그럭저럭 만족해요,Four
그래도 저렴히 맛있게 먹었네요 크기는 괜찮았어요 더러 작은게 있기했지만 통통해요,Four
명절때 집에서 아이들 구워주려고 삿어요 냉동상태로 잘왓구요 할인 받아서 저렴하게 삿어요 냉동상태라 녹으면 크기는 좀 줄겟지만 가격대비 괜찮아요 잘먹을께요,Four
맛 있어요 입맛 까다로운 고딩 아들이 맛 있다고 하네요 크기가 너무 작아서 별 하나 뺏구요 가격이 좀 높아져도 크기별로 선택할수 있었으면 좋을것 같아요,Four
맛은 괜찮아요 손질을 꼭 해야 해요 비늘이 너무 많아서요 그거 하나 귀찮아요 맛은 짭쪼름해서 밥도둑이네요,Four
마트에서 사다먹다가 시켜밨는데 구워도 조려도 간이 좀 쎈듯해요 짠맛이 많이 납니다 조릴때 고춧가루 마늘파만 넣고 조려야겠어요,Four
작지만 먹을만 합니다 저는 좀 싱거워서 두번째 구울때는 소금을 좀 미리쳐서 간을 해놓고 먹을려구요 구울때 냄새가 심하게 짠내안나서 좋았어요,Four
할인행사할때 구매 했는데 작은 조기네요 식사할때 일인 한마리씩 먹으면 약간 부족한듯 한데 냉동실에 쟁여두고 반찬없을 태 요긴하게 맛있게 먹고 있어요,Four
어른들 먹어야겠어요 잔가시 힘들어요 남은건 에어프라이 해봐야겠어요 사이즈 조금 큰거 주문하세요 손질하다 시간다갔네요 맛은 있습니다,Four
맛은아주 기깔나는데 너무부서져여 근데넘나맛잇다요,Four
맛 만족도 맛있어요,Four
굴비가 넘작아서 발랑석기 번거로워 별은하나뺐구요 울애들이 발라주기전엔 먹질않아서 다른생선을 알아봐야할거같아요,Four
다듬기가 성가셔서 그렇지 맛은 좋았습니다 숫자가 많아 절반을 냉동시키고 절반은 무를 둥글게 넣고 짭쪼름하게 조려서 맛있게 먹었습니다,Four
양도 많고 신선하고 고소하고 맛있어요 자주 구매할 생각입니다,Four
잘 받아서 먹어봤는데 맛은 아주 좋았습니다 그런데 그중 하나가 좀 상태가 안좋게 왔더군요 몸통이 잘린것처럼 그래도 맛있어서 좋았습니다,Four
맛 만족도 예상보다 맛있어요,Four
후라이팬이 문제인지 뭐가문제인지 굽는동안 흐물흐물 다 터졌어요 담부턴 밀가루 묻혀서 해야겠어요 비닐은 벗기는게 좋을것같네요,Four
맛 만족도 괜찮아요,Four
맛은 괜찮아요 다른 상품평보면 마리도 있다던데 마리라면서 마리 들어있어요 무게맞추려고 왠지 한마리가 섭섭하네요,Four
한끼에 세마리 걍 에프에 돌려서 살만 쏙쏙 짜지도 않고 비리지도 않고 깔끔해서 조아요 뜨건 흰밥 위에 다른 반찬은 배경일뿐,Four
실물 안보고 사니까 난 더큰걸 사고싶었는데 지느러미까지 해서 십몇센치인가봄,Four
작지만 맛이 좋아요 약한불에 튀겨놓으니 밥도둑이네 짭짤 간도 잘맞구여,Four
맛도있고 싱싱해서 별점을 많이주고싶은데 크기가 생각보다 작아요,Four
맛 만족도 맛있어요,Four
사이즈 작은건 알아서 괜찮은데 구울때 살이 잘 으스러지네요 그래도 맛은 좋아요 아기 혼자 한마리 맛나게 먹네요,Four
진짜 작지만 짭짤하니 맛있어요 포장이 지퍼팩으로 되어있어서 편해요,Four
맛 만족도 괜찮아요,Four
참 어이없게한다 상품평쓰는동안 가격이 삼천원이나 올랐네 헐,Four
큰 싸이즈 라고 해서 주문했던니 작은 것이랑 썩여 왔습니다 진짜 짜증납니다 그냥 작은 것 시키는 것이 좋을 것 같네요,Four
맛 만족도 괜찮아요,Four
크기가 생각보다 작아서 좀 실망했지만 맛은 짜지 않고 맛있어요,Four
맛 만족도 괜찮아요,Four
에프에 돌려먹어요 발리는게 일이긴 한데 짬쪼롬하니 맛있어요 크기는 좀 작아요 그래서 한번할때 개씩 구움,Four
맛 만족도 예상보다 맛있어요,Four
고소하고 맛있고 지퍼백 포장이라 보관도 용이한데 여름이라 살짝 녹아와서 그런지 조금 비리네요,Four
굴비 특유의 깊은 구수함은 없지만 생물 조기보단 쫄깃해요 반찬 없을 때 요긴한 냉동실 쟁여템,Four
맛 만족도 괜찮아요,Four
다음엔 돈 더 주고 좀 더 비싼 제품 먹으려고요 가성비는 괜찮지만 전체적으로 약간 부족한 느낌이에요,Four
맛 만족도 괜찮아요,Four
굴비를 좋아하는데 엄마집에서 공짜로 얻어먹다가 쿠팡에 시켰어요 좀 작더라구요,Four
맛 만족도 예상보다 맛있어요,Four
제 손이 작은 편인데 굴비가 제 손만하네요,Four
가격이 너무좋아 구매했지만 사이즈가 너무 작아 먹기가 불편해요 머리분리후 그다지 먹을것이 없네요,Four
맛 만족도 예상보다 맛 없어요,Four
전에 로켓프레쉬로 소량 산게 맛있어서 많이 사봤는데 글쎄요 그 상품이랑은 맛이 좀 다르네요,Four
손질안되어있어여 비늘 벗기고 뜬물에 담궜다 찌개끓였는데 약간 비린내있네여,Four
작지만 맛은 좋아요 작아서 여러마리 구워야 하지만 애들이 맛있게 잘 먹어요,Four
첫 주문했어요 가성비가 좋아요 사이즈가 괜찮아요 잘 먹겠어요,Four
맛 만족도 괜찮아요,Four
악간 냄새가 나는데 못먹을 정도는 아니예요 이래서 할인을 많이했구나 싶은정도,Four
맛 만족도 괜찮아요,Four
비늘은 벗겨져있고 지느러미는 손질해야해요 작은편이지만 맛있어요,Four
작지만 맛은 좋아요 작아서 여러마리 구워야 하지만 애들이 맛있게 잘 먹어요,Four
첫 주문했어요 가성비가 좋아요 사이즈가 괜찮아요 잘 먹겠어요,Four
맛 만족도 괜찮아요,Four
악간 냄새가 나는데 못먹을 정도는 아니예요 이래서 할인을 많이했구나 싶은정도,Four
맛 만족도 괜찮아요,Four
비늘은 벗겨져있고 지느러미는 손질해야해요 작은편이지만 맛있어요,Four
조림 해서 먹었는데 작지만 괜찮아요 너무 작아서 살은 별로 없어요,Four
맛 만족도 예상보다 맛있어요,Four
간도 적당하고 바싹 튀기듯이 구웠더니 맛나내요 재주문하려고요,Four
주문하긴 했는데 대용량이 차이가 있는건지,Four
맛은 괜찮은데 생각보다 크기가 너무 작아요,Four
비닐제거하고 먹는건가보네요 그동안 그냥 먹었는데 맛있게,Four
대체적으로맛나고요 한가지아쉬움은크기가 제각각,Four
맛 만족도 괜찮아요,Four
주문하긴 했는데 대용량이 차이가 있는건지,Four
넉넉하니 가격은 만족합니다,Four
맛 만족도 괜찮아요,Four
작지만 생각보다는 짜지 않아요 잘 먹고 있어요,Four
맛 만족도 예상보다 맛있어요,Four
간이 되있어서 간단히 구워 먹기 괜찮아요,Four
튀김가루 발라 튀기듯이구워 잘먹엇어요,Four
맛 만족도 예상보다 맛있어요,Four
맛 만족도 괜찮아요,Four
맛 만족도 괜찮아요,Four
맛은 괜찮은데 조기 사이즈가 좀작아요,Four
맛 만족도 예상보다 맛있어요,Four
맛 만족도 예상보다 맛있어요,Four
맛 만족도 예상보다 맛있어요,Four
맛 만족도 괜찮아요,Four
수취확인합니다 작지만 맛은 괜찮습니다,Four
맛 만족도 괜찮아요,Four
맛 만족도 괜찮아요,Four
그냥 굴비맛 작아서 금방 없어지네용,Four
가격대비 예상은 했지만 너무 작은거 같아요,Four
맛 만족도 예상보다 맛있어요,Four
크기가 고르지 않네요 작은게 섞여있어요,Four
맛 만족도 괜찮아요,Four
맛 만족도 예상보다 맛있어요,Four
별로입니다,Four
짜지않아서 수술후 어머니 식단에 넣기 좋았어요,Four
맛 만족도 예상보다 맛있어요,Four
맛 만족도 예상보다 맛있어요,Four
맛 만족도 괜찮아요,Four
인 마리씩 먹으니 맞네요 맛이 괜찮아요,Four
맛 만족도 보통이에요,Four
조림용으로 구입 생각보다 크기가 작네요,Four
맛 만족도 괜찮아요,Four
맛 만족도 맛있어요,Four
크기도 적당하고 신선해요,Four
인 마리씩 먹으니 맞네요 맛이 괜찮아요,Four
맛 만족도 보통이에요,Four
조림용으로 구입 생각보다 크기가 작네요,Four
맛 만족도 괜찮아요,Four
맛 만족도 맛있어요,Four
개별포장아님,Four
맛 만족도 괜찮아요,Four
사이즈가 너무 차이가 나고 어린굴비들이 많네요,Four
맛 만족도 맛있어요,Four
맛 만족도 괜찮아요,Four
냄새도 안나고 구워서 온가족 맛있게 먹었어요,Four
맛 만족도 괜찮아요,Four
맛 만족도 괜찮아요,Four
맛 만족도 보통이에요,Four
크기가아싑네요 금액대비만족함,Four
맛 만족도 괜찮아요,Four
맛 만족도 괜찮아요,Four
맛있어요,Four
맛 만족도 예상보다 맛있어요,Four
맛 만족도 괜찮아요,Four
사알짝 냄새가 나지만 가격대비 좋아요,Four
맛 만족도 괜찮아요,Four
맛 만족도 예상보다 맛있어요,Four
맛 만족도 괜찮아요,Four
약간 작은 사이즈 이긴하지만 맛있어요,Four
맛 만족도 괜찮아요,Four
맛 만족도 괜찮아요,Four
맛 만족도 괜찮아요,Four
작지만 맛은 아주좋아요,Four
맛 만족도 예상보다 맛있어요,Four
맛나지만 너무 작아서 막기 힘들어요,Four
맛 만족도 괜찮아요,Four
맛 만족도 예상보다 맛있어요,Four
맛 만족도 맛있어요,Four
맛 만족도 예상보다 맛있어요,Four
맛 만족도 괜찮아요,Four
예상보다 맛있어요,Four
맛 만족도 예상보다 맛있어요,Four
맛 만족도 괜찮아요,Four
예상보다 맛있어요,Four
만칠천 얼마에 삿는데,Four
맛 만족도 예상보다 맛있어요,Four
맛 만족도 괜찮아요,Four
맛 만족도 괜찮아요,Four
짜지안고 맛있어요 조금 작아요,Four
좋아요,Four
맛 만족도 보통이에요,Four
상태는좋아요 맛도있겠지요 가성비좋아요,Four
맛 만족도 괜찮아요,Four
맛 만족도 괜찮아요,Four
맛 만족도 예상보다 맛있어요,Four
맛 만족도 예상보다 맛 없어요,Four
크기는 작지만 맛은있어요,Four
맛 만족도 예상보다 맛있어요,Four
맛 만족도 괜찮아요,Four
맛 만족도 예상보다 맛있어요,Four
가격대비 맛도 좋아서 만족해요,Four
맛 만족도 괜찮아요,Four
맛 만족도 괜찮아요,Four
맛 만족도 예상보다 맛있어요,Four
생각보다 맛 있어요,Four
맛 만족도 예상보다 맛있어요,Four
맛 만족도 괜찮아요,Four
맛 만족도 괜찮아요,Four
생각보다 맛 있어요,Four
원래 조기가 와야했는데 멸치가 오면서 포장상태 양해해달라는 배달완료가 떴길래 운송장도 확인 안하고 바로 들고와서 까봤는데 멸치라는 상표가 적혀있어서 포장만 멸치 박스에 포장했나 보다하고 칼로 스카치테이프 자르고 봤더니 정말 멸치가 와 있었어요 그제서야 운송장 봤더니 다른 이름과 주소가 있더라구요 그래서 상담넣고 기다리니 기사분 전화 주시고 다시 온다고 했어요 근데 발자국 소리가 나길래 스윽스윽 소리 들어봤더니 기사분 왔구나 배달 완료 문자 오는건가 했는데 완료 문자 없이 발자국 소리는 멀어지는거 같은데 완료문자는 안오데요 왔다가 가신건가요 뭐하신건가요 얼마 안있어 발자국 소리나고 완료가 되더군요 다른 기사분이 오신건가요 뭔가요 암튼 오배송났지만 글 남겨봐요,Four
빠른배송에 놀랐습니다 생선크기에 또 놀랐습니다 넘 작아서 이런 싸이즈 첨입니다 먹어보구 다시 평가 하겠습니다,Four
아직먹어보지못해서 맛은모르겠네요 상품평 믿고구매함 그런데 마리가아니고 마리가왔어요 잘좀확인해서보내주세요 부탁합니다 사소한거라도 신뢰할수있게요,Four
배송은 잘 받았는데 미가 왜 미가 들어 있네요,Four
맛 만족도 맛있어요,Four
맛 만족도 예상보다 맛있어요,Four
맛 만족도 괜찮아요,Four
빠른배송 감사드리고 담에 또 구매하겠습니다,Four
맛 만족도 괜찮아요,Four
맛 만족도 괜찮아요,Four
어머님께 보내드렸어요,Four
맛 만족도 예상보다 맛있어요,Four
맛 만족도 예상보다 맛있어요,Four
맛 만족도 보통이에요,Four
맛 만족도 보통이에요,Four
맛 만족도 예상보다 맛있어요,Four
맛 만족도 괜찮아요,Four
맛 만족도 맛있어요,Four
맛 만족도 맛있어요,Four
맛 만족도 맛있어요,Four
맛 만족도 맛있어요,Four
맛 만족도 보통이에요,Four
맛 만족도 맛있어요,Four
맛 만족도 맛있어요,Four
맛 만족도 맛있어요,Four
맛 만족도 맛있어요,Four
맛 만족도 맛있어요,Four
맛 만족도 괜찮아요,Four
맛 만족도 예상보다 맛있어요,Four
맛 만족도 괜찮아요,Four
맛 만족도 맛있어요,Four
맛 만족도 맛있어요,Four
맛 만족도 맛있어요,Four
맛 만족도 맛있어요,Four
맛 만족도 보통이에요,Four
맛 만족도 예상보다 맛있어요,Four
맛 만족도 맛있어요,Four
맛 만족도 괜찮아요,Four
맛 만족도 괜찮아요,Four
맛 만족도 괜찮아요,Four
맛 만족도 괜찮아요,Four
맛 만족도 괜찮아요,Four
맛 만족도 괜찮아요,Four
맛 만족도 괜찮아요,Four
맛 만족도 괜찮아요,Four
맛 만족도 괜찮아요,Four
맛 만족도 괜찮아요,Four
맛 만족도 예상보다 맛있어요,Four
맛 만족도 괜찮아요,Four
맛 만족도 괜찮아요,Four
맛 만족도 괜찮아요,Four
맛 만족도 괜찮아요,Four
맛 만족도 괜찮아요,Four
맛 만족도 괜찮아요,Four
맛 만족도 괜찮아요,Four
