titles,category
사이즈가 생각보다 작아요 굴비조림 했더니 발라먹기는 좀 귀찮은 크기네요 근데 또 맛은 있어요 대충 물에 소주풀고 굴비 넣고 시간 해동하다가 냄비바닥애 무 깔고 간장 고추장 마늘 설탕 물 넣어 양념만들곡조려주면은 한 끼는 해결,Four
영광굴비 가격대가 있으니까 그닥 크지는 않치만 노릇노릇 하게 잘 구워 놓으면 비릿하지도 않고 참 맛있다 굴비를 좋아해서 가끔 구매하는 편이다,Four
맛 만족도 괜찮아요,Four
후기보면서 고민하다 주문했어요 맛도 좋고 조리도 편해요 단지 크기는 좀 아쉽네요 저희는 인 생선인데 마리도 모자라요 워낙 생선울 좋아해서 담엔 조금만 더 큰 사이즈도 있으면 사고 싶어요 마리 왔어요 가성비는 완전 좋아요,Four
이가격에 크기도 이정도면 너무 좋은데 받자마자 정리해서 넣으려고 보니 미가 내장이 터진채 얼어있네요 혹시몰라 오늘 후다닥먹으려고요 다른분들은 비늘도 별로 없다는거같은데 다 손질하고보니 꽤 많네요,Four
크기는 똑같지 않고 큰거 작은거 섞인것 같아요 세어보니 마리였어요 꺼내고 손질할 때 꼬릿함과 비린내가 나고 구울때도 냄새나서 걱정했는데 먹을 때는 괜찮았어요 맛있었는지 꼬마가 생선구이 또 있냐며 찾네요,Four
첨에 그냥 씻어서비늘도벗기고 구웠는데 살도부서지고 별루였는데 소금간 다시해서 구워먹으니 맛있어요 부서지지않고 잘먹고있어요,Four
맛 만족도 보통이에요,Four
건조가 덜 되어 조기가 맞아요 살은 탱글하고 수분이 많아요 신선하네요 감칠맛과 깊은맛은 전혀 없지만 그런데로 먹을만은 합니다 좀 더 건조시켜 먹는다면 맛이 좋아질듯 싶네요 좋은가격에 사 보았어요,Four
특가 구매로 많은걸 바라면 안되겠지마는 영광굴비치고는 크기가 균일하지않고 간이 너무 싱거워서 구워먹기보다는 굴비매운탕이 나을듯 싶네요,Four
애기가생선을 잘먹어서 시켜봤는데 크기는 다비슷비슷하지만 가끔 작은것도있고 입벌린 생선도 있긴하네요 굽기전 흐르는물에 세척후 소금살짝뿌려서 구워주면 잘먹습니다,Four
크기는 작지만 통통하고 맛있어요 위생적으로 지퍼팩에 포장되어있어 꺼내먹기 편라합니다,Four
짠 맛이 없어서 좋은데 넘 생물 같아요 구우니 살이 다 으스러져서 살짝 말려야 맛있는데 일본 때문에 이제 좋아하는 조기 못 먹게 될것 같아 슬프고도 분노 게이지 상승,Four
굴비 총 마리중 마리는 머리부터 꼬리까지 이고 나머지 마리는 입니다,Four
그래도 저렴히 맛있게 먹었네요 크기는 괜찮았어요 더러 작은게 있기했지만 통통해요,Four
씨알은 아주 작아요 구웠을 때 맛은 좋아요 작아서 에프에 튀겨 먹어도 괜찮아요 가격대는 사이즈 대비 아주 약간 비싼 것 같지만 그럭저럭 만족해요,Four
계속 맛잇써요 어머님댁에도 보내드렷더니 또 사달라고하시네요 만족합니다,Four
굴비 총 마리중 마리는 머리부터 꼬리까지 이고 나머지 마리는 입니다,Four
그래도 저렴히 맛있게 먹었네요 크기는 괜찮았어요 더러 작은게 있기했지만 통통해요,Four
씨알은 아주 작아요 구웠을 때 맛은 좋아요 작아서 에프에 튀겨 먹어도 괜찮아요 가격대는 사이즈 대비 아주 약간 비싼 것 같지만 그럭저럭 만족해요,Four
계속 맛잇써요 어머님댁에도 보내드렷더니 또 사달라고하시네요 만족합니다,Four
맛 있어요 입맛 까다로운 고딩 아들이 맛 있다고 하네요 크기가 너무 작아서 별 하나 뺏구요 가격이 좀 높아져도 크기별로 선택할수 있었으면 좋을것 같아요,Four
맛은 괜찮아요 손질을 꼭 해야 해요 비늘이 너무 많아서요 그거 하나 귀찮아요 맛은 짭쪼름해서 밥도둑이네요,Four
마트에서 사다먹다가 시켜밨는데 구워도 조려도 간이 좀 쎈듯해요 짠맛이 많이 납니다 조릴때 고춧가루 마늘파만 넣고 조려야겠어요,Four
손질할 생각해야지 시킬수 있음 배송즉시 물에담가서 해동시키면서 손질해서 한번먹을 만큼씩 소분해 냉동실에 쏙 생각했던것보다 맛나서 깜짝놀람,Four
맛 만족도 맛있어요,Four
어른들 먹어야겠어요 잔가시 힘들어요 남은건 에어프라이 해봐야겠어요 사이즈 조금 큰거 주문하세요 손질하다 시간다갔네요 맛은 있습니다,Four
사이즈가 아쉬운건 어쩔수가 없네요 마리당 이니까 네요,Four
양도 많고 신선하고 고소하고 맛있어요 자주 구매할 생각입니다,Four
맛 만족도 예상보다 맛있어요,Four
맛 만족도 예상보다 맛있어요,Four
한끼에 세마리 걍 에프에 돌려서 살만 쏙쏙 짜지도 않고 비리지도 않고 깔끔해서 조아요 뜨건 흰밥 위에 다른 반찬은 배경일뿐,Four
실물 안보고 사니까 난 더큰걸 사고싶었는데 지느러미까지 해서 십몇센치인가봄,Four
맛 만족도 괜찮아요,Four
맛 만족도 맛있어요,Four
사이즈 작은건 알아서 괜찮은데 구울때 살이 잘 으스러지네요 그래도 맛은 좋아요 아기 혼자 한마리 맛나게 먹네요,Four
맛 만족도 괜찮아요,Four
맛 만족도 괜찮아요,Four
맛 만족도 괜찮아요,Four
맛 만족도 괜찮아요,Four
맛 만족도 맛있어요,Four
맛 만족도 괜찮아요,Four
맛 만족도 괜찮아요,Four
맛 만족도 예상보다 맛있어요,Four
맛 만족도 괜찮아요,Four
맛 만족도 예상보다 맛 없어요,Four
전에 로켓프레쉬로 소량 산게 맛있어서 많이 사봤는데 글쎄요 그 상품이랑은 맛이 좀 다르네요,Four
손질안되어있어여 비늘 벗기고 뜬물에 담궜다 찌개끓였는데 약간 비린내있네여,Four
맛 만족도 괜찮아요,Four
맛 만족도 괜찮아요,Four
맛 만족도 괜찮아요,Four
비늘은 벗겨져있고 지느러미는 손질해야해요 작은편이지만 맛있어요,Four
맛 만족도 예상보다 맛있어요,Four
맛 만족도 괜찮아요,Four
맛 만족도 괜찮아요,Four
비늘은 벗겨져있고 지느러미는 손질해야해요 작은편이지만 맛있어요,Four
맛 만족도 예상보다 맛있어요,Four
맛 만족도 괜찮아요,Four
맛 만족도 괜찮아요,Four
맛 만족도 예상보다 맛있어요,Four
맛 만족도 괜찮아요,Four
주문하긴 했는데 대용량이 차이가 있는건지,Four
맛은 괜찮은데 생각보다 크기가 너무 작아요,Four
맛 만족도 괜찮아요,Four
맛 만족도 보통이에요,Four
맛 만족도 예상보다 맛있어요,Four
맛 만족도 예상보다 맛있어요,Four
튀김가루 발라 튀기듯이구워 잘먹엇어요,Four
맛 만족도 예상보다 맛있어요,Four
맛 만족도 괜찮아요,Four
맛 만족도 괜찮아요,Four
맛 만족도 괜찮아요,Four
맛 만족도 예상보다 맛있어요,Four
맛 만족도 괜찮아요,Four
맛 만족도 예상보다 맛있어요,Four
맛 만족도 예상보다 맛있어요,Four
맛 만족도 예상보다 맛있어요,Four
가격대비 예상은 했지만 너무 작은거 같아요,Four
맛 만족도 예상보다 맛있어요,Four
맛 만족도 괜찮아요,Four
별로입니다,Four
맛 만족도 예상보다 맛있어요,Four
맛 만족도 예상보다 맛있어요,Four
맛 만족도 맛있어요,Four
싱싱하기는한데 좀 싱겁네요,Four
맛 만족도 예상보다 맛있어요,Four
맛 만족도 맛있어요,Four
맛 만족도 보통이에요,Four
개별포장아님,Four
맛 만족도 맛있어요,Four
맛 만족도 맛있어요,Four
맛 만족도 보통이에요,Four
개별포장아님,Four
맛 만족도 맛있어요,Four
사이즈가 너무 차이가 나고 어린굴비들이 많네요,Four
맛 만족도 맛있어요,Four
맛 만족도 괜찮아요,Four
냄새도 안나고 구워서 온가족 맛있게 먹었어요,Four
맛 만족도 괜찮아요,Four
맛 만족도 괜찮아요,Four
맛 만족도 보통이에요,Four
맛 만족도 괜찮아요,Four
맛잇어요,Four
맛있어요,Four
맛 만족도 예상보다 맛있어요,Four
맛 만족도 괜찮아요,Four
맛 만족도 괜찮아요,Four
맛 만족도 괜찮아요,Four
맛 만족도 괜찮아요,Four
맛 만족도 맛있어요,Four
맛 만족도 괜찮아요,Four
맛 만족도 괜찮아요,Four
약간 작은 사이즈 이긴하지만 맛있어요,Four
작지만 맛은 아주좋아요,Four
맛 만족도 괜찮아요,Four
작지만 맛있어요,Four
맛 만족도 괜찮아요,Four
맛 만족도 예상보다 맛있어요,Four
맛 만족도 괜찮아요,Four
맛 만족도 예상보다 맛있어요,Four
맘에 들어요 물건도 일찍 왔어요,Four
