titles,category
요근래 고구마 상태가 썩 마음에 들지 않습니다 고구마를 자주 시킬 떄는 주 회 정도 시킨 것 같고 뜸하게 시킬 때는 월 회 시킨 거 같아요 그래도 꾸준히 구매해서 먹는 제품 중에 하나인데 요근래 제품 상태가 썩 마음에 들지 않는 날이 있었습니다 고구마가 절단되어있는 경우도 있었고 왕고구마 개만 들어있어서 잔잔한 걸 위주로 간식 용도로 먹는 저는 아쉬웠습니다 그래서 가장 최근에 고구마를 구매할 때는 근처 마트에 가서 구매헀네요 아무래도 신선식품이다보니 보고 구매하는 게 제일 좋긴 하지만 로켓프레시가 주는 시간적인 장점이 있기에 꾸준히 이용해왔습니다 그리고 소비자 시각에서 보는 상품 상태가 그래도 만족스러웠거든요 하지만 요근래 들어 배송 온 제품에 대해서는 불만족스러운 마음이 생겨 굳이 시간을 내서 근처 마트를 이용했습니다 물 묻는 배송은 대체 어떻게 개선해야할까요 물이 묻으면 쉽게 썩는 건 모든 채소가 마찬가지겠지만 유독 고구마에 왜 이렇게 물이 많이 묻어서 배송올까요 너무 아쉽습니다 정말 복불복으로 번 주문하면 한 번 정도는 같이 주문한 제품 온도 유지차 들어간 아이스팩 때문에 고구마가 흠뻑 젖어있어요 그러고나면 일만 지나도 썩어버리더라고요 가장 최근에는 고구마 상자 위 비닐 있는 부분을 아예 테이프로 막아버렸더라고요 제 추측으로는 아마 고구마에 물이 묻는 이슈가 많아 조치한 것으로 보이더라고요 그래도 맛은 좋습니다 그래도 제가 로켓프레시에서 가장 많이 주문한 제품답게 맛은 좋습니다 먹을 때마다 달달해서 우유랑 같이 먹으면 궁합이 엄청 좋습니다 특히 아침에 식사 챙기기 힘든 분들 고구마랑 우유 챙겨드시는 걸로 아침 대체하면 포만감도 있고 좋습니다 에어프라이어로 간단하게 만들 수 있는 꿀고구마 저는 아침에 밥은 잘 안들어가더라고요 그래서 주로 씨리얼이나 오트밀을 먹거나 삶은 계란 혹은 곰곰 꿀고구마와 우유로 아침을 먹어요 매일 먹다보면 질릴 수 있는데 하루는 고구마 하루는 씨리얼 하루는 삶은 계란 하루는 오트밀 이렇게 돌아가면서 먹어요 간식으로 먹을 때도 있는데요 식사를 부실하게 했거나 허기질 때 조금씩 먹곤 합니다 그래서 잔잔한 걸 선호하는 편인데 보통 개 정도 잔잔한 게 들어있더니 요근래는 큰 거로 개가 들어있어서 제가 먹는 크기 대비 너무 커서 아쉬웠어요 원래 조리하던 방식보다 시간이 더 걸리기도 하고요 그래도 전날 저녁에 미리 에어프라이어에 돌려놓고 다음날 먹으면 되니 편하게 식사 해결할 수 있고 좋습니다 우선 이번에는 제가 마음에 드는 고구마를 고르고자 마트에 가서 구매했지만 다 먹고 나면 다시 주문해보곘습니다,Four
안녕하세요 두아이키우는 새댁 인사드립니다 다들 더운여름 식사는 잘하고있으신가요 전 잘먹고 있는데요 요즘 애들 방학이라 매번 밥차리고 간식차리는 것도 힘들고 그렇다고 안먹일수도 없고 매번 해먹이기에는 버거워서 고민하다가 다이어트 제가하는겸 주문한 고구마를 같이 먹었어요 고구마는 우유랑 먹으면 든든합니다 다 아시쥬 만족도 귀여운고구마 사진처럼 길지않은 것도 있습니다만 거의 상처없이 상태도 좋았습니다 딱 적당한 단맛 귀찮아서 전자렌지 돌려도 포슬포슬 맛있어요 오븐으로 구우면 단맛이 더 나지만 찌는게 혈당에는 더 좋다네요 전자레인지에 분 초 분씩 끊어서 번 돌리고 젓가락 꾹질러보고 식혀드셔요 안식히면 손 다디여요 이상 내돈내산 찐후기 였습니다 저도 상품을 구매할때 리뷰로 도움을 받은 만큼 솔직하게 적어보았습니다 도움이되셨다면 도움이돼요 눌러주시면 감사하겠습니다,Four
곰곰 너무 좋아하고 사랑하는 최애 브랜드입니다 제 개인적인 마음은 무조건 믿고사는 브랜드라 생각할만큼 곰곰의 많은 상품을 선택하고 이용하고 있습니다 고구마도 곰곰에서 판매하는 거라 믿고 선택했죠 박스씩 번 정도 구매할만큼 인생 고구마를 찾았죠 심이 많다 덜 달다 라는 다른분의 후기는 저와는 상관이 없었네요 이제 고구마도 끝물이지 않을까라는 생각이였지만 오븐에 구운 달콤쫀듯한 고구마를 잊을수 없어서 주문했습니다 역시 촉을 무시할수는 없나봅니다 한박스에 썩은제품이 개가 있었습니다 약간의 마음상함과 믿었던 친구에게 배신당한느낌 너무과한가 곰곰 사장님 번창하는 사업을 응원하며 지켜보는 저같은 소비자가 많습니다 번창하시는 만큼 기존판매되는 상품들을 더욱 꼼꼼하게 검수부탁드립니다 저같이 새상품을 접하는 것도 어려워하며 한번믿은 제품은 거의 변심할일 없는 중년의 고객들이 많을껍니다 한번더 부탁드립니다 한박스만 취소 반품처리하니 회수하는 물품이아니라며 바로 환불처리 해주셨습니다 어느 쪽 분이 이 금액의 손해를 보시는지 걱정스럽네요,Four
고구마를 좋아해서 구매했어요 가족들은 안좋아해서 혼자 먹을 요량으로 구매했는데 대박 익은 뜨거운 고구마 사과 우유 섞어서 제공하면 드시는 울집 가족들 위해 양보하여 구우면 더 맛있다는 이야기를 주워들은 나 에프에 구워서 짜잔 껍질을 벗기고 한입 베어 먹으려는데 이건 작년거 일까요 고구마에 물기가 아예 없어서 까기도 힘들고 맛도 썩은건 지 고구마 속이 전체적으로 검고 심지도 있더이다 하여튼 맛이 없었어요 처음 구매했는데 재구매 의향 별점은 삭제될까봐 표기한 것이예요 저렴한 맛이려니 했는데 천원 정도 그냥 버렸네요 차라리 좀 더 주고 제대로 된거 살껄 후회 엄청 했어요,Four
상품명 곰곰 맛있는꿀고구마 개 사용후기 겨울이 오고 날씨가 쌀쌀해지면 생각나는 것들이 있어요 예로들면 군고구마 호떡 붕어빵등이요 어김없이 김 모락모락나는 고구마가 땡겨서 쿠팡으로 주문시켰답니다 고구마 귤 같은 애들은 한 개가 상하면 다른 것들도 금방상하고 습기에 약하기 때문에 배송오자말자 상한 것들이 있는지 확인하고 솎아낸뒤 신문지로 덮어서 보관합니다 이번 고구마는 상한 것 없이 깨끗하고 단단한 애들로 와서 버리는 것들이 없었습니다 맛은 저는 엄청 단 꿀고구마를 좋아하는 편이긴하나 적당히 달았습니다 꿀까진 아니고 적당히단 밤고구마 정도였어요 많이 단 고구마들은 당 성분 때문인지 쫀득한 식감이 있는데 이건 그렇진 않았고요 조금 수분감있는 포슬포슬 밤고구마에 가까웠습니다 유튜브에서 고구마를 맛있게 먹는 방법을 찾았습니다 먼저 고구마를 물에 푹 삶은뒤 절반을 넓게 잘라서 하루정도 상온에 말려주세요 다음날 에어프라이어나 오븐으로 겉이 노릇해질정도로 한 번더 익혀줍니다 그럼 고구마 말랭이 식감의 맛있는 고구마가 됩니다 사용하면서 느낀 솔직한 리뷰입니다 많은 도움이 되셨으면 좋겠습니다 도움이 돼요 버튼을 눌러주시면 다른 제품에 대해 리뷰를 작성하는데 큰 도움이 돼요,Four
크기는 다양해요 길고 짧고 날씬하고 뚱뚱하고 상처난 것도 없고 만져 봐서는 썩은 것도 없어요 깨끗해서 흐르는 물에 한 번 씻어 구었어요 일곱 개 구었는데 맛은 적당히 달달합니다 포슬한 밤고구마라 아주 만족해요 그런데 뚱뚱한거 하나 빼고는 심지가 있어요 날씬이들은 더 많아요 그러려니 하지만 뱉느라 불편하고 그래요 맛 크기 포슬함 좋은데 심지가 많습니다 후기 읽고 심지 애기도 있었어서 복불복이려니 합니다,Four
개똥이엄마의 리뷰 간단리뷰 장점 빠른배송 단점 꿀 고구마는 아니거 같아요 사용 후기 간식으로 구매하여 에프기에 분 구웠어요 진정한 꿀고구마는 노랗게 되야되는데 밤고구마와 꿀 고구마의 사이인거 같아요 사이즈는 너무 크지도 작지도 않아서 딱 좋았습니다 저는 상품구매 후 만족도가 높지만 상황에 따라 구매자에 따라 다른 후기가 있을수도 있습니다 별 다섯개가 있으면 하나도 있으니 리뷰 참고하시어 구매하실 예정이시라면 꼭 스마트 필터 들어가서 별점 하나 또는 두개 있는 리뷰도 확인하면 도움이 될것입니다 저도 누군가의 리뷰에서 스마트필터의 기능을 알고 아주 잘 쓰고 있답니다 저의 리뷰도 또 다른 구매자에게 누군가가 스마트필터 알려 주더라 하는 기회가 되었길 바랍니다 그 기회가 되었다면 도움이 돼요 살짝쿵 눌러주세요,Four
맛 만족도 괜찮아요,Four
생각보다 큼직한 사이즈가 들어있네요 저는 고구마 쪄서 우유에 갈아먹는거 엄청 좋아하는데 이건 큼직해서 씻긴 좋은데 찔때는 좀 오래걸려요 그래서 쪄서 갈아서 아이 아침대용으로 저는 저녁 대용으로 강아지는 간식으로 고구마 줄수 있어서 맛나게 잘먹고있어요 근데 신기한건 어떤거는 밤고구마 어떤건호박고구마 어떤건 물고구마 같이 진짜 다 달라요 개인적으로 호박 고구마가 좋은데,Four
맛 만족도 예상보다 맛있어요,Four
물량이많아 새벽배송 안되고 오후 시에 온다해서 생각도안했는데 다른것들과 다같이 새벽배송됬네요 크기는 작고 모양은 재각각 이쁘지도않습니다 새벽배송덕에 방학인아이들 아침밥으로 고구마밥을했어요 세살아이 먼저 일라서 고구마밥으로 아침먹이는데 아 진 짜 맛있다는 아니어도 군밤맛나며 고소하네요 나머지는 아이들 하교하고 남편 퇴근할때 시간에 맞춰 찌려고요 잘 먹겠습니다,Four
맛 만족도 괜찮아요,Four
크기는 큰것도잇고 작은것도잇고 예전에한번 사먹어봣던 기억이남아 생각나 주문 상자안엔 흙도 많이 없었어요 고구마에 크게 묻어나는것도 없었구요 간식으로 먹기도좋고 아침 대용으로 먹고싶어서 주문했는데 밤 고구마같드라구여 그렇다구 물러 터진고구마도 아니고 엄청 푸석거리지않고 우유랑 같이 아침식사로 간단히 먹기에 괜찮을거같아요,Four
캠핑가서 구워먹으려고 구매했어요 이 고구마 진짜 너무 맛있어요 항상 놀러갈때마다 구매해 먹는 고구마예요 남편도 놀러갈때 되면 이 고구마로 시켜달라고 해요 고구마 사이즈도 적당해서 구워 먹기도 좋고 찜닭이나 여러가지 등등 넣어 먹기 넘 괜찮더라구요 이번엔 사이즈가 골고루 이고 큰 것도 있긴 하지만 싱싱해서 생으로 먹어도 맛있네요 역시 고구마는 군고구마 이 고구마 진짜 구워먹으니 완전 노랑노랑하니 꿀고구마로 변해요 하 먹느라 바빠서 사진은 없지만 진짜 불멍 하면서 군고구마 순삭 진짜 고구마 이거 완전 추천해요 뭘로 먹어도 다 맛있어요 생으로 먹어도 맛있으면 끝 아닌가요 진짜 어떻게 먹어도 맛있는 고구마 할인도 자주해서 더 좋아용 조만간 또 구매해서 맛탕 해먹을거예요,Four
전에 구입한게 상당히 달고 맛있어서 재구매한건데 달지는 않아요 좀 밍밍한데 아 고구마구나 할 정도의 단맛만 남아있는 정도였어요 수분이 전혀 없는건지 푸석푸석해서 한입 베어물때마다 부서집니다 내가 생각한 고구마는 이런게 아닌데 병걸린 고구마 아니고 썩지도 않고 단지 맛이 없고 푸석한 그래서 반품이나 교환 사유는 안될 것 같고 다음엔 좋은게 오길,Four
확실히 밤고구마라그런지 같은조건으로 애어프라이어돌렸을때 호박고구마보다는 노란끼가 덜해요 포슬포슬한 식감원하시면 에프말고 냄비에 쪄야할것같아요 호박고구마는 너무 물컹해서 별로안좋아하는데 적당히 달고 적당히 단단하니 살짝 단 감자맛도나는것같기도 쿠팡에서 고구마 많이주문해서 먹었는데 완전대박 까지의 맛은 없었지만 다 적당히달고 맛있어요,Four
맛 만족도 괜찮아요,Four
밤고구마네요 저는 꿀고구마 베로니카인줄 알고 샀는데 줄곧 곰곰꺼 베로니카로 먹었는데 이번 햇고구마 두번째 시키는데 밤이네요 햇고구마 잘못온줄 알고 한번더 시켰는데 촉촉하면서 금방 썩지않는 베로니카가 아니라 우유랑 먹으면 맛있는 밤고구마에요 저는 밤고구마는 거의 안먹고 엄만 밤고구마만 먹거든요 덜 구웠나싶어 제대로 시간맞춰 구워봐도 역시 밤고구마에요 엄마 맛있다고 하네요 당도는 달달해요 저는 밤고구말 원한게 아니라서 별 하나 뺍니다 맛은 있어요,Four
맛 만족도 보통이에요,Four
차적으로 흙도 털고 세척해서 나오나보네요 물로 조금 세척 하니 깨끗해졌어요 그리고 에어프라이어기에 로 분 정도 돌려주니 맛있게 구워졌어요 고구마 하나는 살짝 푸석 하고 또 다른 하나는 쫀득하고 맛있게 구워졌네요 고구마가 각각 다른 밭에서 굴러 들어왔나 봐요 전체적으로 깔끔하고 맛있네요 유독 하나는 엄청 달았어요,Four
맛 만족도 괜찮아요,Four
아주 밤도 아니고 호박도 아닌 그 중간의 맛 고구마 자체는 굉장히 신선하고 뭐 하나 상한 것 없이 손질이 잘 되어 있습니다 요즘은 양면팬을 주로 활용하는데 약불로 분 정도 한참 두다가 약간 강한불로 분 정도 구워줍니다 역시 겨울엔 고구마가 제맛인 간식입니다 다음엔 좀 더 큰 사이즈를 사볼까봐요,Four
에프에 구워서 잘먹었는데 이번에는 스방이 아이들간식만들어준다고 고구마가 필요하대서 주문했답니다 저정도의 크기는 선호하는편이예요 너무크면 먹기도 불편하고 남으면 에프에 넣고 구워먹기가 불편하거든요 작은에프니까 시킨지는 좀됐는데 통풍좋은 배란다에 놔선지 아직까지 싱싱합니다 썩은곳하나없이 딱먹기 적당한크기 밤고구마치곤 달아요 퍽퍽하지않아요 우유랑 먹으면 부드럽게 잘넘어가고 물과도 상관없이 밤고구마라는걸 잊게해줄정도로 맛있어요 워낙 고구마귀신이라 밥생각은 없어도 고구마만있음 하루 끼정도로도 먹을수 있어요 특히나 호박고구마보다는 밤고구마가 훨씬 맛있거든요 곰곰꺼는 믿고 재구매하는편이네요,Four
맛 만족도 예상보다 맛있어요,Four
가끔 주문해 먹는 고구마인데 이번 고구마는 우째 덜 싱싱해보인건 기분탓이였을까요 그래두 맛은 좋았습니다,Four
지인이 준 고구마가 너무맛있어서 쿠팡에서 비슷한거 사고있는데 밤고구마만 걸리네요 껍질까서 토막내고 에프에 구워먹으면 심심할때 간식으로 좋고 꿀이나 치즈찍어 먹으면 맛있어요 싱싱하고 일만에 먹었어요,Four
아주 밤도 아니고 호박도 아닌 그 중간의 맛 고구마 자체는 굉장히 신선하고 뭐 하나 상한 것 없이 손질이 잘 되어 있습니다 요즘은 양면팬을 주로 활용하는데 약불로 분 정도 한참 두다가 약간 강한불로 분 정도 구워줍니다 역시 겨울엔 고구마가 제맛인 간식입니다 다음엔 좀 더 큰 사이즈를 사볼까봐요,Four
에프에 구워서 잘먹었는데 이번에는 스방이 아이들간식만들어준다고 고구마가 필요하대서 주문했답니다 저정도의 크기는 선호하는편이예요 너무크면 먹기도 불편하고 남으면 에프에 넣고 구워먹기가 불편하거든요 작은에프니까 시킨지는 좀됐는데 통풍좋은 배란다에 놔선지 아직까지 싱싱합니다 썩은곳하나없이 딱먹기 적당한크기 밤고구마치곤 달아요 퍽퍽하지않아요 우유랑 먹으면 부드럽게 잘넘어가고 물과도 상관없이 밤고구마라는걸 잊게해줄정도로 맛있어요 워낙 고구마귀신이라 밥생각은 없어도 고구마만있음 하루 끼정도로도 먹을수 있어요 특히나 호박고구마보다는 밤고구마가 훨씬 맛있거든요 곰곰꺼는 믿고 재구매하는편이네요,Four
맛 만족도 예상보다 맛있어요,Four
가끔 주문해 먹는 고구마인데 이번 고구마는 우째 덜 싱싱해보인건 기분탓이였을까요 그래두 맛은 좋았습니다,Four
지인이 준 고구마가 너무맛있어서 쿠팡에서 비슷한거 사고있는데 밤고구마만 걸리네요 껍질까서 토막내고 에프에 구워먹으면 심심할때 간식으로 좋고 꿀이나 치즈찍어 먹으면 맛있어요 싱싱하고 일만에 먹었어요,Four
지난주 맛있고 달달한 고구마를 먹고 다음으로 먹어서 그런지 많이 달지않고 은은한 단맛에 그래도 촉촉해서 괜찮은거같아요 리뷰를 제대로 안보고 구매했어요,Four
껍질까고 맛봤을때는 무씹는맛이나요 적당히 달거나했으면 좋으련만 일단은 반토막 먹어봤구요 나머지는 에어프라이어에 궈먹어보려구요 고구마는 전반적으로 단단하고 심이 더러있어요 큼직큼직한걸로 개 중간짜리없이 작은거 개 정도들어있어요 전에는 에어프라이어에 고구마넣고 도에서 분간씩 궈먹었는데 나쁘지않았어요 이번에는 도에서 분간 궈먹어보려고 준비했구요 분경과 고구마 익는 냄새가 솔솔납니다 그렇게 앞뒤로 분씩해놓으면 먹음직하게 생기고 맛도 생으로 먹는것보다는 달아요 제주식 군것질대신 대용으로 잘먹는편이라서 사먹게되네요 역시 맛있네요 입안에서 살살녹습니다,Four
맛 만족도 예상보다 맛있어요,Four
고구마를 좋아해서 자주 구매하는 편인데 저도 먹고 집에 고구마가 똑 떨어졌길래 아이 간식으로도 에어프라이어에 구워주려고 쿠팡으로 주문해보았습니다 주문하고 다음날 새벽에 바로 배송되어 왔고 배송상태도 얼음팩과 함께 잘 되어 왔어요 오자마자 바로 씻어서 에어프라이어에 구워 먹었는데 맛도 달콤하고 좋았습니다 단 매번 다르긴 하겠지만 제가 받은건 고구마가 가늘고 길쭉길쭉한게 대부분이었어요 다른분들 사진보면 짧고 오동통 하게 생긴 고구마들도 많던데 말이죠 물론 맛은 다 똑같겠지만 제 에어프라이어가 좀 작은 편이라서 고구마가 너무 길쭉하니 잘 안들어가더라구요 조금 짧고 오동통한 일반적인 고구마 모양이었으면 구워먹기에 더 좋지 않았을까 한번 생각해보았어요 다음번엔 오동통하고 적당한 사이즈의 아이들이 배송되면 좋겠다는 생각을 하면서 고구마 다 먹고나면 다시 구매하러 오겠습니다 더운 여름이지만 고구마 좋아하시는 분들 구매하시면 만족하실 것 같아요,Four
맛 만족도 맛있어요,Four
고구마를 그닥 좋아하진않지만 가끔생각날때 고구마계의 르메스 토울고구마 사다먹는데 아직 나올때가 아니래서 요걸로 주문해봤어요 토울만큼은 아니지만 그래도 버리지않고 잘 먹었어요 재주문 하기에는 이제 토울고구마가 나와욬,Four
곰곰 꿀고구마가 제입에는 딱 맛있어서 고구마 먹고 싶을 때 주문해서 먹고 있어요 요즘에 다시 먹고 싶어서 구매했는데 박스비닐이 찢어져 고구마한개가 튀어나왔지만 고구마 상태도 단단하니 괜찮아서 만족해요 잘 씻어서 삶아서 젓가락으로 쑤욱 눌러 잘익었는지 확인하고 그릇에 옮겨 담고 식히는 중이에요 맛있는 고구마 냄새가 방안가득 나네요 식힌다음 먹을거 몇개 빼고 지퍼백에 넣어 냉동실에 보관하고 먹을 때 접시에 담아 전자렌지에 분정도 돌리면 맛있어요 전자렌지에 덜 돌리면 약간 고구마 아이스크림같이 먹을 수도 있어요,Four
첫구매때 상품 번 사진 주문 은 크기도 적당하고 맛도 조앗어요 이번거는 시켯는데 모양이 못난이 마냥 제각각이고 크기도 들쑥날쑥이네요 맛은 아직 안 먹어봐서 모르겟네요 이따 하나 삶고 하나는 에프 돌려서 맛 봐야겟네요,Four
곰곰밤고구마가 너무맛있다보니 자꾸 구매하게되네요 알맹이도 크고 단단해요 꾹꾹눌러보아도 들어가는부분은 없네요 깨끗히 씻으면 껍질이 얇아서 잘벗겨져요 예전엔 껍질채로 먹었는데 요즘은 속만먹다보니 걱정없네요 끝부분들중에는 물린곳도 있지만 괜찮아요 밤고구마는 단무지랑같이먹으면 목메임이 없어요 그냥 먹어도 괜찮아요 목메인다는 사람도 있고 뻑뻑하다는 사람도 있지만 어린아이가 먹어도 막힘없어요 아주 맛있고 달아서 숙덕숙덕먹습니다 에어프라이어에 도 분씩해주면 꿀떨어져여 꿀고구만줄 알아여 울아들은 맛있다며 자기 학원갔다오면 먹게해달랄정도로 맛있대요 잘먹을게요,Four
맛 만족도 예상보다 맛있어요,Four
배송받고 얼른 먹고싶어서 잘라서 쪘어요 밤고구마라는데 하얀색 밤이 많이 들어있는 밤고구마는 아니고 호박 고구마에 가까운 중간정도의 맛이네요 그렇다고 질지도 않고 퍽퍽하지않고요 달아요 끝부분에 질긴 심지 있는게 있어요 좀 많이 잘라내야해요 달고 맛은 있어요,Four
맛 만족도 괜찮아요,Four
고구마 크기나 상태 다 만족스러웠습니다 특정 고구마 몇개는 내부가 완전히 익힌 상태에도 하얀색이라 이상했는데 맛은 조금 덜 단맛의 고구마라 그냥 먹었어요 고구마 잘못사면 겉은 멀쩡한데 버리는게 많아서 조심스러운데 이정도면 만족하고 재구매예정이에요,Four
맛 만족도 괜찮아요,Four
고구마 크기가 큰 것과 작은 것 섞여있어요 쪄먹었는데 막 달거나 밤고구마 같진 않더라고요,Four
맛 만족도 보통이에요,Four
안좋은 후기도 간혹 있어서 망설이다 고민했는데 다행히 제가 받은건 상한거 없이 괜찮네요 또 빨리 먹지 못하면 금방 상해버려서 저는 그때그때 번정도 먹을 가 딱 좋은 것 같아요 이번 고구마 주문은 아이들 간식으로 군고구마 해주려고 구매했어요 고구마는 맛있을뿐 아니라 영양소도 풍부해서 너무 좋은 간식거리죠 에어프라이어에 도로 분 돌리니 꿀이 터져 있네요 우유랑 함께 주니 아이들도 금방 뚝딱이에요 곰곰 맛있는 꿀 고구마는 자주 구매 할 것 같아요 후기가 도움이 되셨다면 도움이돼요 버튼 눌러주세요,Four
상하거라 흠집난 거 없이 대체적으로 상태는 좋았고 모양은 거의 길쭉하게 생긴 고구마도 제일 작은 크기랑 큰 크기 하나씩 찍었어요 맛은 오늘 새벽 받아 찍은거라 먹지않아서 먹고나서 맛있으면 또 구매하도록 할께요,Four
나이를 먹다보니 뱃살은 늘고 몸은 무거워져서 이참에 고구마다이어트나해볼까 주문했는데 울스방이 써버렸네요 고구마튀김 좋아하는 마눌위해 몇개씩이나 써버렸어요 아 좀 맘잡고 달트하나싶었는데 울스방이 안도와줘서 참 안먹을수도 읎고 해서 몇개집어먹었더니 배나오네요 주로 에어프라이어에 구워서 한두개먹었어요 다구워놓으면 하교후 돌아오는 첫찌아드님도 출출하다며 제양식을 뺏어먹기일수네요 저닮아서 먹는 식성도 비슷해요 고구마 킬러들이 둘이다보니 한박스로는 부족할때도 있지만 그때그때주문해서 먹으면 운좋으면 싱싱하고 중간정도의고구마들을 맛볼수있어요 엄청크거나 아주 작은것들도 종종 따라오지만 저는 중간이 딱좋은듯 싶어요 열심히 고구마다이어트하면서 조절좀 들어가보겠습니다 아참 고구마는 아주 달고 맛있었네요 밤고구마좋아해서 주로 밤고구마구매하는데 먹든데 목넘김 수월하게 잘넘어가요 텁텁하거나 목매임 전혀없이 잘먹었어요 우유한잔이랑 마시면서 먹으면 밤고구마가 더 달고맛있어집니다,Four
맛 만족도 예상보다 맛있어요,Four
아이 간식으로 챙겨주려고 사봤어요 마트는 양도 적은데 비싸서 쿠팡에서 보니 후기가 많아서 구입했는데 그냥 무난무난한 고구마입니다 물기가 많다는 후기가 있었는데 냉장보관된 상태로 와서 그런것 같아요 하루 실온에 뒀더니 다 말랐네요 상태도 나쁘지 않은 것들로 잘 왔어요 호박고구마를 더 좋아하지만 마땅한게 안 보여서 밤고구마 샀지만 에어프라이어 돌리니 달달하니 괜찮네요 도에 분 정도 돌렸어요 목이 좀 막히지만 전 지금 커피에 먹고 있구요 우유에 먹음 더 맛있겠죠 아이도 맛있다고 합니다 며칠 먹어보니 넘 맛있네요 맛있는 고구마였어요,Four
맛 만족도 괜찮아요,Four
사이즈가 너무 큰애들도 있고해서 고루고루 익히기 힘드네요 에프 도 분 구워주면 맛있게 익어요,Four
진짜맛있어요 사다먹다가 로 구매후 진짜맛있게 먹었네요 굵기도 굵고해서 반으로 잘라서 에어프라이어에 구웠어요 도에 분씩 뒤집어서 구우니깐 그속의 달콤함이 묻어나네요 처음엔 그냥먹자가 결국엔 점심은 푸짐하게 먹고 저녁엔 고구마두개에 커피한잔으로 저녁때우기까지 뭐 담날에는 배고픔이 있지만 점심전 아침도 간단히 속달래주는정도니깐 끄떡없더라구요 그렇게먹다보면 똥배는 들어가겠져 어쩌다보니 다이어트를 시작한거네요 맨날펑펑짐한 옷들만 입다가 조금씩 붙는 옷들을 입으니깐 훨씬 달라보였어요 용기를 내서 다이어트아닌 다이어트에 돌입하려고 고구마로 결정한듯해요 곰곰밤고구마 로 한박스로 몇일씩먹어도 상하거나 하진않아요 한박스다 번씩나눠서 굽기만하면 되니깐요 또다먹음 재구매하러오겠습니다,Four
맛 만족도 예상보다 맛있어요,Four
반질반질고구마가 예뻐요 내일 캠핑갈때 군고구마하려고 샀어요 심지있는거 딱싫은데 심지도없고 딱봐도 맛있는고구마네요 크기도좋고 양도 꽤있네요,Four
고구마 케바케인지 이건모 모양이 사진과는 영다른게옴 쿠팡에서 많이 시키는데 갈수록 과일과 야채 상태는좀 실망하게되는 경우가 느네 그래도 맛은 보통입니다 어떤때는 좋은게 오기도하는데 이번거는 흠,Four
맛 만족도 생각보다 별로에요,Four
사이즈가 너무 큰애들도 있고해서 고루고루 익히기 힘드네요 에프 도 분 구워주면 맛있게 익어요,Four
쬐금 덜 싱싱하지만 금방 먹어치우니 상관없네요 일단 가격이 너무 착해서 만족 달기도 아주 달진 안아도 맛있게 먹을만한 당도구요 저희남편 라때해주니 맛잇다하네요 심지도 없어요,Four
맛 만족도 괜찮아요,Four
알도 굵고 굉장히 달아요 삶아 먹는데 꿀고구마다 싶네요 아쉬운점은 심이 좀 있어서 입에 씹히네요,Four
먹기에 아담하거나 작은 사이즈의 고구마 개 맛있어 보여요 조리법에 따라 맛과 식감이 차이가 있을진 모르겠지만 저는 삶아 봤어요 뜨거울때 하나 맛보니 수분감 있는 감자의 식감에 달달한 감자맛도 좀 나서 당황 이것만 그런듯 다른것 하나 더 먹었는데 그건 알고있는 고구마 맛이네요 적당한 단맛이 오히려 물리지 않아 좋았고 껍질은 좀 억세고 질긴면이 있어요 꿀고구마까진 아니지만 달콤한 맛의 고구마인거 같아요,Four
오븐에 군고구마로 돌려먹으니 꼭 길에서 팔던 군고구마맛이라 너무 맛있어요,Four
내가 필요해서 내 돈으로 산 제품 리뷰입니다 아주 신선한 고구마 넉넉한 갯수 퍽퍽한 식감 고구마를 그닥 좋아하진 않아요 근데 갑자기 땡기더라고요 아 무 이유 없이요 편하게 쿠팡으로 주문했죠 아주 신선한 고구마가 왔지만 약간 퍽퍽하긴 해요 에어프라이기에 구워 먹으니까 군고구마처럼 돼요 좀 퍽퍽해서 별 하나는 뺐습니다 저의 리뷰가 조금이라도 도움이 되셨다면 도움이 돼요를 살포시 눌러주셔요 감사합니다,Four
거의 일주일만에 재구매 한것 같아요 이 고구마 진짜 너무 맛있어요 이번엔 놀러가서 불멍하면서 구워먹으려고 구매했네요 저번주에 샀던거 닭볶음탕에 해먹고 군고구마 해먹고 생으로 먹고 너무 금방먹어가지고 이 고구마로 또 재구매 했어요 고구마는 조그만건 한입고구마 그 외 일반 고구마는 이걸로만 사고 있는데 진짜 살때 마다 다 너무 맛있어요 이번 고구마는 저번주 꺼보다는 엄청 싱싱해 보이진 않지만 그래도 맛있네요 역시 고구마는 군고구마 이거 진짜 구워먹으니 완전 노랑노랑하니 꿀고구마로 변해요 하 먹느라 바빠서 사진은 없지만 진짜 군고구마 개 순삭 진짜 고구마 이거 완전 추천해요 뭘로 먹어도 다 맛있어요 생으로 먹어도 맛있으면 끝 아닌가요 진짜 완전 제대로 꿀고구마 꼭 드세욥 완전완전 추천이에여,Four
