titles,category
깻잎 절임을 하려고 샀어요 익혀 먹을 게 아니라서 좀 부드러워야 하는데 너무 자랐는지 대체적으로 크기가 엄청 큽니다 그리고 두껍고 뻣뻣해요 절였는데도 많이 질깁니다 그런대로 먹을만은 하지만 질이 많이 떨어지는 느낌이에요 이번만 그런 건지는 잘 모르겠지만 재구매 해도 되나 싶네요 물론 급하면 또 사먹겠지만 다음엔 좀 더 좋은 상품으로 왔으면 좋겠네요,Three
맛 만족도 괜찮아요,Three
이게 뭐에요 시장가기 귀찬아서 김밥재료 구매하면서 깻잎도 함께 구매했는데 이런걸 보내 주시면 어쩌란 말인가요 김밥 싸먹을건데 어케 해요 에효 깻잎 없는 김밥 싸먹어야 겠네요 속상해요,Three
이 깻잎은 멀쩡히만 도착하면 정말 맛있습니다 다만 배송 될 때마다 절반이 젖어 있어서 볶음 요리에 넣어 먹게 됩니다 로켓프레시 보냉백 안에서 아이스팩과 떨어져 있는데도 왜 그렇게 젖어 있는지를 모르겠네요,Three
맛 만족도 괜찮아요,Three
깨잎의 향이 덜나고 크기가 진짜 너무 큼 제껏만 이런 잎이길,Three
까끌하고 크기만하고 군데군데 까맣게 병난것도 있었음,Three
요즘 쿠팡 물건 검수를 잘 안하나봐요 아님 대충하든지 깻잎도 시들하고 상한 부분도 있네요 실망이지만 지 담을거라 그냥 먹네요 검수를 좀,Three
싱싱하긴 한데 다른 깻잎은 괜찮았는데 유독 한개에 이런 게 있어서 좀 찝찝해요,Three
깻잎이 시들시들 반은 버리고 나머지 나름 괜찮은반은 먹었네욤 오리고기와 쌈무랑 함께 먹으려 주문한 깻잎인데 싱싱하지 않아서 아쉬워요,Three
맛 만족도 예상보다 맛있어요,Three
아이스팩 바로 밑에 눌린채로 배송이 와서 깻잎 한쪽이 다 물렀네요 오늘 쭈삼 먹으면서 알쌈쭈꾸미로 날치알에 이쁘게 플레이팅하려했는데 생각보다 많이 물러있어서 깻잎을 다시 사러 나가야하나 싶네요,Three
깻잎은 물러서 왔네요 물이 묻은건지 저녁에 지인들 불러서 회랑 매운탕 먹으려고 주문했는데 이번깻잎은 실패,Three
무쌈만 하기엔 너무 맛이 쌜거같아서 깻잎도 시킨거였는데 깻잎이 끝 쪽이 꺼멓게 변색이 되어있더라구요 아마도 배송하면서 얼음팩때문에 물기나 찬기 때문에 변색된게 아닐까 싶은데 그거 떼어내고 하니까 생각보다 귀찮은 작업이더라구여 그래도 맛은 좋았습니다,Three
맛 만족도 예상보다 맛있어요,Three
깻잎 상태는 그냥그랬어요 신선한건 앞뒤로 다 초록색인데 이번에 배송온 깻잎은 뒷면이 색이 좀 가고 있더라구요 그래도 먹는데는 괜찮았는데 빨리 먹어야할듯해요 토스트에 넣어먹고 싶어서 구매했어요,Three
날씨가 추워서 얼었다가 녹았는지 몰라도 오래된거 보내주신 느낌이에요,Three
양은 적네요 쌈을 워낙 좋아해서 한봉지로는 부족하겠네욤 아무래도 또사야겠어요,Three
오늘 깻잎은 얼은게왔네요 다른건괜찮은데 말이죠,Three
야채많이 시켜먹는편인데 거의 실패하는 야채중 하나 깻잎만 사러가기 귀찮아서 그냥 쿠팡으로 시켰는데 반절은 잘라냈어요 얼었다가 녹은듯해요 천원대 야채를 교환할수도 없고 흠 다행히 잘라내고 나니 향도 좋고 잘라낸깻잎은 싱싱했어요,Three
깻잎 너무 좋아해서 자주 사먹는데 이젠 쿠팡으로 잘안시켜 먹어요 왜냐면 번중 번은 상태가 너무 안좋게 와요 덜싱싱하거나 그런건 괜찮은데 색이 변해서 오니 이건 먹을 수도 없고 그냥 버리는 경우가 많아서 이젠 안사먹어요,Three
아이스팩에 직접 다아서 깻잎이 얼어서 상품이 망가졌어요,Three
오이랑 같이 와서 그런지 얼었어요 받아보고 놀랬어요 상한건가 싶어 보니 깻잎이 얼어서 색깔이 변한것이녜요 보고 상태가 너무 심한건 잘라서 사용했어요,Three
많이 싱싱하거나 상태가 좋은 편은 아닙니다 무엇보다 좀 큽니다 즉 쌈 하나 딱 싸먹을 그런 상품성 좋은 깻잎은 아니에요 조금 보라색으로 변색된 부분도 있었고요,Three
맛 만족도 보통이에요,Three
가격이 저렴하진 않지만 급할때 주문해서 먹을만해요 그렇게 싱싱하진 않은 것 같아요 남은거 일주일 안돼게 보관했는데 검은 점박이가 환 공포증 수준으로 생겼어요 보통 마트에서 구매하는 건 끝이 검게만 변하면서 마르는데,Three
잎이 까맣게 타고 시들한 부분이 많네요 받자마자 가족이 냉장보관 했다고하는데 상한부어 잘라내고 먹긴했지만 재주문은 안할듯,Three
로켓배송 자주이용하는데 이렇게 오면 정말 난감 이런 야채나 과일류는 얼음 위에 올려오면 어찌 될까요 집앞마트가서 다시 사야하것네여,Three
예전에는 파릇파릇 싱싱했는데 이번에 받아서 보니 조금 숨이 죽어있어서 물에 담궈놨다 먹었어요 적은 금액이여도 값을 지불하고 구매하는 건데 시든 야채는 기분이 썩 좋진 않네요,Three
그냥 쌈싸먹거나 김밥에 넣기에는 향도 없고 너무 억세요 대신 여름에는 밑반찬이 있으면 요긴하니 쪄서 깻잎장아찌 만들면 괜찮을 듯요,Three
안쪽은 안보이시니까 보낸것 같은데 한봉지엔 장 또한봉지엔 장이 물러서 버리고 나머진 깨끗이 씻어 먹었습니다 시장이 좀 거리가 있어 급한데로 주문 했더니 막 좋은 제품은 아니더라구요,Three
맛 만족도 괜찮아요,Three
깻잎 품질은 좋아 보이는데 배송에서 냉동팩 땜에 냉해를 입어서 일부는 못먹고 버렸어요,Three
아이스팩이 닿은 자리가 시꺼먼색이었다가 씻을때에는 거의 삭은듯해서 남는게 별로 없네요 향조차도 거의 없어요,Three
제돈제산 리얼후기입니다 로켓프레쉬로 다음날 바로 받았는데 깻잎이 장이라고 치면 그 중 장은 시들어있었어요 재구매의사 없습니다,Three
맛 만족도 예상보다 맛 없어요,Three
장정도 들어있는데 더위에 장은 상한거 있네요 날씨 탓인가요 그래도 나머진 괜찮아서 깻잎 조림 했어요,Three
아침에 깻잎크기보고 너무 놀랐어요 이제껏 본적없는 크기라 반품도 생각했지만 번거러워서 포기했어요 이렇게 큰줄 알았으면 주문 안했을텐데,Three
요즘 계속 깻잎이 얼어서 오네유 구냥 먹지만 분명 도착하고 곰방 수거했는데 너무 찬것들과 붙어있었나보네요,Three
시장에서 묶음 천오백원주고 샀는데 쿠팡은 비싸네요 딱 한단 한묶음 양,Three
추운날씨때문인지 얼어서 녹은 깻잎이라 생으로는못먹고 그냥 쭈꾸미하는곳에다 다넣었어요,Three
별로에요 깻잎 크기도 작고 거뭇거뭇한 깻잎이 반이고 너무 질겨요 상태가 안좋네요 다신 안주문할것같아요,Three
맛 만족도 예상보다 맛 없어요,Three
깻잎의 신선도 문제 일까요 씻는도중 보니 검은 점박이들이 있어 뭔가하고 찻아보았네요 양에비해 가격 낮은것도 아닌데 채는 마트가서 눈으로 보고 사야될듯 싶어요,Three
맛 만족도 예상보다 맛 없어요,Three
총 장중에 장이 저 상태예요 금액으로야 얼마 안되지만 환불까진 또 아닌지라,Three
와씨 물난리때문에 잎채소들이 작살나서 그런지 깻잎 그램 양이 가늠이 안되었는데 물러진애들 빼고 딱 장 들어있네요 진짜 물가가 헬이에요,Three
맛 만족도 괜찮아요,Three
지난주에 먹어보니 싱싱하고 향도 좋아서 재구매 했는데 이번엔 시들시들한게 영 싱싱하지가 않네요,Three
맛 만족도 괜찮아요,Three
쿠팡구매해서 이런적이 없는데 얼어 반은얼고 나머지는 얼은 끝부분을가위로 잘랐어요 넘 아쉽네요,Three
싱싱함 예상보다 안 싱싱해요,Three
총 장중에 장이 저 상태예요 금액으로야 얼마 안되지만 환불까진 또 아닌지라,Three
와씨 물난리때문에 잎채소들이 작살나서 그런지 깻잎 그램 양이 가늠이 안되었는데 물러진애들 빼고 딱 장 들어있네요 진짜 물가가 헬이에요,Three
맛 만족도 괜찮아요,Three
지난주에 먹어보니 싱싱하고 향도 좋아서 재구매 했는데 이번엔 시들시들한게 영 싱싱하지가 않네요,Three
맛 만족도 괜찮아요,Three
쿠팡구매해서 이런적이 없는데 얼어 반은얼고 나머지는 얼은 끝부분을가위로 잘랐어요 넘 아쉽네요,Three
싱싱함 예상보다 안 싱싱해요,Three
생각보다 금방시들어서 빨리먹어야해요 이전에는 얼음팩에 닿아서 얼어서온적이있는데 요샌 배송이 잘와서 좋습니다,Three
신선배성을 처음 이용해봤는데 아주 퍈라하고 좋았어요 그치만 깻잎 상태가 얼었다가 해동되었는지 많이 신선하지는 않아 아쉬웠습니다,Three
맛 만족도 예상보다 맛 없어요,Three
깻잎이 이렇게 큰건 첨보네요 연잎인줄 알았네요 깽싶향도 별로 안나고 무튼 이번 깻잎구입은 실패입니다,Three
물에 씻으니 살아는 났어요 마트 주문제품보다 싱싱하지 않아요,Three
싱싱하고 향도 진하고 다좋은데 배송때 마다 장씩 얼어서 오네요 그것만 보안되면 정말 좋아요,Three
예상보다 맛없어요 많이요 빳빳한게 전혀 없고 깻잎이 힘이 하나도 없고 흐물흐물 비실비실 깻잎아 넌 어디서 어떻게 자란거니 잘못샀네,Three
깻잎상태가 너무 시들했어요 물에씻어도 더 시들하고 걍 대충 먹었어요,Three
아이스팩에 직접 닿아 있어서 그런지 얼어서 버렸습니다,Three
삼 분의일이 얼었고 나머지도 끝부분이 거의 얼었다 녹았어요,Three
맛 만족도 예상보다 맛 없어요,Three
깻잎이 필요해서 급하게 주문햇는데 물에 젖은것처럼 오그라들어서 축축하게 왓네요 마트서 다시 사야겠어요,Three
두봉중에 한봉에서 장이 상했어요 나머지 한봉에서 장 상함 싱싱하지 않음요 크기도 어른 손바닥보다 큰게 많아요,Three
맛 만족도 괜찮아요,Three
병든 깻잎을 보내셨네요 가격을 떠나 믿고 구매하는건데,Three
이번에는 날씨때문인지 좀 얼어서 와서 아쉬웠어여 나머지는 잘먹었어여,Three
요즘 야채 가격이 심하게 비싸서 여서 필요한 야채를 가격 비교해 가며 사고 있답니다,Three
맛 만족도 괜찮아요,Three
깻잎이 검게 얼어서 왔어요 상할까봐 싱싱하게 보내려고 한건 알겠지 만 오히려 더 악화,Three
맛 만족도 괜찮아요,Three
냉팩에 닿는부분이 얼어서 사용을못했음 다음부터는 야채바로옆에는조심해주세요,Three
맛 만족도 괜찮아요,Three
다른날보다 싱싱하진 않았지만 이 정도는 뭐 괜찮아요 집앞배달 빠른배송에 만족해야죠,Three
깻잎은 채소가게가 나은것갗아요 그래도 급할때 쿠팡이 최고네요,Three
전반적으로 싱싱하지 않고 일부는 잎 가장자리가 검게 변해 있었음,Three
맛 만족도 괜찮아요,Three
한 검지손톱만큼 다 겹쳐서 상해 있어서 한꺼번에 손으로 잡아 뜯고 먹었어요,Three
맛 만족도 예상보다 맛있어요,Three
애들이 시들시들 하네요 더운 날 주문해서 그런가 맛은 그냥 깻잎맛이에요,Three
맛 만족도 괜찮아요,Three
상품문젠지 배송문젠지 깻잎에 다 물 멍 이 들어있어서 못먹고 버렸어여 아까비,Three
맛 만족도 괜찮아요,Three
너무 크기도 작고 안신선해보이는걸 갖다줘서 별로였어요,Three
얼었다 녹은건지 꺼뭇꺼뭇한 부분이 꽤 있었어요 깻잎 선도는 좋지 않은듯,Three
맛 만족도 예상보다 맛있어요,Three
잎이 다 상한듯이 왔네요 상한부분이 반이상인것같아요 속상합니다,Three
깻잎사귀가 너 무 크네요 얼핏보고 호박잎인줄알앗어요,Three
맛 만족도 괜찮아요,Three
깻잎이 끝부분이 언건지 시들은건지,Three
깻잎 한장한장사이에 짓무른게 보여요 아쉬워요,Three
싱싱하니잘받았어요,Three
맛 만족도 맛있어요,Three
비싸요,Three
맛 만족도 괜찮아요,Three
맛 만족도 예상보다 맛 없어요,Three
맛 만족도 괜찮아요,Three
맛 만족도 예상보다 맛 없어요,Three
잎 크기가 커요 크기가 크다보니 억색느낌,Three
맛 만족도 맛있어요,Three
맛 만족도 괜찮아요,Three
맛 만족도 예상보다 맛 없어요,Three
잎 크기가 커요 크기가 크다보니 억색느낌,Three
맛 만족도 맛있어요,Three
맛 만족도 괜찮아요,Three
봉지 구입했는데 생각보다 덜 싱싱하네요,Three
맛 만족도 괜찮아요,Three
맛 만족도 괜찮아요,Three
맛 만족도 맛있어요,Three
시들시들 했어요,Three
맛 만족도 예상보다 맛있어요,Three
맛 만족도 괜찮아요,Three
맛 만족도 괜찮아요,Three
싱싱하지 않아요,Three
맛 만족도 예상보다 맛 없어요,Three
깻잎에 이 물렀어요,Three
싱싱함 보통이에요,Three
거의반은버렸어요너무싱싱하지않고별로예요,Three
싱싱하지도 않고 향도 약하네요,Three
맛 만족도 괜찮아요,Three
끝이 말라서 온것이 있음,Three
맛 만족도 예상보다 맛 없어요,Three
늘 주문해서 먹긴하지만 싱싱하지않아요,Three
보내서 잎이 얼었어요,Three
일단 양이 작고 시들하네요,Three
맛 만족도 보통이에요,Three
요번에는 실패네요,Three
싱싱함 예상보다 안 싱싱해요,Three
싱싱함 예상보다 안 싱싱해요,Three
당일 먹어야합니다 약간 덜 싱싱해요,Three
맛 만족도 보통이에요,Three
맛 만족도 괜찮아요,Three
맛 만족도 괜찮아요,Three
상태가 좀 아쉽게왔어요,Three
말라있네요 채소인데 건조해요,Three
맛 만족도 예상보다 맛 없어요,Three
맛 만족도 괜찮아요,Three
맛 만족도 괜찮아요,Three
맛 만족도 괜찮아요,Three
맛 만족도 맛있어요,Three
씻다보니 생각보다 상한게 많아서 별 좀 뼀네요,Three
맛 만족도 괜찮아요,Three
맛 만족도 괜찮아요,Three
맛 만족도 맛있어요,Three
씻다보니 생각보다 상한게 많아서 별 좀 뼀네요,Three
맛 만족도 괜찮아요,Three
깻잎 양이 너무 적네요 아쉬웠어요,Three
깻잎이 너무 두껍고 질긴 느낌 이었습니다,Three
맛 만족도 괜찮아요,Three
시들시들하네요,Three
맛 만족도 괜찮아요,Three
맛 만족도 예상보다 맛 없어요,Three
맛 만족도 생각보다 별로에요,Three
안싱싱해요 시들시들 색깔도 변하고,Three
맛 만족도 괜찮아요,Three
맛 만족도 괜찮아요,Three
맛 만족도 생각보다 별로에요,Three
깻잎은 항상 시들해서 실패합니다 흑,Three
맛 만족도 보통이에요,Three
맛 만족도 생각보다 별로에요,Three
맛 만족도 맛있어요,Three
맛 만족도 생각보다 별로에요,Three
맛 만족도 괜찮아요,Three
맛 만족도 보통이에요,Three
맛 만족도 예상보다 맛있어요,Three
몇개씩 검은점 같이 안좋은것들이 섞여 있어요,Three
맛 만족도 맛있어요,Three
맛 만족도 보통이에요,Three
맛 만족도 괜찮아요,Three
깻잎 특유의 진한향이 부족함,Three
맛 만족도 괜찮아요,Three
김밥싸려고 주문했는데 종이상자속에 비닐에 싸여있었는데도 앞의 서너장과 중간부분이 얼었다녹은것같아요 반품귀찮아서 앞부분버리고 그냥먹었어요 꼭지랑 나머지부분은싱싱해요 김밥싸서 아침에 맛있게 먹었습니다 시들은건 아닌것같고 깻잎들 박스배송중에 얼음팩 가까이라서 얼었다녹은부분을 종이박스에 개별포장한게 아닐지 추측합니다 종이박스값만 아깝네요 앞으로 잎채소는 동네마트에서 사야겠어요 재구매의사없어요,Three
진한 향과 깔끔한 맛이 일품인 밀양 깻잎 제품명 밀양 깻잎 내용량 원산지 국내산 요즘들어 김밥을 참 자주 싸 먹고 있는데요 아들이 좋아하는 참치김밥을 싸기 위해 평소에도 자주 구매 하고 있는 밀양 깻잎을 구매해 봐요 이면 김밥 줄을 싸기에 딱 적당해서 좋은거 같아요 이번에 배송온 밀양 깻잎은 살짝 얼었는지 아님 보관상태가 안 좋았는지 아님 조금 오래된 것인지 힘이 없이 쭉 쳐저 있어 씻기에도 안 좋았어요 하지만 향긋한 밀양 깻잎의 맛은 변함이 없는거 같아요 암튼 싱싱한 정도가 너무 아니라서 별 두개 뺐어요 곰곰 밀양 깻잎은 평소 믿고 구매하는 깻잎이라 재구매 의사는 있어요,Three
깻잎 후기 홀릴께요 정말 너무 더워요 숨쉬기가 힘들정도로요 입맛 떨어지고 기운도 떨어질 때 야채 듬뿍 비타민 많이 섭취하려고 월남쌈 해먹었어요 여러야채 중에 제가 빼먹지 않는건 깻잎이에요 깨끗한 물에 잘 휑궈서 채썰면 끝이에요 밀양 깻잎 구매해봤어요 꺳잎은 밀양에서 젤 많이 나오는거 같아요 용량 대략 장 되는 거 같아요 상태 크기는 손바닥만한 큼지막한거랑 작은 잎들 섞여있었어요 대체적으로 신선하지만 맨 앞에 장이 까맣게 잎이 상해서 왔네요 꺳잎이라 우선적으로 선택했어요 란 농장에서 식탁에 이르기까지 관리와 유통의 단계마다 관리기준에 따라서 깨끗하게 관리하여 농약 또는 유해 미생물들이 농산물을 오염시키는 것을 차단해주는 제도라고 해요 야채 안 고를 이유가 없죠,Three
맛 만족도 괜찮아요,Three
곰곰 콩나물 이후 이런 어이없는 상품 받아본게 오랜만이네여 로켓프레쉬로 받았구요 아니 이거 알바생들이 프레쉬백에 담을때 시커멓게 된게 눈에 보였을텐데 이걸 그냥 집어넣었다는게 도저히 이해가 되질않네여 이럴꺼면 귀찮아도 차끌고 마트가져 급하게 집들이한다고 구매한건데 하 한두장만 저렇게 무른게 아니고 깻잎 전체가 다 저 상태에요 급해서 다 도려내고 사용하긴 했지만 그만큼 사용할 양이 반으로 뚝 줄어버렸어요 제발 검수좀 꼼꼼하게해서 물건 내 놓으세여 알바생들 잘못은 아닌거같음 야채 포장하시는분들이 한번 더 확인하셔야 하지 않을까여 천원도 안 하는 금액대 교환 환불하는것도 서로 불편하잖아요 제발 검수좀 꼼꼼하게 부탁드립니다,Three
로켓프래시는 빠르기도 하지만 신선함도 항상 믿고 주문하는데 박스를 열어보고 대실망입니다 반품 하려다 생물이라 손봐서 쓰긴 했지만 깻잎이 시들어서 물에 씻어도 살아나지 않았어요 포장을 해둔지 오래 됬으면 배송전에 상품 확인을 한번더 하시고 보내셔야 하는거 아닌가요 다음에 이런일이 또 생긴다면 반품할것 같습니다 그냥두면 버릴것같아 짱아지를 만들었는데 부드럽지가 않네요,Three
깻잎을 자주 시키는데 가끔 드라이아이스때문인지 냉매때문에 너무 상태가 안좋을때가 많아요 이번에도 상태가 안좋았는데 그냥 찌개용으로 썼어요 어차피 썩거나한건 아니니까 쌈용으로 구매했는데 좀 아쉬웠어요 당분간은 깻잎은 주문안해야겠어요 좀 아쉬웠던 종종 아쉬움이 남습니다 곰곰 깻잎 엄청좋아했는데 이건 좀 개선이 필요할거 같아요,Three
얼핏 싱싱한 것 같지만 옆과 끝부분이 모두 짓물렀어요 교환한 것도 상태가 똑같아요 이상하네요 무슨 약품 처리한 건가요 처음엔 얼음에 닿아서 저런 건가 했는데 그것과는 상태가 좀 달라요 뭐죠 녹은 부분을 일일이 손으로 뜯어내니 은 그냥 버리게 되네요 먹을 만한 깻잎 모아서 깻잎 김치 만들었어요,Three
배송 포장은 잘 되어 왔는데 일부분이 물러서 왔어요 하나만 반품하기도 뭐하고 해서 그냥 먹었습니다 적당히 잘라내고 집에서 싼 김밥이 먹고 싶어서 부랴부랴 주문했어요 간편하고 장정도 들어있어요 참치 곁들여 당근 지단 게맛살 단무지 우엉 햄 넣고 김밥 쌌는데 너무 맛있어요 신선도만 잘 체크해주세요,Three
로켓으로 깻잎을 자주 사는데 이번엔 받았을때부터 좀 시들한 듯 하다 하루도 안지났는데 상태가 좀 그렇네요 그래도 가끔씩 그런거니 괜찮아요 배송도 빠르고 집에서 편안히 받을 수 있으니까요,Three
뽁뽁이에 봉지 하나 들어있는상태로 왔는데 얼었다녹았는지 흐물흐물해져서 쓸수있는게 몇장안되네요 중간 속만 푸릇푸릇하고 까비,Three
싱싱함 예상보다 안 싱싱해요,Three
쭈꾸미 먹으려고 주문했어요 어제 하나 시키고 모자랄것 같아서 오늘 하나 더 시켰는데 세척하려고 꺼내보니 어제꺼랑 상태가 많이 틀리네요 어제꺼는 거의 시들시들해서 잎이 축 늘어져 손으로 들면 손에 들러붙는 정도의 시들시들함이고 오늘 받은건 신선한편이예요 깻잎 쿠팡에서 한번씩 구매해서 먹었는데 이런 시들한건 받아본적이 없는데 참 그러네요 한봉지는 괜찮고 한봉지는 안괜찮고 늘 나쁘지 않았어서 구매한건데 깻잎은 이제 그냥 직접 사러가야할까바여,Three
맛 만족도 괜찮아요,Three
곰곰 밀양 깻잎 낙지젓 카펠리니를 해먹으려고 샀습니다 가격은 마트에서 사는거랑 차이나지 않았습니다 쿠팡 프레시백에 담겨서 왔습니다 다른 제품들이 있고 아이스팩이 있어 가림막 위에 따로 올랴서 왔습니다 문제는 그럼에도 불구하고 냉해를 입아왔어요 아마도 배송차가 너무 차가워서 그랬지 않았을까 싶어요 다행히도 싸먹으려눈게 아니라 잘라내고 먹었습니다 총량대비 절반정도 건져먹은것 같아요,Three
로켓으로 깻잎을 자주 사는데 이번엔 받았을때부터 좀 시들한 듯 하다 하루도 안지났는데 상태가 좀 그렇네요 그래도 가끔씩 그런거니 괜찮아요 배송도 빠르고 집에서 편안히 받을 수 있으니까요,Three
뽁뽁이에 봉지 하나 들어있는상태로 왔는데 얼었다녹았는지 흐물흐물해져서 쓸수있는게 몇장안되네요 중간 속만 푸릇푸릇하고 까비,Three
싱싱함 예상보다 안 싱싱해요,Three
쭈꾸미 먹으려고 주문했어요 어제 하나 시키고 모자랄것 같아서 오늘 하나 더 시켰는데 세척하려고 꺼내보니 어제꺼랑 상태가 많이 틀리네요 어제꺼는 거의 시들시들해서 잎이 축 늘어져 손으로 들면 손에 들러붙는 정도의 시들시들함이고 오늘 받은건 신선한편이예요 깻잎 쿠팡에서 한번씩 구매해서 먹었는데 이런 시들한건 받아본적이 없는데 참 그러네요 한봉지는 괜찮고 한봉지는 안괜찮고 늘 나쁘지 않았어서 구매한건데 깻잎은 이제 그냥 직접 사러가야할까바여,Three
맛 만족도 괜찮아요,Three
곰곰 밀양 깻잎 낙지젓 카펠리니를 해먹으려고 샀습니다 가격은 마트에서 사는거랑 차이나지 않았습니다 쿠팡 프레시백에 담겨서 왔습니다 다른 제품들이 있고 아이스팩이 있어 가림막 위에 따로 올랴서 왔습니다 문제는 그럼에도 불구하고 냉해를 입아왔어요 아마도 배송차가 너무 차가워서 그랬지 않았을까 싶어요 다행히도 싸먹으려눈게 아니라 잘라내고 먹었습니다 총량대비 절반정도 건져먹은것 같아요,Three
구입일 상품명 곰곰 밀양 깻잎 구매이유 닭도리탕 하려고 닭을 주문했는데 마지막 단계에 깻잎을 뜯어넣던가 아님 닭살고기 싸먹음 맛있을거 같아 같이 구매했어요 구매후기 및 총평 정말 배송상태가 너무 아니네요 사진에 첨부드린것과 같이 다 얼어서 왔어요 뽁뽁이에 싸서와서 짖눌리거나 하는건 없는거 같은데 온도차 때문인지 환불하려다 씻어서 닭도리탕이랑 버무리긴했는데 다시 살거 같지 않아요 지난번에 한번 주문했을 땐 포장상타가 좋은지 깻잎질도 좋았는데 요건은 밀양깻잎이 고소하고 맛도 좋긴하더라구요 배송 신경써서 보내주셨음 좋겠어요,Three
로켓프레시백에 그냥 넣어주셔도 될것 같은데 깻잎이 박스에 들어있어서 놀랐어요,Three
맛 만족도 보통이에요,Three
포장잘못으로 얼어 새카맣게왔다 그냥버리고 후기만씀 처넌도안되는것이라반품도귀챠늠,Three
아니 다음날 배송이라매요 누가 밤 시 지난 시반에서 시라고 생각하겟냐구요 난 뭐 아침 새벽이겟다 싶어서 알람까지 맞췃는데 밤 시 좀 넘어서 도착햇더라구요 그걸 난 아침에 암 와 진쩌 냉동식품들 야채들 전부 녹음 심지어 지금 날씨 최고치로 더운거아시져 깻잎은 시원한디 잇지못하면 거멓게 변한다는걸 알앗네요 거멓고 흐물흐물해져써요 미역처럼 상한부분만 다 자르고나니 깻잎이 한잎거리로 끝남 배송시간만 미리 알앗더라면 맛잇는 꺗잎이 되어잇엇지않앗을까해요 꾝지를 보면 신선해보엿어요,Three
깻잎상태가 영 모서리부분 중간부분등 색이 까맣게 변해서 반은 버리네요 잘보고 보내시길,Three
맛 만족도 보통이에요,Three
반은 버려야할 정도로 상해진 상태로 왔어요 당장 써야해서 반 버리고 남은 거 그냥 먹습니다 신경 써주세요,Three
전에 두 번 주문해서 받았을 때 양 많고 엄청 싱싱했어요 그래서 또 주문했는데 얼었던건지 상한건지 곯은게 왔더라고요 그 때는 한파가 왔을 때라 날씨 때문에 그런가 했는데 날씨 완전 풀리고 또 주문했는데도 또 상한게 오네요 첫 번째 사진은 월에 두 번째 사진은 며칠 전에 받은 깻잎 사진입니다 이젠 주문하기가 꺼려지네요 좀 더 따뜻해지고 주문하면 다시 신선한게 오려는지,Three
찐 내돈내산으로 구입한 솔직후기입니다 도움이 되셨다면 도움 꾸욱 부탁드려용 쿠팡에서 깻잎을 자주 구매해서 먹는편인데 이번에는 좀 실망했어요 항상 그런건 아니지만 이번은 너무 시들어져서 와서 거의 먹지를 못했네요 그래도 매번그런건 아니라서 또 사먹을 의향은 있습니다,Three
신선 채소는 처음으로 주문했어요 빠른 배송은 좋았어요 하지만 검수가 안 된건지 분의 은 얼어서 왔어요 바로 먹어야해서 얼은 부분은 버리고 괜찮은 부분만 먹을려고요 교환신청은 안 합니다 실망입니다 다시는 신선 채소 주문 안 해야겠어요,Three
새벽에 열어보고 실망스러워서 리뷰 남겨요 깻잎이 먹고싶어서 주문했는데 사진처럼 배송된 깻잎은 상한 깻잎이 떡하니 맨위에 있더군요 가운데 껴있으면 못볼수도 있지 하고 넘기겠는데 맨위에 있는 상한 깻잎을 보고도 그대로 보내주는건 무슨 경우인지 좀 의아하고 실망스럽네요,Three
배송된 제품을 보니까 바닥에 깔려 있는 얼음팩으로 인해 절반이상이 손상되서 버렸어요 상하지 않게 하려고 박스안에 넣으셨지만 소용이 없었네요,Three
이번상품은 아니에요 곰곰믿고 구매하는건데 신선식품이니만큼 신경을 더쓰셔야할것같아요 후레쉬박스 안쪽덥게 윗쪽으로 놓여 있었어요 패킹을 잘못하신것같아요 테두리변색과 냄새가 좀 났어요 식초물에 담궛다가 테두리 자르고 먹긴했어요 괜찮겠죠,Three
쿠팡 신선식품은 믿고 걸러야합니다 매번 살 때마다 후회하네요 포장했더라도 생선 야채 등은 무조건 실물보고 오프라인구매 추천입니다 물에 닿이니 더 시들해지는게 웃픕니다,Three
맛 만족도 보통이에요,Three
쿠팡 자주 쓰는데 포장에서 보이는 깻잎은 싱싱한데 안쪽은 상해있어요 아침에 받았는데 상태가 별로예요,Three
맛 만족도 맛있어요,Three
싱싱함 유지를 위해 얼음팩을 같이 넣어주셨는데 얼음팩에 깔려잇던지라 저렇게 도착했어여 쌈으로 싸먹을 계획이였지만 저상태라 볶음요리에 사용했어요 싱싱하긴 했으나 깻잎이 언 상태라 아쉬웠어요,Three
배송왔을때부터 깻잎 끝부분 색깔이 안좋고 이런걸 물렀다고 하나요 상태가 안좋았습니다 먹을때 무른 부분은 찢어내고 괜찮은 부분만 먹었는데 쿠팡에서 시켰던 채소들중에 가장 상태가 별로였습니다,Three
맛 만족도 괜찮아요,Three
날씨가 마니 추워서 걱정했는데 역시 다 얼어서 왔네요 반품할까 하다가 생산자님 속상하실까바 그낭 폐기합니다 뽁뽁이로 옷 입고 왔는데도 얼었으니 날씨 탓 하는게 맞을거 같고 이렇게 추운날 쿠팡으로 채소는 안사는게 현명한거구나 하나 배웁니다 보시고 도움이 되시라고 사진 첨부해요,Three
닭갈비에 넣으려고구매했는데 반이 물러서 왔어요 다른 상품들이 좋아서 구매해 보았는데 야채는 마트방문하여 구매해야 할것 같네요,Three
하나는 지난번 배송건이고 하나는 오늘 배송온건데 연속으로 이런 상태라 깻잎 주문이 부담스러울 지경이네요 후기는 다 좋은데 왜 저만 그런건지,Three
