titles,category
맛있게 잘 먹었습니다 빈거 개 개 정도 나오긴 하는데 산소포장이라 애들이 싱싱하게 잘 와서 너무 잘 먹었습니다,Four
알이 큰 편은 아닌데 살아있는 것도 있고 맛 자체는 좋음 비린내도 없었음 다만 상태가 좀 더러워서 해감도 여러번해야하고 껍질도 구석구석 잘 씻으셔야함,Four
근데 다른곳에서시킨것보다 껍데기에이물질이많아서 솔로 박박닦느라 허리 팔아픔,Four
맛 만족도 괜찮아요,Four
맛 만족도 괜찮아요,Four
살아서 입을 딱딱벌리는것이 넘넘싱싱해요 알이작아서 핑거푸드같은 그래도 갯수가 많아서 먹었다할정도는 되네요,Four
가리비가 살아 있어요 삶았는데 맛있어요 솔로 박박 씻어 찜통에 쪘는데 맛있게 먹었네요,Four
아주작지만 가리비살은 부드럽고 맛나요 하지만 조개는 그냥 밖에서 먹는걸로 껍질 씻고 치우고 좀 귀찮네요,Four
가리비가 점점 알이 작아지고 있네요 번이상 계속 시켜먹었는데 그래도 치즈에 녹여 먹으면 맛나요,Four
살아서 입을 딱딱벌리는것이 넘넘싱싱해요 알이작아서 핑거푸드같은 그래도 갯수가 많아서 먹었다할정도는 되네요,Four
가리비가 살아 있어요 삶았는데 맛있어요 솔로 박박 씻어 찜통에 쪘는데 맛있게 먹었네요,Four
아주작지만 가리비살은 부드럽고 맛나요 하지만 조개는 그냥 밖에서 먹는걸로 껍질 씻고 치우고 좀 귀찮네요,Four
가리비가 점점 알이 작아지고 있네요 번이상 계속 시켜먹었는데 그래도 치즈에 녹여 먹으면 맛나요,Four
처음주문한건 넘나깨끗하고 싱싱해서 지인분들 드릴라고재주문했는데 어떨지모르겠네요,Four
맛 만족도 맛있어요,Four
맛 만족도 보통이에요,Four
싱싱하니 닦을때 가리비가 입을 다물고 물릴뻔요 맛도 괜찮고 양도 은근 많네요,Four
아이스박스값까지 생각하면 미안한 가격 그러나 크기도 먹기 미안한 애기 가리비 아이들 먹이긴 적절,Four
몇 미인줄은 모르겠는데 빈 껍질이 개 정도 됬던거같아요 맛은 좋습니다,Four
생각보다 씻느라 힘들었지만 달고 맛있어 먹는동안 즐거웠어요,Four
재구매해서 맛있게 먹었어요 신선은 기본 탱글하고 맛있어요,Four
봉투안에 물이 반 이상 새서 왔어요 아직 안먹었는데 지장 없겠쥬,Four
싱싱하고 맛있어요 제철에 꼭 주문해서 먹어요,Four
맛 만족도 괜찮아요,Four
맛 만족도 괜찮아요,Four
맛 만족도 괜찮아요,Four
맛 만족도 맛있어요,Four
맛 만족도 괜찮아요,Four
맛 만족도 예상보다 맛있어요,Four
맛 만족도 예상보다 맛있어요,Four
번 구매했습니다,Four
싱싱해서 입을 움직이네요 맛있게 잘먹었어요,Four
맛 만족도 괜찮아요,Four
맛은 보통이예요,Four
맛 만족도 예상보다 맛있어요,Four
맛 만족도 괜찮아요,Four
맛 만족도 예상보다 맛있어요,Four
맛 만족도 예상보다 맛있어요,Four
맛 만족도 괜찮아요,Four
살아있었고 싱싱하고 냄새안나고 맛있었어요,Four
맛 만족도 괜찮아요,Four
맛 만족도 예상보다 맛있어요,Four
맛 만족도 예상보다 맛있어요,Four
알도 적당하고 맛도 좋아요,Four
