titles,category
고등어 오래되였어 색갈도 노란색으로 변하였고 냄새도 나요,One
상품평이 좋아서 기대를 많이 하고 샀는데 오래되어 삐쩍 마른 수분이 적은 고등어로 보이고 색도 마치 말린 것같이 빛바래 보여서 굽기전부터 싱싱하지 않겠다 맛이 별로겠다 싶었는데 역시나 예상대로 였습니다 이번엔 기필코 집에서 생선 구워서 잘 먹어 보려고 생선구이 팬까지 사고 이것도 산건데 생선은 역시 먹고 싶을때 그때나 식당에 가서 사먹어야 되는 거네요 간을 거의 안한듯 담백한건 맘에 들었는데 너무 수분감도 없이 말라 보이고 맛도 비주얼처럼 비슷하고 반품하고 싶지만 참네요,One
색도 이상했지만 구울때도 유난히 냄새가 심하더니 아이들과 첫입 입에넣고 바로 벁음 완전 비위상한 비린내였음 오래된 쩔어서나는 비린맛 밥도 제대로 못먹고 냉동된거 다 버리고 와우회원탈퇴함 제습제도 오래되서서 굳어서 안되더니 점점 쿠팡에 실망인듯 좋은분들도 많겠지만 저는 아닌듯,One
고등어조림하다가 자세히보니 내장손질부분에 잔가시는 전혀 제거가 안되어있습니다 이건뭐 가운데 큰뼈만 제거한상태지 가시를 제거한 상품이라고 할수없는 수준입니다 밥먹다가 가시 뱉어낸거 보고 너무 많이나와서 사진첨부할까하다가 혐오스러울까봐 참습니다 곰곰브랜드 전체적인 브랜드경험이 진짜 수준떨어지는것같네요 곰곰브랜드 곰팡이햇반겪고 다신 안산다고 다짐했는데 고등어 가시에 뒷통수당할줄이야,One
고등어가 왜자꾸 냄새가 나나했더니 언니가 보더니 산패됐다고 어쩐지 튀기면 자꾸 쩐내가 나서 얼마나 오래된건지 양쪽으로 산패된 지방 모여 있는 게 육안으로도 보이고 녹여서 구우려고 하니 산패된 기름내가 진동합니다 남은거 다 버리려구요 싸고 못먹는거 말고 제대로된 제품 판매해주셨으면 좋겠습니다,One
맛 만족도 예상보다 맛 없어요,One
고등어좋아해서애터미고등어늘사먹다가곰곰고등어소량판매하길래지난번사먹었더니맛있어서 재구매했습니다 지난번크기의절반정도되는고등어 조각들어있네요 기름기하나없고종이짝같이얇아반품하려다가 구워봤더니 맛없어서전부버렸습니다 등푸른생선은 커야지기름기가있고 기름기많은거먹으려고노르웨이산먹는데 너무하시네요 일관된사이즈로보내야하는거아닌가요 결론적으로곰곰고등어는 다시는안사먹습니다 신뢰가깨졌네요,One
가시 제거 하나도 안된 큰 뼈만 들어낸 물건 중량 늘이려고 가슴 지느러미 부분도 하나도 제거 안해놨고 큰가시 있는 부분까지 다 포를 떠놨으니 이런건줄 알았으면 그냥 귀찮아도 동네 마트에서 고등어 필렛 사다 먹거나 좀 비싸도 고등어 밥상 제품을 사다먹었지 요 근래들어 쿠팡에서 산 물건중에 가장 기분나쁜 물건이었다 난 잔가시가 있을수도 있다는 말이 어쩌다 잔가시가 하나 나올수도 있다는 소리인줄 알았지 큰 뼈만 들어내고 가시는 고스란히 다 들어있다는 말인줄을 몰랐지,One
곰곰 노르웨이 고등어를 여러번 주문하여 먹고 있는데 팩 중에 세팩이 오래된것처럼 누렇게 색깔이 변하였고 냄새도 많이 나네요 이번에만 그런것이 아니라 앞전에 주문했을때도 세팩이 싱싱하지 않아지만 한번 더 믿고 먹어봐야지 했는데 이번에도 그래서 너무 실망이네요 싱싱한것과 싱싱하지 않은것을 섞어 판매하시는것은 좀 그러네요,One
오래방치되 개봉하자마자 쩐내 아 열받아 후기남김 돈버니 보이는게없는지 당신 식구들도 이런거 먹일거임 후기 알바 그만쓰시지 자신없음 장사하지마시고 믿고 구매하는 구매자들 이라도 생각한다면 정상적인 물건 판매하세요,One
쿠팡 리뷰 자체를 거의 안쓰는 사람입니다 로캣배송에 대한 고마움이 커서 어지간하면 그냥 받아서 쓰는 사람인데 이 고등어는 아닌것 같습니다 한 줄로 평가하자면 비린내 나는 참치덩어리 씹는느낌입니다 구워도 먹어보고 조림으로도 먹어 봤지만 최악입니다 이걸 먹고 맛있다는 분들이 계시다면 둘중 하나겠죠 제가 받은 고등어가 잘못됐거나 고등어를 처음 드셔보셨거나,One
고등어주문하고 냉동실에 넣어놧다가 며칠만에 꺼내서 구웠습니다 그런데 처음에 배송왓을때 누렇게 되어있길래 뭔가싶긴햇어요 순살고등어시켜먹었어도 한번도 이런적은 없었거든요 굽고 먹으려고 하는데 냄새가 바린내가 너무 나네요 저번엔 굴비시켞는데 굴비에서 인공냄새라고 해야되나 그래서 반품했었는데 이거 후기들이 너무 좋아서 주문한건데 싼게 비지떡인가 싶네요,One
맛 만족도 예상보다 맛 없어요,One
완전 별로에요 노르웨이산 냉동 고등어 항상 사놓고 반찬없을 때 자이글에 구워먹는데 이상품 진짜 별로에요 항상 먹는 다른 고등어는 가격은 이 제품이랑 비슷한데 구우면 기름 쫙 빠지고 살도 더 단단하고 크기도 더 크거든요 이 제품 인기 많길래 맛있을줄 알고 시켰는데 기름 밑으로 많이 빠졌는데도 엄청 기름지고 비린내나고 크기도 작고 살도 잘 부스러져요 쿠팡프레시가 항상 그렇듯 포장은 정말 잘 되어 옵니다,One
아직맛보진않았어요 고등어는 마켓 에서만 구입했다가 쿠팡에선 처음주문해봤는데요 아직 맛은 보지못했지만 한개 제외하고는 붉은빛깔이 돌고 크기도 고르지않고 손질이 깨끗하지못한것같네요,One
일부로 돈 조금 더 주고 손질 고등어 산 건데 처음에 한두마리정도는 그러려니 이해하려 했지만 그냥 하는것마다 뼈가 다 잇네요 이정도면 손질고등어가 아닌것같아요 잔가시라고하기엔 너무 큰거 아닌가요 이정도면 차라리 손질안된 더 싼애로 샀을 것 같네요 싱싱하게 빨리 왔지만 뼈때문에 먹을때마다 화나서 리뷰 올리네요,One
처음 시키고 너무 만족스러워 남아있음에도 미리 시켰는데 이번엔 정말 실망스럽네요 첨엔 크기도 크고 마리 정돈데 이번엔 크기도 절반에 마리 정도에요 중량을 맞추려고 그 작은애들을 갯수만 늘렸네요 쿠팡에선 작다는 걸로 반품도 안된다고 하고 작으면 살도없이 마른건데 작아도 어느정도라야지 저 갯수만 많은것들을 어찌해야할지 쿠팡이용 몇년만에 이런 상품평 처음 쓰네요 너무 어이가 없어서,One
비린맛없고 손질되어오니 먹기편하고 참 좋긴하네요 곰곰제품 자주이용하는데 대부분 만족스러워요 요거 한봉 다먹고나서 다시 남겨요 일단 가시 정말많네요 손질되어있다더니 나머지는 거의다 가시가 엄청나오네요 구매이유가 가시를 잘 못발라내서 아이들 주기편하게 손질된거 샀는데 하 재구매의사 없네요,One
가격은 계속 올라가면서 품질은 어째 점점 안좋아지네요 곰곰 고등어가 품질이 제일 좋아서 다른 고등어 제품보다 비싸도 이걸로 구매했었는데 이번에 구입한건 고등어가 새빨갛고 크기도 작고 가시가 엄청 많네요 사진 속 가시는 그나마 앙반이고 저거 보다 더 많이 나오는 경우도 있었어요 판매 잘 된다고 이제 막 파시나,One
눈으로 봤음 절대 구매하지 않을 제품입니다 사이즈 매번 복불복입니다 사이즈가 다르면 맛도 달라지는 건 당연할터 혹시나해서 한번더 구매했다가 쓰레기만 늘었네요 사진 맨 아래 것이 처음에 샀던 정상적인 제품이고 나머지가 새로 받은 제품입니다 어디 구석구석 새끼고등어까지 긁어온건지,One
별 한개도 아까워요 소비자를 우롱하는것두아니구 해동해서 튀겨먹으려고보니 밀가루반죽처럼 찐득거리는데 말이 안나옵니다 이걸 먹는거라고 파는겁니까 정말 어이없네요,One
원래 후기는 안쓰는데 이 상품은 너무 아니다 싶어 씁니다 일단 크기도 작고 오래된 것인지 포장내 색도 일부 변색되 있고 튀기거나 구워도 비린내가 너무 납니다 굽거나 튀기면 껍질이 다 벗겨지는 것은 정상인지 모르겠습니다 개 먹어 봤는데 나머지는 버려야 할 것 같아요 다시는 구매하지 않을 예정입니다 지인에게 추천요 묻는 것 장난이죠,One
나는 곰곰 시리즈 하고는 잘 안맞는듯 저번에 곰곰핫도그도 그렇고 이번 곰곰고등어도 마찬가지로 드는 생각은 싼게 비지떡이다 노르웨이 고등어 같지 않게 맛이 짜고 에어프라이로 조리해서 먹는데 기름 쩐내남 역시 돈 조금 더 주고 먹던거 먹는게 나을듯 싶다 일 고등어 먹기 때문에 내 맛 평가는 틀리지 않을것이다 웬만하면 구매 후기는 안쓰는데 곰곰은 항상 실망이라 씁니다,One
맛 만족도 예상보다 맛 없어요,One
한마디로 사지마세요 다른 고등어팩은 엄청 신선하고 고소한 맛 났는데 곰곰 고등어팩 완전 별로요 사이즈 작고 생선살이 힘도 없고 무엇보다 오래된 것 같아요 오래된 냄새나고 오래되서 노란 부분이 있어요 구워도 비린내가 엄청 나네요 처음 팩 먹고서 다른건 괜찮겠지하고 오늘 다시 팩을 구워봤더니 역시나 똑같아요 아니 어떻게 이런걸 보내줍니까 먹어서 반품도 안되고,One
맛 만족도 예상보다 맛 없어요,One
두번째 구매인데 고등어 비린맛과 쩐내가 이번엔 너무 심해요 고등어 기름이 다 나와서 노란띠를 형성하고있네요 처음 구매후 만족도 좋아샀는데 이번구매건은 먹기싫으네요 후기에 저와같은 후기가 있어서 반신반의로 주문했는데 저도 그래서 실망스러워요 사진은 생각보다 잘나온거같고 노란기름띠도 안보이네요,One
맛 만족도 예상보다 맛 없어요,One
잔가시는 있을수있다지만 큰가시 엄청나오는데 이걸 고등어살이라고 팔면 어쩌나싶어요 다른데서산건 진짜 가시하나도없던데 쿠팡이라고 막 싼것도아니고 고등어는 다시 컬리로 돌아가야겠네요 너무별로 참고로 반토막 먹기도전에 나온 가시가 저정도이고 큰가시 엄청많아요,One
생선살이 왜 그래요 어젯밤주문 오늘아침 냉동상태로 배달되어 나머지는 그대로 냉동행 한마리 저녁준비하며 구워먹으려 씻는데 생선살이 저리 실망실망 역시 생선은 보고직접 고르는게 좋은후기만 써서 체험단 노리는분들도 계시겠지만 우린 같은 주부잖아요 받은 그대로 참고되시기 바랍니다,One
맛있다는 상품평만 보고 구매했는데 왠걸요 간이 하나도 안되있어서 맛이 안나요 고등어는 신선한 듯 한데 문구와 다르게 간고등어가 아닌 소금간이 안된 고등어 입니다 상세보니 프로 소금이 드간걸로 보였는데요 밥하고 먹기에는 완전 맹탕 다들 잘 확인해 보시고 구매하세요 먹던거 주문하려다 주문한건데 완전 실패 참고로 그냥 고등어만 먹어도 간이 안된거 같은 맛,One
재구매 품목이에요 아마 한 세네번 샀을꺼에요 매번 만족하고 맛있게 먹었는데요 이번에 크기가 왜 이렇죠 구우니까 더 작아져서 너무 별로인데요 꺼내보니까 다 그런 크기네요 복불복인건지 다 먹고 한번 더 구매 해보고 또 이러면 안 살 것 같아요 제 손바닥 센치 정도인데 딱 그 정도에요 싱싱하고 실한거 원하시는분들은 지금 받으면 조금 실망할것같아요,One
맛 만족도 괜찮아요,One
진짜 저도 몇년째 먹고 있고 믿고 먹는 곰곰 노르웨이 고등어인데 상태 왜 이러나요 원래 뽀얗게 손질 잘 되서 아이가 넘 잘 먹었는데 포장열으니 냄새도 심하고 고등어들 살은 다 파져있고 크기는 뭐 그렇다 쳐도 죄다 이러면 넘 한거 아닌가요 여기 단골분들은 사진만 봐도 아실꺼예요 진짜 이제 못사먹겠어요,One
맛 만족도 예상보다 맛 없어요,One
당황스럽네요 지난번 먹고 한조각 남아서 추가주문 했더니 어디서 전갱이 잡아서 보내셨는지 먹다남은 한마리랑 차이나는것 좀 보세요 같은제품이 이렇게 차이가 커도 되는지 소비자 기만 수준이네요 이렇게 작은 고등어는 상품가치도 없을듯 담에 또 이런거 올까봐 겁나서 어디 시키겠습니까,One
다섯번 이상은 시켰는데 구매후기는 처음이네요 왜 상품들 색깔들이 모두 다르지요 하얀정도부터 회색가까운 색이 있네요 더불어 생선 각 포장 당 칼집은 왜 안내주시는지요 이전까지 항상 칼집 낸 포장을 받았는데 집 모두 칼집이 안되어있습니다 매번 칼로 찢는게 불가한 상황인지라 손으로 찢을수도 없고 확인 부탁 드립니다,One
타 냉동고등어에 비해 해동 후 살이 지나치게 흐물거리고 고등어 특유의 비린내는 적었지만 세제냄새 같은 이질적인 맛과 향이 느껴져 다시 구매의사가 들진 않습니다 타 냉동고등어를 다양하게 먹어봤지만 이런 곰곰 고등어 특유의 냄새나 맛은 처음이네요 다만 간이 짜지 않고 먹기 편리하네요,One
정말실망스럽네요 지금에 와서 제가 이러는거 넘 아닌것 같아서요 계속 쭉 재구매했었는데 이날 시킨 고등어는 노랗게 오래된 고등어가 왔더라구고 그래도 먹지 싶었는데 구울때 악취며 맛도 짠내에 비린내며 못먹을 음식을 보내주셨네요 남편도 난립니다 정말 곰곰 개인적은 넘 믿었었는데,One
별점 한개도 아까움 이전에 많이 주문해 먹었는데 그땐 완전 야들야들하고 싱싱해 비린내도 없고 맛있었고 물로 행궈만 줘도 잔뼈하나 없이 깨끗했는데 이번은 음식물 쓰 수준 지저분하게 손질되어 있고 전뼈는 그대로 터벅터벅함 그자체 한젓가락도 하기 싫음 쿠팡이 미국 상장 이후에 생각이 바뀌었나,One
넘 퍽퍽하고 기름지지도 않아요 아침에 양면팬에 기름살짝 두르고 아들이랑 먹었는데 별루라네요 두봉지나 샀는데 저걸 어쩌나 모르겠어요 담부터는 먹어보고 더 사던지 해야겠어요 친정 주려고 똑같이 샀는데 걱정이네요 아무튼고등어의 특유의 감칠맛 담백함 고소함 많이부족 소금간이 약한거하고 관계없어요,One
가시 엄청 많아요 발라 먹기 불편한 분들은 순살 가시 없는거 사세요,One
냉동이 잘되어 왔기 때문에 맛에 대한 기대가 있었고 받자마자 바로 구워먹었는데 오래 묵은 생선 맛이었어요 묵은내와 퍼석퍼석함 그리고 맛있는 간이 다 빠져서 맛없어요 쿠팡에서 많은 상품을 사는편인데 다시는 생선 안살거에요,One
이번꺼는 고등어 물건상태 진짜 개판이네요 평소에 너무 맛있게 먹었는데 이번에 시킨거는 냄새도 많이 나고 기름기도 없고 이상한핏기도 많이 올라와있고 퍽퍽하고 맛도 없어요 소비자에게 판매할게 아니라 아쿠아리움 돌고래한테 사료용으로 주는데 사용하셔야 할거같아요,One
넘 퍽퍽하고 기름지지도 않아요 아침에 양면팬에 기름살짝 두르고 아들이랑 먹었는데 별루라네요 두봉지나 샀는데 저걸 어쩌나 모르겠어요 담부터는 먹어보고 더 사던지 해야겠어요 친정 주려고 똑같이 샀는데 걱정이네요 아무튼고등어의 특유의 감칠맛 담백함 고소함 많이부족 소금간이 약한거하고 관계없어요,One
가시 엄청 많아요 발라 먹기 불편한 분들은 순살 가시 없는거 사세요,One
냉동이 잘되어 왔기 때문에 맛에 대한 기대가 있었고 받자마자 바로 구워먹었는데 오래 묵은 생선 맛이었어요 묵은내와 퍼석퍼석함 그리고 맛있는 간이 다 빠져서 맛없어요 쿠팡에서 많은 상품을 사는편인데 다시는 생선 안살거에요,One
이번꺼는 고등어 물건상태 진짜 개판이네요 평소에 너무 맛있게 먹었는데 이번에 시킨거는 냄새도 많이 나고 기름기도 없고 이상한핏기도 많이 올라와있고 퍽퍽하고 맛도 없어요 소비자에게 판매할게 아니라 아쿠아리움 돌고래한테 사료용으로 주는데 사용하셔야 할거같아요,One
냉동상태로 배송받고 오늘 처음 구워먹어봤는데 고등어살이 뭉글뭉글하고 이상해요 고등어 포장된 여러제품 먹어봤지만 이런식감은 처음이에요 해동된 상품을 재냉동한건지 고등어살이 다 뭉개져서 갈아놓은 생선살 같아요 아이도 뱉어내네요 한봉 먹어서 반품은 안될것 같고 다시는 안사먹을듯해요,One
이번엔 무슨이유에선지 고등어가 상태가 너무 안좋았어요 에프에 구우면 아주 맛있게 구워졌었는데 이번건 반품시키려다 참았네요 처음엔 내가 잘못 구웠나싶었는데 매번 그래요 기름이 거의 없이 말라있고 비린내도 나요 아까워서 조림할까 했는데 아무래도 버려야할거같네요,One
고등어 가장자리 누렇고 꼬리꼬리 오내된 쩔은 냄새가 나며 고등어 조림 했는데 비린내가 너무나서 못먹을 지경이에요 여태까지 시켜 먹은 고등어중 최악 입니다 남은 고등어도 버려야 할지 말지 다음 부터는 잘 보고 신선할거러로 주문해야겠어요,One
기름이 너무 많아서 니글니글 거리고 물도 많이 머금고 있어서 흐믈흐믈함 곰곰 대부분은 가성비 괜찮은데 이건 진짜 아님 구이용으론 절대 못 먹겠고 그나마 김치조림으로 커버하면서 꾸역꾸역 다 먹긴 함 그리고 고등어 크기도 엄청 작고 암튼 별로임,One
간고등어를 종종 사먹어봤지만 이런 간고등어는 처음봄 굽고나면 병아리만한 사이즈로 네다섯입먹으면 땡 게다가 먹는중 손가락중지반한만 가시가 개는 나옴 구울때 아무냄새 안나길래 희한하다했는데 먹을때도 아무맛도 안남,One
항상 여기서 사먹는 제품인데 이번에는 생선상태가 너무 안좋네요 생선 오래돼면 노랗게 변하는데 일곱마리 드러있는데 다섯마리가 그렇네요 맛도 이상하고 그래서 두마리만 해먹고 나머지는 다 버렸음 먹는 음식 인데 상태확인하고 판매했으면 좋겠어요,One
고등어 가장자리 누렇고 꼬리꼬리 오내된 쩔은 냄새가 나며 고등어 조림 했는데 비린내가 너무나서 못먹을 지경이에요 여태까지 시켜 먹은 고등어중 최악 입니다 남은 고등어도 버려야 할지 말지 다음 부터는 잘 보고 신선할거러로 주문해야겠어요,One
기름이 너무 많아서 니글니글 거리고 물도 많이 머금고 있어서 흐믈흐믈함 곰곰 대부분은 가성비 괜찮은데 이건 진짜 아님 구이용으론 절대 못 먹겠고 그나마 김치조림으로 커버하면서 꾸역꾸역 다 먹긴 함 그리고 고등어 크기도 엄청 작고 암튼 별로임,One
예전 아이가 유아식하면서 소아과의사선생님께서 일주일에 한번 한끼는 반드시 등푸른생선을 먹이라고 했었어요 그때부터벌써 년동안 아이반찬에 고등어는 일주일에 한번은 꼭 주고있습니다 살도 실하고 굽고나면 살이 촉촉하고 부드러워서 아이가 정말 잘먹어요,One
지난번 시켰을때 맛있어서 이번에 세번째 구매인데요 잘못 왔나봐요 이렇게 맛없고 볼품없는 생선은 처음이예요 생선이 일단 붉은색이고 간도 안되어 있어요 혹시 상했나 싶어 나머지는 버리려구요 쿠팡매니아인데 최악의 상품이 왔네요 저만잘못 온거로 생각하고 싶습니다,One
절대사고싶지않아요 정말 대실망입니다 오래된생선,One
냉동으로자주 시켜먹고 이건 양이 좀 커서 가격대비 괜찮아서 사봤는데 다신 안먹습니다 여름에 잡아서 냉동한거같네요 에어프라이어로 돌렸는데 뻑뻑하고 기름도 안나오고 최악입니다 쓰레기통에 다버렸습니다 절대사먹지마세요,One
곰곰 고등어는 처음 시켰는데 오늘 고기를 구우려고 비닐 패킹을 뜯으니 상한 냄새가 심하게 나요 냉동상태로 배송 와서 확인도 하지 않고 냉동실 보관했는데 살 부분이 빨갛게 피가 스며있고 냄새가 넘 심해서 통째 버립니다,One
맛 만족도 예상보다 맛 없어요,One
한번은 받자마자 그냥 에프에 구웠고 한번은 쌀뜬물에 담궜다가 가루묻히고 기름발라서 에프 구웠어요 역대급으로 비린 고등어네요 생물이랑은 당연히 다르겠지만 그렇다해도 구울때부터 비린 냄새가 넘심하고요 왠만하면 후기 안남기는데 정말 돈아깝네요,One
예전에 한참 잘 먹다가 몇번 맛이 이상한게 오길래 안사먹었는데 몇달전부터 다시 시켜먹어보니 괜찮아서 또 사먹다가 이번거는 또 너덜너덜한게왔네 살이 다 헤져서 휴지가 물에서 풀리는것처럼 상품가치가 떨어지는거면 버려야지 이런걸 먹으라고 보내나요,One
생선이 해동됐다 다시 냉동된 느낌 입니다 비린한 냄새도 많이 나고 포장용지도 안좋아 졌구요 년 넘게 구매 했는데 처음엔 진공포장도 훨씬 좋았고 뜯기좋게 자리도 있었는데 이건 뭐 너무 많이 변했네요 신선도 정말 떨어집니다,One
단점이 비린내가 엄청나게 심해요 집안에 비린내 빼느라 한겨울에 대문 창문 시간을 열어두고 추워서 혼낮네요 비닐제거 하시고 세척 충분히 하고 비린내 제거 후 조리하고 드세요 온집안에 비린내 진동합니다,One
신선식품으로 곰곰을 자주 이용하면서 고등어도 여러 봉지째 구매인데요 이상하게 이번 건은 봉지뜯자마자 비릿한 냄새가 색깔도 거뭇거뭇하고 지난번 구매분중에 마지막 한 개가 있어서 비교해보니 신선도 차이가 너무 나더라구요 이번 구매분은 실망입니다,One
맛 만족도 예상보다 맛 없어요,One
진짜 후기 잘 안쓰는데 먹고 너무 맛없어서 적어요 간고등어인데 구웠는데 간이 하나도 안되어있고 냉동인데 오래된 것 같이 말라서 퍽퍽 한 고등어가 비릿내 나기 힘든데 냄새도 나는 상품평 좋아서 주문했는데 아쉽네요 남은건 조림으로 해먹어야 겠어요,One
가시가 너무 많아요 아이들 생선 쉽게 먹이려고 필렛으로 구매했는데 가시가 계속 나옵니다 아이들 스스로 생선 먹게 하려고 했다가 한 번 먹이려면 생선 해체쇼를 해야하는 상황이 됐네요 가시가 어지간히 많아야지 이럴거면 그냥 통생선을 사는 게 나을 정도,One
하나 구워 먹었는데 내장쪽 손질이 제대로 안되어 쓰고 신선도 떨어져 많이 비리고 뻣뻣해서 먹다가 버렸어요 지난번 산 고등어 부드럽고 고소하며 너무 맛있어서 그생각하고 재구매한건데 같은제품인데 왜 이렇게 품질에 차이가 나는건지,One
두번째까지 맛있어서 세번째 구매했습니다 다른 회사인가 확인했더니 같은 곰곰이네여 맛이너무없구 싱겁구 뻑뻑하구 거기에 싸이즈 또한 엄청나게 작습니다 왜 갑자기 이렇게까지 차이가 나는것인지,One
맛 만족도 예상보다 맛 없어요,One
진짜 후기 잘 안쓰는데 먹고 너무 맛없어서 적어요 간고등어인데 구웠는데 간이 하나도 안되어있고 냉동인데 오래된 것 같이 말라서 퍽퍽 한 고등어가 비릿내 나기 힘든데 냄새도 나는 상품평 좋아서 주문했는데 아쉽네요 남은건 조림으로 해먹어야 겠어요,One
큰 가시들 제거 하나도 안되어있습니다 잔가시도 물론이구요 조금 비싼 뼈 있는 고등어 살거면 이거 사시면 됩니다 둥어 반토막에서 나온 뼈들입니다 절대 사지마세요,One
하나 구워서 봤는데 비린내가 너무 심해서 역해서 먹다가 다 버렸어요 원래 고등어가 비린내가 나긴 하지만 이건 너무 심해서 먹을수가 없더라구요 냉동실에 남은거 처치하는것도 일이네요 곰곰 제품은 이제 사기가 꺼려지네요,One
고등어 크기도 제각각이지만 누렇게 변색되어 냄새도 나고 싱싱하지 않아요 다시는 안사요 곰곰야채는 싱싱한데 생선은 영 아니네요 냉동상태인데 어떻게 누렇게 변한 고등어가 오죠 반은 누렇고 사이즈도 작아요,One
시장에서 생물사다먹다가 여름이라 그냥 냉동쟁여노으려고 주문한건데 저 한조각떼자마자부터 가시가가시가 손질된거맞 요 가시바르고 간혹남은게아니고 가운데뼈만뺐나봐요,One
큰 가시들 제거 하나도 안되어있습니다 잔가시도 물론이구요 조금 비싼 뼈 있는 고등어 살거면 이거 사시면 됩니다 둥어 반토막에서 나온 뼈들입니다 절대 사지마세요,One
가시없는 순살인줄 알고샀는데 가시잔뜩있네요 전부있어요 생선굽는데 물이얼마나 나오는지 구워지는거보다 쪄지는수준이구요 싱싱해보이지않아요 아이들도 맛없다고 먹다마네요 쿠팡에서 열이면 열 전부 잘샀었는데 고등어 대실패네요,One
맛 만족도 예상보다 맛 없어요,One
아직 두개밖에 안꺼내봤으나 그 중 하나가 냉장실 해동 후 상한것처럼 살이 뭉글뭉글 다 부스러지고 녹은듯한 질감을 보여 못먹고 버렸어요 다른 하나는 괜찮았지만 남은 것들 중 또 그런게 나올까 아주 찜찜하네요 맛은 괜찮았지만 간이 살짝 약해요,One
해동하니 일단 색깔부터 탁해요 혹시나구워보니 질겨요 하나 구워보고 다 버리네요 다신 안사요 이마트서 냉동생선 사먹고 생각보다 신선해서 쿠팡 믿고 구매했는데 품질이 저질이네요,One
냉동실에서 꺼내서 분 정도 상온 해동 했는데 키친 타올로 물기를 닦으니 살이 다 으스러지네요 찝찝해서 일단 버리는데 이렇게 살이 녹는 고등어는 처음 이에요,One
리뷰 잘 보고 살 걸 그랬어요 급하게 사서 후회돼요 비리고 모습이 상한 고등어 먹는 기분 안 그래도 건강식으로 고등어 먹어서 먹기 귀찮은데 더 먹기 귀찮아졌어요 괜히 껄끄러워서 해동하고 손질하고 씻고 먹거든요,One
오래되서 빛깔도 누르스름하고 크기는 조기배갈라놓은크기로 상품화할수없는것만 모아놓은것같습니다 이전에 다른 브랜드것 먹다가 곰곰에서도 나오네하고 시킨건데 비교조차도 안되는 하품입니다,One
맛 만족도 예상보다 맛 없어요,One
느므느므 쬐깐하고 얇아서 이게 고등어 맞아 싶더군요 뭐 팩만 여러개지 너무 실망을 했네요 냉동실에 넣어두긴 했는데 고등어를 좋아하는 사람으로서 대실망 입니다,One
리뷰 잘 보고 살 걸 그랬어요 급하게 사서 후회돼요 비리고 모습이 상한 고등어 먹는 기분 안 그래도 건강식으로 고등어 먹어서 먹기 귀찮은데 더 먹기 귀찮아졌어요 괜히 껄끄러워서 해동하고 손질하고 씻고 먹거든요,One
오래되서 빛깔도 누르스름하고 크기는 조기배갈라놓은크기로 상품화할수없는것만 모아놓은것같습니다 이전에 다른 브랜드것 먹다가 곰곰에서도 나오네하고 시킨건데 비교조차도 안되는 하품입니다,One
이번에 배송온 고등어는 최악입니다 흐물거리고 질기고 냄새나고 전혀 싱싱하고는 거리가 멀어요 색도 이상하고 생선도 작고 비린내나고 이런거를 곰곰에서 팔다니 앞으로 또사기가 두렵네요 복불복인듯 정말 실망스러워요,One
맛 만족도 예상보다 맛 없어요,One
전에 시켰을때 한마리당 그람이어서 좋았는데 마리마다 무게도 크기도 천차만별이고 고등어 상태도 너무 안좋네요 첨엔 너무 싱싱하고 맛있었는데 이번에온건 냄새도 너무나고 에프돌리면 흰물같은것도 나와서 너무 찝찝해요,One
상품평좋아서샀는데 너무비려요 하나 구웠는데 나머지 못먹을것같아서 돈아까워요 진공포장된거 뜯기만했는데도 냄새나더라구요 구우면 괜찮으려나했는데 역시나 비린거 잘맡는분들은 다른제품구매하세요,One
노란기름이 배에 고여있고 구었더니 비린내와 쩐내가 난다 번정도 주문했는데 뒤통수 맞음 전꺼와 비교 모르고 먹다가 어제 냉동실에서 전꺼 발견,One
재구매인데 전에받았던거랑 완전히 다르네요 썩기직전인둣 냄새가 너무심해서 못먹겠어요 살이 노란색이에요 양심적으로 이런거 보내면 안되는거 아닙니까,One
전에 시켰을때 한마리당 그람이어서 좋았는데 마리마다 무게도 크기도 천차만별이고 고등어 상태도 너무 안좋네요 첨엔 너무 싱싱하고 맛있었는데 이번에온건 냄새도 너무나고 에프돌리면 흰물같은것도 나와서 너무 찝찝해요,One
평소에 곰곰고등어만 주문해서 먹고 있어요 받자마자 냉동실에 넣어뒀구요 오늘 먹으려고 비닐포장 뜯자마자 비린내가 진동합니다 여태 이렇게 비린내 심한적이없는데 이번에껀 왜이렇게 심한가요,One
맛 만족도 예상보다 맛 없어요,One
고등어킬러입니다 먹어본 진공고등어중에 제일 비립니다 남은 고등어하나랑 새로산 고등어를 같이 구웠는데 더더욱 비교가되네요 비리고 질기고 남은거 손도 안댈거같아서 큰일이네요 믿고거르세요,One
맛은 나쁘지 않은데 신선하지 않은 고등어인듯요 가장자리 표면은 노랗고 비린내도 심하네요 구운후 오래된기름 맛도 나요 오메가 섭취하려고 개나 구매했는데,One
맛 만족도 괜찮아요,One
짜리 먹어봤다가 맛있어서 키로짜리 주문했는데 맛도 비리고 신선하지 않은거같아요 생선 비려서 버린적은 년 인생 처음이네요 생선을 잘 못 먹는 타잎도 아닌데 너무 심합니다,One
